,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8436,8043,7841,15,5,1,0.013,0.039,0.09
1,Andhra Pradesh,2267313,2161494,2107314,3717,1307,125,0.014,0.041,0.092
2,Arunachal Pradesh,60410,57591,56148,99,35,4,0.014,0.041,0.092
3,Assam,677598,645973,629782,1111,391,38,0.014,0.04,0.091
4,Bihar,793446,756414,737454,1301,457,44,0.014,0.04,0.092
5,Chandigarh,71929,68572,66853,119,42,4,0.013,0.039,0.09
6,Chhattisgarh,1100490,1049128,1022831,1804,635,61,0.014,0.04,0.092
7,Dadra and Nagar Haveli and Daman and Diu,11672,11127,10848,20,7,1,0.014,0.041,0.092
8,Delhi,1580799,1507020,1469246,2591,911,87,0.013,0.038,0.088
9,Goa,197432,188218,183500,324,114,11,0.013,0.037,0.087
10,Gujarat,907880,865507,843813,1489,524,51,0.013,0.039,0.089
11,Haryana,844631,805210,785027,1385,487,47,0.014,0.039,0.09
12,Himachal Pradesh,249810,238151,232182,410,145,14,0.014,0.04,0.091
13,Jammu and Kashmir,372537,355150,346248,611,215,21,0.014,0.04,0.09
14,Jharkhand,383942,366023,356848,630,222,22,0.012,0.036,0.086
15,Karnataka,3282667,3129459,3051016,5381,1892,181,0.014,0.04,0.091
16,Kerala,5727570,5460253,5323388,9389,3301,315,0.014,0.039,0.089
17,Ladakh,24216,23085,22507,41,15,2,0.014,0.039,0.086
18,Lakshadweep,11370,10840,10568,19,7,1,0.014,0.041,0.092
19,Madhya Pradesh,866655,826207,805497,1421,500,49,0.014,0.041,0.092
20,Maharashtra,7290284,6950033,6775825,11951,4200,401,0.013,0.038,0.088
21,Manipur,137305,130897,127616,225,79,8,0.014,0.04,0.091
22,Meghalaya,92594,88272,86060,153,54,5,0.014,0.04,0.092
23,Mizoram,154636,147418,143723,254,90,9,0.012,0.036,0.083
24,Nagaland,35150,33509,32670,58,20,3,0.014,0.04,0.091
25,Odisha,1151408,1097669,1070155,1888,664,64,0.014,0.04,0.091
26,Puducherry,141333,134737,131360,232,82,8,0.014,0.04,0.092
27,Punjab,660182,629370,613595,1082,381,37,0.014,0.04,0.091
28,Rajasthan,1043773,995058,970116,1711,602,58,0.014,0.04,0.091
29,Sikkim,35479,33824,32976,58,21,3,0.014,0.04,0.091
30,Tamil Nadu,2999636,2859637,2787959,4917,1729,165,0.014,0.04,0.09
31,Telangana,744328,709589,691802,1221,429,42,0.014,0.04,0.09
32,Tripura,92877,88542,86323,153,54,5,0.014,0.04,0.091
33,Uttarakhand,376681,359101,350100,619,218,21,0.014,0.04,0.091
34,Uttar Pradesh,1868308,1781110,1736465,3063,1077,103,0.014,0.04,0.092
35,West Bengal,1788493,1705021,1662283,2932,1031,99,0.012,0.037,0.086
