,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5833,5289,5192,5,15,109,0.02,0.062,0.166
1,Andhra Pradesh,1035870,939317,922111,887,2646,19268,0.02,0.062,0.167
2,Arunachal Pradesh,19645,17814,17487,17,51,365,0.02,0.062,0.168
3,Assam,253435,229813,225603,218,648,4715,0.02,0.062,0.168
4,Bihar,302097,273940,268921,259,772,5620,0.019,0.06,0.163
5,Chandigarh,24163,21911,21509,21,62,450,0.019,0.059000000000000004,0.158
6,Chhattisgarh,346118,313857,308108,297,884,6439,0.018000000000000002,0.057,0.156
7,Dadra and Nagar Haveli and Daman and Diu,3965,3595,3530,4,10,75,0.02,0.062,0.167
8,Delhi,740226,671231,658935,634,1891,13770,0.019,0.061,0.166
9,Goa,61751,55996,54970,54,158,1150,0.018000000000000002,0.057999999999999996,0.157
10,Gujarat,302155,273991,268972,259,773,5621,0.018000000000000002,0.057,0.153
11,Haryana,311952,282875,277694,268,797,5804,0.019,0.061,0.164
12,Himachal Pradesh,66799,60573,59464,57,171,1243,0.019,0.06,0.162
13,Jammu and Kashmir,144773,131279,128874,125,370,2693,0.019,0.06,0.162
14,Jharkhand,138099,125227,122933,119,353,2569,0.019,0.06,0.162
15,Karnataka,1092667,990820,972670,936,2791,20326,0.019,0.06,0.163
16,Kerala,1032821,936553,919397,884,2638,19212,0.012,0.038,0.114
17,Ladakh,11301,10248,10061,10,29,211,0.02,0.062,0.165
18,Lakshadweep,67,61,60,0,0,2,0.08800000000000001,0.439,1.0
19,Madhya Pradesh,295985,268397,263480,254,756,5506,0.019,0.057999999999999996,0.158
20,Maharashtra,2343481,2125047,2086120,2007,5985,43592,0.018000000000000002,0.057999999999999996,0.158
21,Manipur,33839,30684,30122,29,87,630,0.019,0.06,0.163
22,Meghalaya,16034,14540,14273,15,42,299,0.02,0.062,0.166
23,Mizoram,5083,4609,4525,5,13,95,0.02,0.061,0.161
24,Nagaland,14106,12791,12557,13,37,263,0.019,0.062,0.166
25,Odisha,390298,353918,347435,335,998,7261,0.019,0.061,0.165
26,Puducherry,45356,41128,40375,39,116,844,0.019,0.06,0.162
27,Punjab,200590,181893,178561,172,512,3731,0.018000000000000002,0.059000000000000004,0.159
28,Rajasthan,369665,335209,329068,317,944,6876,0.019,0.06,0.163
29,Sikkim,7088,6428,6310,6,18,132,0.019,0.06,0.161
30,Tamil Nadu,974337,883520,867336,834,2489,18124,0.019,0.06,0.163
31,Telangana,342529,310602,304912,294,875,6372,0.019,0.06,0.162
32,Tripura,38949,35318,34671,34,99,725,0.02,0.062,0.168
33,Uttarakhand,111648,101242,99387,96,285,2077,0.018000000000000002,0.057999999999999996,0.157
34,Uttar Pradesh,699002,633849,622237,599,1786,13003,0.019,0.061,0.164
35,West Bengal,663107,601300,590285,568,1694,12335,0.019,0.06,0.162
