,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10901,10515,10289,37,2,3,0.011,0.029,0.064
1,Andhra Pradesh,2487698,2399779,2347936,8352,411,476,0.011,0.031,0.07
2,Arunachal Pradesh,69133,66690,65249,232,12,13,0.011,0.031,0.07
3,Assam,776725,749275,733088,2608,128,149,0.011,0.031,0.069
4,Bihar,892464,860923,842324,2997,148,172,0.011,0.031,0.069
5,Chandigarh,100636,97079,94982,338,17,20,0.01,0.029,0.064
6,Chhattisgarh,1236967,1193251,1167473,4154,204,237,0.011,0.031,0.069
7,Dadra and Nagar Haveli and Daman and Diu,12304,11870,11613,42,3,3,0.011,0.03,0.068
8,Delhi,2074000,2000702,1957480,6963,343,396,0.011,0.03,0.066
9,Goa,266631,257208,251651,896,44,51,0.011,0.029,0.066
10,Gujarat,1320741,1274064,1246541,4435,218,253,0.011,0.03,0.067
11,Haryana,1089099,1050609,1027912,3657,180,208,0.011,0.03,0.066
12,Himachal Pradesh,306716,295876,289485,1030,51,59,0.011,0.03,0.068
13,Jammu and Kashmir,487708,470472,460308,1638,81,94,0.011,0.031,0.069
14,Jharkhand,467115,450607,440872,1569,78,90,0.011,0.031,0.069
15,Karnataka,4254191,4103842,4015185,14283,702,814,0.011,0.03,0.068
16,Kerala,7117356,6865820,6717495,23896,1174,1360,0.01,0.029,0.066
17,Ladakh,30461,29385,28750,102,5,7,0.011,0.03,0.067
18,Lakshadweep,12224,11792,11537,42,3,3,0.011,0.031,0.07
19,Madhya Pradesh,1119130,1079579,1056256,3757,185,215,0.011,0.031,0.069
20,Maharashtra,8549519,8247368,8069197,28704,1410,1635,0.011,0.03,0.067
21,Manipur,147083,141885,138820,494,25,29,0.011,0.031,0.07
22,Meghalaya,100689,97131,95033,338,17,20,0.011,0.031,0.069
23,Mizoram,245521,236844,231727,825,42,47,0.011,0.031,0.069
24,Nagaland,38047,36703,35909,128,7,8,0.011,0.031,0.07
25,Odisha,1382134,1333288,1304484,4641,228,265,0.011,0.031,0.069
26,Puducherry,178532,172222,168502,599,30,35,0.01,0.03,0.067
27,Punjab,817681,788783,771743,2746,136,157,0.011,0.031,0.068
28,Rajasthan,1380600,1331808,1303036,4636,227,265,0.011,0.031,0.069
29,Sikkim,42041,40555,39680,142,8,8,0.011,0.031,0.069
30,Tamil Nadu,3726056,3594373,3516722,12510,615,713,0.01,0.03,0.066
31,Telangana,858670,828324,810429,2883,143,165,0.01,0.03,0.066
32,Tripura,108120,104299,102046,363,18,21,0.011,0.031,0.07
33,Uttarakhand,470098,453484,443687,1579,78,91,0.011,0.031,0.069
34,Uttar Pradesh,2240322,2161146,2114458,7522,370,428,0.011,0.031,0.068
35,West Bengal,2176299,2099386,2054032,7307,359,416,0.01,0.029,0.066
