,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11302,11021,10856,17,5,5,0.009,0.024,0.052
1,Andhra Pradesh,2457076,2395862,2360190,3707,1018,951,0.009,0.024,0.051
2,Arunachal Pradesh,70345,68593,67572,107,29,28,0.009,0.024,0.051
3,Assam,783248,763735,752364,1182,325,304,0.009,0.024,0.051
4,Bihar,897544,875183,862153,1354,372,348,0.009,0.024,0.051
5,Chandigarh,105672,103039,101505,160,44,42,0.009,0.024,0.051
6,Chhattisgarh,1246519,1215464,1197367,1881,517,483,0.009,0.024,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12169,11866,11690,19,5,5,0.009,0.024,0.052
8,Delhi,2142057,2088691,2057593,3231,888,829,0.009,0.024,0.051
9,Goa,276095,269216,265208,417,115,107,0.008,0.024,0.051
10,Gujarat,1355449,1321680,1302002,2045,562,525,0.009,0.024,0.051
11,Haryana,1132426,1104214,1087774,1709,469,438,0.009,0.024,0.051
12,Himachal Pradesh,338599,330163,325248,511,141,131,0.008,0.024,0.051
13,Jammu and Kashmir,505921,493316,485972,763,210,196,0.009,0.024,0.051
14,Jharkhand,465887,454280,447517,703,194,181,0.009,0.024,0.051
15,Karnataka,4291360,4184447,4122147,6474,1778,1661,0.009,0.024,0.051
16,Kerala,7248152,7067576,6962350,10935,3003,2804,0.009,0.024,0.051
17,Ladakh,31049,30275,29825,48,13,13,0.009,0.024,0.051
18,Lakshadweep,11983,11685,11511,19,5,5,0.009,0.024,0.052
19,Madhya Pradesh,1108871,1081245,1065147,1673,459,430,0.009,0.024,0.051
20,Maharashtra,8575011,8361378,8236889,12936,3552,3318,0.009,0.024,0.051
21,Manipur,146935,143274,141141,223,61,57,0.009,0.024,0.051
22,Meghalaya,101741,99206,97729,154,43,40,0.009,0.024,0.051
23,Mizoram,251247,244988,241341,380,104,97,0.008,0.024,0.051
24,Nagaland,37811,36869,36320,57,16,15,0.009,0.024,0.051
25,Odisha,1414880,1379631,1359089,2135,587,548,0.009,0.024,0.051
26,Puducherry,186290,181649,178944,281,78,73,0.009,0.024,0.051
27,Punjab,831635,810917,798844,1255,345,322,0.009,0.024,0.051
28,Rajasthan,1392271,1357584,1337372,2101,577,539,0.009,0.024,0.051
29,Sikkim,47008,45837,45154,72,20,19,0.008,0.023,0.051
30,Tamil Nadu,3789945,3695524,3640503,5717,1570,1466,0.009,0.024,0.051
31,Telangana,886101,864025,851161,1337,368,343,0.009,0.024,0.051
32,Tripura,113593,110763,109113,172,48,44,0.009,0.024,0.051
33,Uttarakhand,474972,463139,456243,718,197,184,0.009,0.024,0.051
34,Uttar Pradesh,2251653,2195557,2162868,3397,933,872,0.009,0.024,0.051
35,West Bengal,2230283,2174719,2142340,3366,925,863,0.009,0.024,0.051
