,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4407,3792,3583,155,9,145,0.045,0.133,0.259
1,Andhra Pradesh,671693,577981,546114,23474,1367,22069,0.033,0.1,0.163
2,Arunachal Pradesh,7018,6039,5706,246,15,231,0.012,0.062,0.054
3,Assam,169937,146228,138165,5939,346,5584,0.034,0.105,0.154
4,Bihar,195499,168224,158949,6833,399,6424,0.045,0.131,0.242
5,Chandigarh,8278,7123,6730,290,17,272,0.006999999999999999,0.008,0.035
6,Chhattisgarh,65098,56016,52927,2275,133,2139,0.005,0.005,0.1
7,Dadra and Nagar Haveli and Daman and Diu,3400,2926,2764,119,8,112,0.044,0.131,0.232
8,Delhi,256074,220348,208199,8950,522,8414,0.036000000000000004,0.114,0.214
9,Goa,28098,24178,22845,983,58,923,0.033,0.10400000000000001,0.125
10,Gujarat,138737,119381,112799,4849,283,4559,0.042,0.124,0.235
11,Haryana,105294,90604,85609,3680,215,3460,0.025,0.069,0.107
12,Himachal Pradesh,10173,8754,8271,356,21,334,0.032,0.046,0.08
13,Jammu and Kashmir,59656,51333,48503,2085,122,1961,0.024,0.073,0.125
14,Jharkhand,71829,61808,58400,2511,147,2361,0.004,0.051,0.071
15,Karnataka,535425,460725,435323,18712,1090,17593,0.035,0.102,0.152
16,Kerala,120176,103409,97708,4200,245,3949,0.02,0.069,0.118
17,Ladakh,4030,3468,3277,141,9,133,0.042,0.127,0.191
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,100441,86429,81663,3511,205,3301,0.03,0.085,0.145
20,Maharashtra,1225937,1054899,996738,42843,2495,40280,0.032,0.09300000000000001,0.157
21,Manipur,9356,8051,7607,327,20,308,0.041,0.115,0.198
22,Meghalaya,3996,3439,3249,141,8,132,0.041,0.106,0.072
23,Mizoram,1459,1256,1187,51,3,48,0.047,0.10400000000000001,0.228
24,Nagaland,5515,4745,4484,194,12,182,0.049,0.135,0.274
25,Odisha,170663,146853,138756,5965,348,5608,0.027000000000000003,0.068,0.096
26,Puducherry,23056,19840,18746,807,48,758,0.029,0.08900000000000001,0.124
27,Punjab,87743,75501,71339,3067,179,2883,0.024,0.063,0.111
28,Rajasthan,122268,105210,99409,4274,249,4018,0.037000000000000005,0.10800000000000001,0.194
29,Sikkim,2544,2189,2068,90,6,84,0.045,0.133,0.153
30,Tamil Nadu,616936,530863,501595,21560,1256,20271,0.042,0.125,0.235
31,Telangana,191784,165027,155929,6702,391,6302,0.037000000000000005,0.114,0.195
32,Tripura,21716,18686,17656,759,44,714,0.018000000000000002,0.055,0.027
33,Uttarakhand,33896,29167,27559,1186,70,1114,0.028,0.07200000000000001,0.056
34,Uttar Pradesh,361730,311263,294102,12642,737,11886,0.03,0.08800000000000001,0.144
35,West Bengal,242852,208970,197449,8487,494,7980,0.038,0.109,0.198
