,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11392,11025,10844,7,3,3,0.009,0.027,0.058
1,Andhra Pradesh,2480565,2400771,2361316,1474,663,625,0.009,0.027,0.058
2,Arunachal Pradesh,70936,68655,67526,43,20,19,0.009,0.027,0.058
3,Assam,791237,765784,753199,471,211,200,0.009,0.027,0.058
4,Bihar,902859,873816,859456,536,242,227,0.009,0.027,0.058
5,Chandigarh,105348,101959,100284,63,29,27,0.009,0.027,0.058
6,Chhattisgarh,1248986,1208808,1188942,742,334,314,0.009,0.027,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12293,11898,11702,8,4,3,0.009,0.027,0.058
8,Delhi,2128424,2059957,2026103,1265,569,536,0.009,0.027,0.058
9,Goa,274711,265874,261504,164,74,70,0.009,0.027,0.058
10,Gujarat,1354760,1311181,1289632,805,362,341,0.009,0.027,0.058
11,Haryana,1120459,1084416,1066594,666,300,283,0.009,0.027,0.058
12,Himachal Pradesh,331497,320834,315561,197,89,84,0.009,0.027,0.058
13,Jammu and Kashmir,508375,492021,483935,302,136,128,0.009,0.027,0.058
14,Jharkhand,469342,454244,446779,280,126,119,0.009,0.027,0.058
15,Karnataka,4317737,4178844,4110168,2565,1154,1087,0.009,0.027,0.058
16,Kerala,7239788,7006899,6891746,4301,1934,1823,0.009,0.027,0.058
17,Ladakh,31186,30182,29687,20,9,8,0.009,0.027,0.058
18,Lakshadweep,12106,11717,11524,8,4,3,0.009,0.027,0.058
19,Madhya Pradesh,1118725,1082739,1064944,665,300,282,0.009,0.027,0.058
20,Maharashtra,8628241,8350688,8213451,5126,2304,2172,0.009,0.027,0.058
21,Manipur,148385,143611,141251,89,40,38,0.009,0.027,0.058
22,Meghalaya,102634,99333,97701,61,28,27,0.009,0.027,0.058
23,Mizoram,253414,245262,241231,151,68,64,0.009,0.027,0.058
24,Nagaland,38164,36936,36329,23,10,10,0.009,0.027,0.058
25,Odisha,1417327,1371734,1349191,843,380,358,0.009,0.027,0.058
26,Puducherry,186108,180122,177161,111,51,47,0.009,0.027,0.058
27,Punjab,831583,804833,791606,494,223,210,0.009,0.027,0.058
28,Rajasthan,1394850,1349981,1327795,829,373,351,0.009,0.027,0.058
29,Sikkim,46999,45487,44740,28,13,13,0.009,0.027,0.058
30,Tamil Nadu,3811660,3689047,3628420,2265,1018,960,0.009,0.027,0.058
31,Telangana,892036,863341,849153,530,239,225,0.009,0.027,0.058
32,Tripura,114569,110884,109062,68,31,29,0.009,0.027,0.058
33,Uttarakhand,476475,461147,453569,284,128,120,0.009,0.027,0.058
34,Uttar Pradesh,2256787,2184191,2148296,1341,603,568,0.009,0.027,0.058
35,West Bengal,2246666,2174396,2138661,1336,601,565,0.009,0.027,0.058
