,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11255,11004,10850,1,12,1,0.008,0.022,0.048
1,Andhra Pradesh,2446824,2392372,2358718,130,2427,242,0.008,0.022,0.048
2,Arunachal Pradesh,70087,68527,67563,5,70,8,0.008,0.022,0.048
3,Assam,779989,762631,751903,42,774,78,0.008,0.022,0.048
4,Bihar,894047,874151,861854,48,887,89,0.008,0.022,0.048
5,Chandigarh,105258,102916,101468,6,104,11,0.008,0.022,0.048
6,Chhattisgarh,1241549,1213919,1196843,66,1232,123,0.008,0.022,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12119,11849,11682,1,13,2,0.008,0.022,0.048
8,Delhi,2133342,2085867,2056524,113,2116,211,0.008,0.022,0.048
9,Goa,275256,269130,265345,15,273,28,0.008,0.022,0.048
10,Gujarat,1349922,1319881,1301314,71,1339,134,0.008,0.022,0.048
11,Haryana,1127807,1102709,1087197,60,1119,112,0.008,0.022,0.048
12,Himachal Pradesh,337480,329969,325328,18,336,34,0.008,0.022,0.048
13,Jammu and Kashmir,503879,492666,485735,27,500,50,0.008,0.022,0.048
14,Jharkhand,463952,453628,447246,25,461,46,0.008,0.022,0.048
15,Karnataka,4274075,4178960,4120173,226,4239,422,0.008,0.022,0.048
16,Kerala,7220257,7059578,6960268,382,7161,713,0.008,0.022,0.048
17,Ladakh,30929,30241,29816,2,32,4,0.008,0.022,0.048
18,Lakshadweep,11934,11668,11504,1,13,1,0.008,0.022,0.048
19,Madhya Pradesh,1104257,1079684,1064495,58,1096,109,0.008,0.022,0.048
20,Maharashtra,8540435,8350377,8232909,451,8470,843,0.008,0.022,0.048
21,Manipur,146322,143065,141053,8,146,15,0.008,0.022,0.048
22,Meghalaya,101353,99097,97703,5,101,10,0.008,0.022,0.048
23,Mizoram,250417,244844,241400,14,249,25,0.008,0.022,0.048
24,Nagaland,37664,36826,36308,3,38,4,0.008,0.022,0.048
25,Odisha,1409379,1378014,1358629,75,1398,139,0.008,0.022,0.048
26,Puducherry,185597,181467,178914,10,184,19,0.008,0.022,0.048
27,Punjab,828338,809905,798511,44,821,83,0.008,0.022,0.048
28,Rajasthan,1386615,1355757,1336685,73,1375,138,0.008,0.022,0.048
29,Sikkim,46901,45858,45213,3,46,5,0.008,0.022,0.048
30,Tamil Nadu,3774351,3690357,3638443,199,3743,373,0.008,0.022,0.048
31,Telangana,882662,863019,850879,47,876,87,0.008,0.022,0.048
32,Tripura,113257,110737,109179,6,113,12,0.008,0.022,0.048
33,Uttarakhand,473074,462546,456039,25,470,47,0.008,0.022,0.048
34,Uttar Pradesh,2242703,2192794,2161947,119,2224,222,0.008,0.022,0.048
35,West Bengal,2221857,2172412,2141852,118,2204,219,0.008,0.022,0.048
