,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5741,5264,5184,12,2,116,0.02,0.047,0.153
1,Andhra Pradesh,1017955,933367,919125,2045,322,20463,0.02,0.047,0.154
2,Arunachal Pradesh,19276,17674,17404,39,7,388,0.02,0.047,0.154
3,Assam,248854,228176,224694,500,79,5003,0.02,0.047,0.154
4,Bihar,299963,275037,270841,603,95,6030,0.02,0.047,0.153
5,Chandigarh,24467,22435,22092,50,8,493,0.019,0.043,0.146
6,Chhattisgarh,355443,325907,320934,714,113,7146,0.019,0.044000000000000004,0.148
7,Dadra and Nagar Haveli and Daman and Diu,3896,3572,3518,8,2,79,0.02,0.047,0.153
8,Delhi,729964,669306,659094,1466,231,14674,0.02,0.047,0.153
9,Goa,62357,57175,56303,126,20,1254,0.019,0.045,0.148
10,Gujarat,305177,279818,275548,614,97,6135,0.019,0.044000000000000004,0.147
11,Haryana,308537,282898,278582,621,98,6203,0.02,0.046,0.152
12,Himachal Pradesh,66796,61246,60311,135,21,1343,0.019,0.046,0.151
13,Jammu and Kashmir,143926,131966,129953,290,46,2893,0.019,0.045,0.15
14,Jharkhand,136843,125472,123557,276,44,2751,0.02,0.046,0.152
15,Karnataka,1084459,994346,979173,2178,343,21801,0.02,0.046,0.151
16,Kerala,1174549,1076949,1060516,2359,372,23611,0.016,0.033,0.119
17,Ladakh,11203,10273,10116,23,4,226,0.02,0.047,0.152
18,Lakshadweep,312,286,282,1,0,7,0.011,0.028999999999999998,0.199
19,Madhya Pradesh,296370,271743,267597,596,94,5958,0.019,0.044000000000000004,0.147
20,Maharashtra,2390036,2191433,2157995,4801,756,48045,0.017,0.039,0.137
21,Manipur,33465,30684,30216,68,11,673,0.02,0.047,0.152
22,Meghalaya,15973,14646,14422,32,5,322,0.02,0.047,0.153
23,Mizoram,5046,4627,4556,10,3,102,0.02,0.045,0.151
24,Nagaland,13958,12798,12603,28,5,281,0.02,0.047,0.153
25,Odisha,385259,353246,347856,774,123,7745,0.02,0.047,0.153
26,Puducherry,45268,41507,40874,91,15,911,0.02,0.046,0.151
27,Punjab,203509,186598,183751,409,65,4091,0.018000000000000002,0.040999999999999995,0.142
28,Rajasthan,365625,335243,330127,735,116,7350,0.02,0.046,0.152
29,Sikkim,7015,6433,6334,15,3,142,0.02,0.046,0.153
30,Tamil Nadu,970133,889519,875946,1949,307,19503,0.019,0.046,0.15
31,Telangana,340521,312225,307461,684,109,6846,0.019,0.046,0.151
32,Tripura,38230,35053,34518,78,13,768,0.019,0.046,0.153
33,Uttarakhand,111087,101856,100302,224,36,2234,0.02,0.046,0.151
34,Uttar Pradesh,689881,632555,622903,1386,219,13869,0.02,0.047,0.153
35,West Bengal,656445,601897,592713,1319,208,13197,0.02,0.046,0.152
