,preds_cases_3,state,preds_cases,preds_cases_std,preds_cases_7_std,preds_cases_3_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,324,Andhra Pradesh,323,0.0,0.0,0.0,325,0.0,0.003,0.006
1,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0,0.0,0.0,0.0
2,3,Arunachal Pradesh,3,0.0,0.0,0.0,3,0.0,0.0,0.0
3,214,Assam,213,0.0,0.0,0.0,214,0.0,0.005,0.005
4,146,Bihar,145,1.0,0.0,0.0,146,0.0,0.007,0.007
5,18,Chandigarh,18,0.0,0.0,0.0,18,0.0,0.0,0.0
6,249,Chhattisgarh,248,0.0,0.0,1.0,250,0.0,0.004,0.008
7,4188,Delhi,4178,3.0,2.0,4.0,4197,0.001,0.003,0.005
8,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,29,Goa,29,0.0,0.0,0.0,29,0.0,0.0,0.0
10,3692,Gujarat,3683,2.0,1.0,3.0,3702,0.001,0.003,0.006
11,678,Haryana,676,0.0,0.0,0.0,680,0.0,0.003,0.006
12,10,Himachal Pradesh,10,0.0,0.0,0.0,10,0.0,0.0,0.0
13,173,Jammu and Kashmir,173,0.0,0.0,0.0,174,0.0,0.0,0.006
14,82,Jharkhand,82,0.0,0.0,0.0,83,0.0,0.0,0.012
15,3014,Karnataka,3007,2.0,1.0,3.0,3022,0.001,0.003,0.006
16,8836,Kerala,8811,5.0,2.0,8.0,8861,0.001,0.003,0.007
17,5,Ladakh,5,0.0,0.0,0.0,5,0.0,0.0,0.0
18,0,Lakshadweep,0,0.0,0.0,0.0,0,0.0,0.0,0.0
19,356,Madhya Pradesh,355,0.0,1.0,1.0,356,0.0,0.003,0.006
20,2789,Maharashtra,2781,1.0,1.0,3.0,2797,0.001,0.004,0.007
21,368,Manipur,367,1.0,1.0,1.0,370,0.0,0.005,0.008
22,40,Mizoram,40,0.0,0.0,0.0,40,0.0,0.0,0.0
23,1,Meghalaya,1,0.0,0.0,0.0,1,0.0,0.0,0.0
24,3,Nagaland,3,0.0,0.0,0.0,3,0.0,0.0,0.0
25,177,Odisha,176,0.0,0.0,0.0,177,0.0,0.006,0.006
26,129,Puducherry,128,0.0,0.0,1.0,129,0.0,0.0,0.008
27,281,Punjab,280,0.0,0.0,0.0,282,0.0,0.004,0.007
28,839,Rajasthan,836,0.0,0.0,1.0,841,0.001,0.004,0.007
29,289,Sikkim,288,1.0,0.0,0.0,290,0.0,0.003,0.003
30,1243,Tamil Nadu,1240,1.0,0.0,1.0,1247,0.002,0.003,0.006
31,33,Telangana,33,0.0,0.0,0.0,33,0.0,0.0,0.0
32,31,Tripura,31,0.0,0.0,0.0,31,0.0,0.0,0.0
33,125,Uttarakhand,125,0.0,0.0,1.0,125,0.0,0.0,0.0
34,1182,Uttar Pradesh,1179,1.0,0.0,2.0,1185,0.002,0.003,0.006
35,1189,West Bengal,1186,1.0,0.0,1.0,1193,0.002,0.003,0.005
