,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11169,10771,10558,29,16,0,0.01,0.03,0.065
1,Andhra Pradesh,2493704,2405039,2357440,6420,3534,115,0.011,0.032,0.07
2,Arunachal Pradesh,70386,67884,66540,182,100,3,0.011,0.03,0.063
3,Assam,790220,762123,747040,2035,1120,37,0.011,0.031,0.065
4,Bihar,902057,869983,852765,2323,1279,42,0.011,0.031,0.068
5,Chandigarh,103296,99624,97652,266,147,5,0.009,0.027,0.061
6,Chhattisgarh,1246701,1202373,1178577,3210,1767,58,0.011,0.031,0.068
7,Dadra and Nagar Haveli and Daman and Diu,12327,11888,11653,32,17,1,0.011,0.032,0.07
8,Delhi,2091306,2016949,1977031,5384,2964,96,0.01,0.03,0.067
9,Goa,269588,260003,254857,695,382,13,0.011,0.031,0.068
10,Gujarat,1342155,1294433,1268815,3456,1903,61,0.01,0.03,0.065
11,Haryana,1101431,1062269,1041245,2837,1561,51,0.011,0.03,0.066
12,Himachal Pradesh,320278,308891,302778,825,454,15,0.01,0.025,0.051
13,Jammu and Kashmir,496975,479304,469819,1280,705,24,0.01,0.028,0.06
14,Jharkhand,470521,453791,444810,1212,667,22,0.011,0.031,0.068
15,Karnataka,4285073,4132714,4050923,11032,6073,196,0.011,0.031,0.068
16,Kerala,7186861,6931327,6794148,18503,10185,329,0.011,0.032,0.069
17,Ladakh,30890,29791,29201,80,44,2,0.011,0.031,0.067
18,Lakshadweep,12207,11773,11540,32,18,1,0.011,0.032,0.071
19,Madhya Pradesh,1122633,1082717,1061289,2890,1591,52,0.011,0.032,0.069
20,Maharashtra,8605142,8299181,8134930,22154,12195,394,0.011,0.032,0.069
21,Manipur,148713,143425,140586,383,211,8,0.011,0.031,0.067
22,Meghalaya,102056,98427,96479,263,145,5,0.011,0.03,0.064
23,Mizoram,248934,240083,235331,642,353,12,0.011,0.03,0.066
24,Nagaland,38258,36898,36168,99,55,3,0.011,0.032,0.068
25,Odisha,1404146,1354221,1327420,3615,1990,65,0.01,0.03,0.065
26,Puducherry,182767,176268,172779,471,259,9,0.01,0.03,0.066
27,Punjab,827634,798206,782409,2131,1173,38,0.011,0.03,0.066
28,Rajasthan,1383971,1334763,1308346,3564,1961,64,0.011,0.032,0.069
29,Sikkim,45160,43555,42693,116,65,3,0.008,0.021,0.045
30,Tamil Nadu,3789862,3655111,3582772,9757,5371,174,0.011,0.031,0.067
31,Telangana,876662,845492,828758,2258,1243,40,0.01,0.029,0.064
32,Tripura,113956,109904,107729,294,162,6,0.011,0.028,0.053
33,Uttarakhand,473636,456796,447756,1220,672,22,0.011,0.03,0.066
34,Uttar Pradesh,2248335,2168394,2125479,5789,3187,103,0.011,0.031,0.069
35,West Bengal,2238998,2159389,2116652,5765,3173,103,0.011,0.031,0.067
