,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8395,8018,7807,9,17,2,0.014,0.043,0.095
1,Andhra Pradesh,2262578,2160848,2104041,2307,4498,302,0.014,0.043,0.096
2,Arunachal Pradesh,60310,57599,56084,62,120,9,0.014,0.043,0.096
3,Assam,674537,644209,627273,689,1342,90,0.014,0.043,0.095
4,Bihar,792028,756417,736532,808,1575,106,0.014,0.043,0.096
5,Chandigarh,71572,68354,66557,73,143,10,0.014,0.043,0.094
6,Chhattisgarh,1098333,1048950,1021374,1121,2184,147,0.014,0.043,0.096
7,Dadra and Nagar Haveli and Daman and Diu,11654,11130,10837,13,24,2,0.014,0.043,0.096
8,Delhi,1572148,1501462,1461989,1604,3125,211,0.014,0.043,0.096
9,Goa,195689,186891,181978,200,389,27,0.014,0.043,0.095
10,Gujarat,903053,862451,839777,921,1796,121,0.014,0.043,0.096
11,Haryana,841863,804011,782874,858,1674,113,0.014,0.043,0.096
12,Himachal Pradesh,248561,237385,231145,254,494,34,0.014,0.043,0.094
13,Jammu and Kashmir,369529,352914,343636,377,735,50,0.014,0.042,0.093
14,Jharkhand,381044,363912,354344,389,758,51,0.014,0.043,0.096
15,Karnataka,3271879,3124770,3042621,3337,6504,437,0.014,0.043,0.096
16,Kerala,5664551,5409863,5267640,5776,11260,756,0.013,0.041,0.09
17,Ladakh,23797,22727,22130,25,48,4,0.013,0.041,0.091
18,Lakshadweep,11348,10838,10553,12,23,2,0.014,0.043,0.096
19,Madhya Pradesh,865132,826234,804513,883,1720,116,0.014,0.043,0.096
20,Maharashtra,7244943,6919197,6737295,7386,14401,967,0.014,0.043,0.096
21,Manipur,136871,130717,127280,140,273,19,0.014,0.043,0.095
22,Meghalaya,92360,88207,85889,95,184,13,0.014,0.043,0.095
23,Mizoram,150805,144024,140238,154,300,20,0.014,0.039,0.082
24,Nagaland,35065,33488,32608,37,70,5,0.014,0.043,0.096
25,Odisha,1146709,1095151,1066359,1169,2280,153,0.014,0.043,0.095
26,Puducherry,140908,134572,131035,144,281,20,0.014,0.043,0.095
27,Punjab,658359,628758,612228,672,1309,88,0.014,0.043,0.096
28,Rajasthan,1041481,994654,968505,1062,2070,140,0.014,0.043,0.096
29,Sikkim,35363,33773,32885,37,71,5,0.014,0.042,0.094
30,Tamil Nadu,2982855,2848741,2773848,3042,5930,398,0.014,0.043,0.094
31,Telangana,739652,706396,687825,754,1471,99,0.014,0.043,0.094
32,Tripura,92597,88433,86109,95,184,13,0.014,0.043,0.096
33,Uttarakhand,375622,358733,349303,384,747,51,0.014,0.043,0.096
34,Uttar Pradesh,1865305,1781438,1734604,1903,3708,249,0.014,0.043,0.096
35,West Bengal,1770038,1690454,1646013,1805,3519,237,0.014,0.042,0.094
