,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5538,4859,4675,74,30,82,0.023,0.092,0.214
1,Andhra Pradesh,1043954,915815,881170,13765,5562,15257,0.023,0.095,0.223
2,Arunachal Pradesh,19291,16924,16283,255,103,282,0.023,0.087,0.207
3,Assam,257806,226162,217606,3399,1374,3768,0.025,0.098,0.232
4,Bihar,275852,241993,232839,3637,1470,4032,0.023,0.094,0.214
5,Chandigarh,19097,16753,16119,252,103,280,0.018000000000000002,0.081,0.183
6,Chhattisgarh,255232,223904,215433,3365,1361,3730,0.017,0.07400000000000001,0.174
7,Dadra and Nagar Haveli and Daman and Diu,4028,3534,3400,54,22,59,0.025,0.10099999999999999,0.239
8,Delhi,573795,503365,484323,7566,3058,8386,0.01,0.047,0.109
9,Goa,56032,49154,47294,739,299,819,0.023,0.09300000000000001,0.214
10,Gujarat,227249,199355,191814,2997,1211,3322,0.018000000000000002,0.08199999999999999,0.192
11,Haryana,237258,208136,200263,3129,1264,3468,0.011,0.057,0.134
12,Himachal Pradesh,34626,30377,29228,457,185,506,0.002,0.024,0.05
13,Jammu and Kashmir,124051,108824,104708,1636,662,1813,0.019,0.084,0.197
14,Jharkhand,129610,113701,109400,1709,691,1894,0.023,0.094,0.22
15,Karnataka,1051580,922505,887607,13865,5602,15369,0.023,0.09300000000000001,0.218
16,Kerala,624448,547800,527077,8234,3327,9127,0.014,0.062,0.141
17,Ladakh,8860,7773,7479,118,48,130,0.015,0.06,0.143
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,222375,195080,187700,2933,1185,3251,0.02,0.085,0.2
20,Maharashtra,2133267,1871420,1800626,28127,11365,31177,0.023,0.094,0.219
21,Manipur,26061,22862,21998,344,139,381,0.013,0.068,0.156
22,Meghalaya,12915,11330,10901,171,69,189,0.012,0.073,0.17
23,Mizoram,4066,3567,3432,54,22,60,0.005,0.051,0.123
24,Nagaland,11814,10364,9972,156,63,173,0.022,0.08900000000000001,0.197
25,Odisha,375937,329793,317317,4957,2003,5494,0.022,0.091,0.207
26,Puducherry,44450,38994,37520,587,237,650,0.024,0.094,0.221
27,Punjab,171845,150752,145049,2266,916,2512,0.02,0.087,0.207
28,Rajasthan,269467,236392,227450,3553,1436,3938,0.015,0.071,0.166
29,Sikkim,5368,4709,4531,71,29,79,0.02,0.07400000000000001,0.165
30,Tamil Nadu,924553,811069,780388,12190,4926,13512,0.023,0.09300000000000001,0.217
31,Telangana,314110,275555,265131,4142,1674,4591,0.022,0.08800000000000001,0.202
32,Tripura,39121,34319,33021,516,209,572,0.023,0.095,0.223
33,Uttarakhand,82611,72471,69730,1090,441,1208,0.019,0.077,0.184
34,Uttar Pradesh,620971,544750,524143,8188,3308,9076,0.021,0.08900000000000001,0.208
35,West Bengal,517048,453583,436425,6818,2755,7557,0.016,0.07200000000000001,0.162
