,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6281,5851,5712,8,11,3,0.022,0.019,0.071
1,Andhra Pradesh,1141972,1063760,1038682,1416,1939,497,0.018000000000000002,0.006999999999999999,0.055
2,Arunachal Pradesh,19627,18283,17852,25,34,9,0.023,0.02,0.091
3,Assam,263634,245578,239789,327,447,116,0.02,0.013000000000000001,0.071
4,Bihar,437137,407198,397598,543,742,190,0.002,0.055999999999999994,0.09
5,Chandigarh,42442,39535,38603,53,73,19,0.011,0.018000000000000002,0.01
6,Chhattisgarh,715542,666535,650822,888,1214,312,0.003,0.040999999999999995,0.061
7,Dadra and Nagar Haveli and Daman and Diu,7136,6648,6491,9,13,4,0.008,0.07400000000000001,0.161
8,Delhi,1123914,1046939,1022258,1394,1908,489,0.006,0.036000000000000004,0.071
9,Goa,84099,78339,76492,104,143,37,0.009000000000000001,0.019,0.006
10,Gujarat,538855,501949,490116,669,915,235,0.0,0.047,0.077
11,Haryana,462341,430676,420523,573,785,201,0.004,0.039,0.046
12,Himachal Pradesh,96352,89753,87637,120,164,42,0.005,0.019,0.01
13,Jammu and Kashmir,177152,165020,161129,220,301,78,0.017,0.003,0.034
14,Jharkhand,219065,204061,199251,272,372,96,0.003,0.057,0.085
15,Karnataka,1459052,1359124,1327083,1809,2476,634,0.006999999999999999,0.024,0.013
16,Kerala,1540472,1434967,1401138,1910,2615,669,0.01,0.02,0.0
17,Ladakh,14807,13793,13468,19,26,7,0.019,0.003,0.029
18,Lakshadweep,2195,2045,1997,3,4,1,0.052000000000000005,0.18899999999999997,0.396
19,Madhya Pradesh,543291,506081,494151,674,923,237,0.003,0.042,0.081
20,Maharashtra,4730226,4406257,4302383,5865,8026,2056,0.014,0.008,0.006
21,Manipur,33872,31552,30809,42,58,15,0.026,0.031,0.104
22,Meghalaya,17659,16449,16061,22,30,8,0.02,0.01,0.057
23,Mizoram,6028,5615,5482,8,11,3,0.01,0.003,0.017
24,Nagaland,14545,13549,13230,19,25,7,0.021,0.021,0.087
25,Odisha,448927,418180,408322,557,762,195,0.013,0.008,0.025
26,Puducherry,58469,54465,53181,73,100,26,0.013,0.012,0.016
27,Punjab,371487,346045,337887,462,631,162,0.013,0.013999999999999999,0.002
28,Rajasthan,557748,519549,507301,692,947,243,0.001,0.053,0.085
29,Sikkim,8007,7459,7283,10,14,3,0.013,0.004,0.039
30,Tamil Nadu,1192758,1111067,1084875,1480,2024,519,0.016,0.001,0.037
31,Telangana,442093,411815,402106,549,751,193,0.009000000000000001,0.016,0.003
32,Tripura,38624,35979,35130,48,66,17,0.027000000000000003,0.034,0.111
33,Uttarakhand,164914,153619,149998,205,281,72,0.005,0.053,0.071
34,Uttar Pradesh,1175963,1095423,1069599,1459,1995,512,0.006999999999999999,0.066,0.119
35,West Bengal,814384,758607,740724,1010,1382,355,0.01,0.013999999999999999,0.009
