,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11388,11035,10842,22,3,0,0.01,0.026,0.06
1,Andhra Pradesh,2479813,2402825,2360996,4629,482,17,0.01,0.026,0.06
2,Arunachal Pradesh,70915,68713,67517,133,15,1,0.01,0.026,0.06
3,Assam,790997,766440,753097,1477,154,6,0.01,0.026,0.06
4,Bihar,902586,874564,859339,1686,175,6,0.01,0.026,0.06
5,Chandigarh,105316,102047,100271,197,21,1,0.01,0.026,0.06
6,Chhattisgarh,1248606,1209842,1188780,2331,243,9,0.01,0.026,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12289,11908,11700,23,3,0,0.01,0.026,0.06
8,Delhi,2127777,2061717,2025826,3972,413,15,0.01,0.026,0.06
9,Goa,274627,266101,261468,513,54,2,0.01,0.026,0.06
10,Gujarat,1354341,1312293,1289449,2528,264,10,0.01,0.026,0.06
11,Haryana,1120113,1085337,1066444,2091,218,8,0.01,0.026,0.06
12,Himachal Pradesh,331395,321106,315517,619,64,3,0.01,0.026,0.06
13,Jammu and Kashmir,508219,492441,483869,949,99,4,0.01,0.026,0.06
14,Jharkhand,469200,454633,446718,877,92,3,0.01,0.026,0.06
15,Karnataka,4316408,4182400,4109592,8057,838,29,0.01,0.026,0.06
16,Kerala,7237542,7012845,6890763,13509,1404,49,0.01,0.026,0.06
17,Ladakh,31176,30208,29682,58,6,0,0.01,0.026,0.06
18,Lakshadweep,12102,11727,11523,23,3,1,0.01,0.026,0.06
19,Madhya Pradesh,1118385,1083664,1064799,2088,218,8,0.01,0.026,0.06
20,Maharashtra,8625590,8357799,8212304,16101,1674,58,0.01,0.026,0.06
21,Manipur,148339,143734,141232,278,29,1,0.01,0.026,0.06
22,Meghalaya,102604,99418,97688,192,20,1,0.01,0.026,0.06
23,Mizoram,253336,245471,241198,473,50,3,0.01,0.026,0.06
24,Nagaland,38152,36968,36324,71,8,0,0.01,0.026,0.06
25,Odisha,1416896,1372907,1349007,2645,276,10,0.01,0.026,0.06
26,Puducherry,186052,180276,177137,348,37,2,0.01,0.026,0.06
27,Punjab,831328,805518,791496,1552,162,6,0.01,0.026,0.06
28,Rajasthan,1394425,1351133,1327612,2603,271,10,0.01,0.026,0.06
29,Sikkim,46984,45526,44733,88,10,0,0.01,0.026,0.06
30,Tamil Nadu,3810494,3692193,3627918,7113,740,26,0.01,0.026,0.06
31,Telangana,891754,864068,849026,1665,173,6,0.01,0.026,0.06
32,Tripura,114535,110979,109047,215,22,1,0.01,0.026,0.06
33,Uttarakhand,476329,461541,453506,890,92,3,0.01,0.026,0.06
34,Uttar Pradesh,2256099,2186056,2148001,4212,437,15,0.01,0.026,0.06
35,West Bengal,2245978,2176249,2138364,4193,436,16,0.01,0.026,0.06
