,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10976,10859,10797,15,3,1,0.003,0.019,0.041
1,Andhra Pradesh,2386587,2361013,2347547,3083,425,72,0.003,0.019,0.041
2,Arunachal Pradesh,68355,67622,67237,89,13,3,0.003,0.019,0.041
3,Assam,760735,752583,748291,983,136,23,0.003,0.019,0.041
4,Bihar,872012,862667,857747,1127,156,27,0.003,0.019,0.041
5,Chandigarh,102669,101568,100989,133,19,3,0.003,0.019,0.041
6,Chhattisgarh,1211236,1198257,1191423,1565,216,37,0.003,0.019,0.041
7,Dadra and Nagar Haveli and Daman and Diu,11818,11692,11625,16,3,0,0.003,0.019,0.041
8,Delhi,2081118,2058817,2047074,2688,370,63,0.003,0.019,0.041
9,Goa,268709,265829,264313,348,49,8,0.003,0.019,0.041
10,Gujarat,1317005,1302892,1295460,1701,235,40,0.003,0.019,0.041
11,Haryana,1100062,1088274,1082067,1421,196,34,0.003,0.019,0.041
12,Himachal Pradesh,329259,325731,323873,426,59,10,0.003,0.019,0.041
13,Jammu and Kashmir,491472,486205,483433,635,88,15,0.003,0.019,0.041
14,Jharkhand,452497,447648,445095,585,81,14,0.003,0.019,0.041
15,Karnataka,4174816,4130079,4106523,5392,743,126,0.003,0.019,0.041
16,Kerala,7052108,6976539,6936747,9109,1254,213,0.003,0.019,0.041
17,Ladakh,30195,29872,29701,39,5,2,0.003,0.019,0.041
18,Lakshadweep,11638,11513,11448,15,3,1,0.003,0.019,0.041
19,Madhya Pradesh,1077216,1065673,1059594,1391,192,33,0.003,0.019,0.041
20,Maharashtra,8334185,8244877,8197852,10764,1482,251,0.003,0.019,0.041
21,Manipur,142762,141232,140427,185,26,5,0.003,0.019,0.041
22,Meghalaya,98879,97820,97262,128,18,3,0.003,0.019,0.041
23,Mizoram,244227,241610,240232,316,44,8,0.003,0.019,0.041
24,Nagaland,36735,36342,36134,48,7,2,0.003,0.019,0.041
25,Odisha,1374753,1360021,1352264,1776,245,42,0.003,0.019,0.041
26,Puducherry,181124,179183,178160,235,32,6,0.003,0.019,0.041
27,Punjab,809168,800497,795931,1046,144,25,0.003,0.019,0.041
28,Rajasthan,1352459,1337966,1330336,1747,241,41,0.003,0.019,0.041
29,Sikkim,45810,45319,45061,60,9,2,0.003,0.019,0.041
30,Tamil Nadu,3681806,3642352,3621578,4755,655,111,0.003,0.019,0.041
31,Telangana,861177,851949,847089,1113,154,26,0.003,0.019,0.041
32,Tripura,110657,109471,108847,143,20,4,0.003,0.019,0.041
33,Uttarakhand,461406,456461,453858,597,83,15,0.003,0.019,0.041
34,Uttar Pradesh,2187359,2163919,2151578,2825,389,66,0.003,0.019,0.041
35,West Bengal,2168619,2145381,2133144,2801,386,66,0.003,0.019,0.041
