,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5819,5301,5193,53,43,1,0.055,0.055999999999999994,0.176
1,Andhra Pradesh,1033834,941842,922540,9242,7602,105,0.055,0.055999999999999994,0.175
2,Arunachal Pradesh,19602,17858,17492,176,145,3,0.055,0.055999999999999994,0.176
3,Assam,252872,230371,225650,2260,1860,26,0.055,0.055999999999999994,0.176
4,Bihar,301930,275064,269427,2700,2221,32,0.055,0.055,0.172
5,Chandigarh,24257,22098,21645,218,179,3,0.053,0.052000000000000005,0.166
6,Chhattisgarh,347041,316161,309682,3103,2552,35,0.054000000000000006,0.052000000000000005,0.165
7,Dadra and Nagar Haveli and Daman and Diu,3957,3605,3531,36,30,0,0.055,0.055999999999999994,0.176
8,Delhi,739041,673280,659482,6607,5435,75,0.055,0.055999999999999994,0.174
9,Goa,61866,56362,55207,553,455,7,0.054000000000000006,0.053,0.167
10,Gujarat,303178,276201,270541,2711,2230,31,0.054000000000000006,0.052000000000000005,0.164
11,Haryana,311664,283932,278114,2787,2292,32,0.055,0.055,0.173
12,Himachal Pradesh,66755,60815,59569,597,491,8,0.055,0.055,0.172
13,Jammu and Kashmir,144743,131864,129162,1295,1065,15,0.055,0.055,0.171
14,Jharkhand,138057,125773,123195,1234,1015,15,0.055,0.055,0.172
15,Karnataka,1092128,994949,974559,9764,8031,111,0.055,0.055,0.172
16,Kerala,1055087,961204,941506,9432,7759,107,0.049,0.039,0.123
17,Ladakh,11288,10284,10073,102,83,2,0.055,0.057,0.174
18,Lakshadweep,81,74,72,1,1,0,0.07200000000000001,0.087,0.478
19,Madhya Pradesh,296246,269886,264355,2649,2179,31,0.055,0.054000000000000006,0.168
20,Maharashtra,2348249,2139299,2095457,20992,17267,238,0.054000000000000006,0.053,0.166
21,Manipur,33796,30789,30158,303,249,4,0.055,0.055999999999999994,0.173
22,Meghalaya,16010,14586,14287,143,119,3,0.055,0.055999999999999994,0.175
23,Mizoram,5083,4631,4536,46,38,1,0.055,0.054000000000000006,0.172
24,Nagaland,14078,12826,12563,126,104,2,0.055,0.055999999999999994,0.175
25,Odisha,389915,355220,347940,3486,2868,40,0.055,0.055,0.173
26,Puducherry,45362,41326,40479,406,334,5,0.055,0.055,0.171
27,Punjab,200868,182994,179244,1796,1477,21,0.054000000000000006,0.054000000000000006,0.168
28,Rajasthan,369453,336578,329681,3303,2717,38,0.055,0.055,0.172
29,Sikkim,7083,6453,6321,64,53,1,0.055,0.055,0.172
30,Tamil Nadu,974375,887674,869483,8711,7165,99,0.055,0.055,0.171
31,Telangana,342445,311974,305581,3062,2519,35,0.055,0.055,0.171
32,Tripura,38852,35394,34669,348,286,5,0.055,0.057,0.176
33,Uttarakhand,111646,101712,99627,998,821,12,0.054000000000000006,0.055,0.169
34,Uttar Pradesh,698322,636184,623147,6243,5136,71,0.055,0.055,0.173
35,West Bengal,662797,603820,591446,5925,4874,68,0.055,0.055,0.172
