,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5697,5311,5132,18,97,13,0.021,0.068,0.128
1,Andhra Pradesh,1010542,942161,910307,3144,17172,2119,0.02,0.067,0.127
2,Arunachal Pradesh,19037,17749,17149,60,324,40,0.021,0.068,0.13
3,Assam,246413,229740,221972,767,4187,517,0.02,0.068,0.129
4,Bihar,298016,277850,268456,928,5064,625,0.02,0.067,0.127
5,Chandigarh,27882,25995,25117,87,474,59,0.012,0.04,0.065
6,Chhattisgarh,368116,343206,331603,1145,6256,772,0.016,0.055,0.103
7,Dadra and Nagar Haveli and Daman and Diu,3940,3673,3549,13,67,9,0.02,0.062,0.116
8,Delhi,733423,683795,660676,2282,12463,1538,0.019,0.064,0.122
9,Goa,64098,59761,57740,200,1090,135,0.019,0.062,0.116
10,Gujarat,326262,304185,293900,1015,5545,685,0.015,0.05,0.093
11,Haryana,317269,295800,285800,988,5391,666,0.017,0.057999999999999996,0.109
12,Himachal Pradesh,68811,64155,61986,214,1170,145,0.017,0.059000000000000004,0.109
13,Jammu and Kashmir,145447,135605,131021,453,2472,305,0.02,0.064,0.122
14,Jharkhand,137187,127904,123580,427,2332,288,0.02,0.065,0.124
15,Karnataka,1098257,1023941,989322,3417,18663,2303,0.019,0.062,0.118
16,Kerala,1249514,1164963,1125576,3887,21233,2620,0.019,0.063,0.116
17,Ladakh,11213,10455,10101,36,191,25,0.019,0.064,0.122
18,Lakshadweep,782,729,704,3,14,2,0.016,0.001,0.007
19,Madhya Pradesh,313180,291987,282116,974,5322,657,0.016,0.053,0.099
20,Maharashtra,2830650,2639108,2549882,8805,48101,5934,0.011,0.033,0.051
21,Manipur,33163,30919,29873,103,564,70,0.02,0.067,0.129
22,Meghalaya,15843,14771,14272,50,270,34,0.021,0.067,0.128
23,Mizoram,5032,4691,4533,17,85,11,0.02,0.067,0.127
24,Nagaland,13819,12883,12448,44,235,29,0.021,0.068,0.13
25,Odisha,383132,357207,345129,1192,6511,804,0.02,0.067,0.128
26,Puducherry,45703,42610,41169,143,778,97,0.019,0.063,0.119
27,Punjab,243479,227003,219328,758,4138,511,0.01,0.031,0.047
28,Rajasthan,368509,343573,331957,1147,6263,773,0.019,0.063,0.12
29,Sikkim,7016,6541,6320,22,120,15,0.021,0.067,0.126
30,Tamil Nadu,981519,915103,884163,3053,16679,2058,0.019,0.063,0.12
31,Telangana,343463,320221,309395,1069,5837,720,0.019,0.064,0.121
32,Tripura,37832,35272,34079,118,643,80,0.02,0.068,0.129
33,Uttarakhand,111394,103857,100345,347,1893,234,0.02,0.064,0.122
34,Uttar Pradesh,687311,640803,619138,2139,11680,1441,0.02,0.065,0.125
35,West Bengal,656706,612269,591568,2043,11159,1377,0.02,0.066,0.125
