,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11195,10972,10840,14,7,1,0.007,0.019,0.041
1,Andhra Pradesh,2433729,2385230,2356616,2929,1366,166,0.007,0.019,0.041
2,Arunachal Pradesh,69714,68325,67505,84,39,5,0.007,0.019,0.041
3,Assam,775824,760364,751242,934,435,53,0.007,0.019,0.041
4,Bihar,889260,871539,861084,1071,499,61,0.007,0.019,0.041
5,Chandigarh,104704,102618,101387,126,59,8,0.007,0.019,0.041
6,Chhattisgarh,1234912,1210303,1195784,1487,693,85,0.007,0.019,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12053,11813,11672,15,8,1,0.007,0.019,0.041
8,Delhi,2122271,2079978,2055026,2555,1191,145,0.007,0.019,0.041
9,Goa,273918,268460,265239,330,154,19,0.007,0.019,0.041
10,Gujarat,1342873,1316112,1300324,1616,754,92,0.007,0.019,0.041
11,Haryana,1121865,1099508,1086318,1350,630,77,0.007,0.019,0.041
12,Himachal Pradesh,335783,329091,325143,404,189,23,0.007,0.019,0.041
13,Jammu and Kashmir,501201,491213,485320,604,282,34,0.007,0.019,0.041
14,Jharkhand,461491,452295,446869,556,260,32,0.007,0.019,0.041
15,Karnataka,4252184,4167447,4117453,5119,2386,289,0.007,0.019,0.041
16,Kerala,7189047,7045784,6961261,8653,4033,488,0.007,0.019,0.04
17,Ladakh,30780,30167,29805,37,18,3,0.007,0.019,0.041
18,Lakshadweep,11869,11633,11494,15,7,1,0.007,0.019,0.041
19,Madhya Pradesh,1098555,1076664,1063748,1323,616,75,0.007,0.019,0.041
20,Maharashtra,8496963,8327635,8227736,10226,4766,577,0.007,0.019,0.041
21,Manipur,145601,142699,140987,175,83,10,0.007,0.019,0.041
22,Meghalaya,100845,98835,97650,122,57,7,0.007,0.019,0.041
23,Mizoram,249083,244119,241191,300,141,17,0.007,0.019,0.041
24,Nagaland,37466,36719,36279,45,22,3,0.007,0.019,0.041
25,Odisha,1401983,1374044,1357561,1688,787,96,0.007,0.019,0.041
26,Puducherry,184673,180993,178822,223,104,13,0.007,0.019,0.041
27,Punjab,825227,808782,799079,994,464,57,0.007,0.019,0.041
28,Rajasthan,1379215,1351729,1335514,1660,774,94,0.007,0.019,0.041
29,Sikkim,46718,45788,45238,57,27,3,0.007,0.019,0.041
30,Tamil Nadu,3754541,3679720,3635578,4519,2106,256,0.007,0.019,0.041
31,Telangana,878130,860630,850306,1058,493,60,0.007,0.019,0.041
32,Tripura,112807,110559,109233,136,64,8,0.007,0.019,0.041
33,Uttarakhand,470575,461197,455665,567,264,32,0.007,0.019,0.041
34,Uttar Pradesh,2230792,2186336,2160109,2685,1252,153,0.007,0.019,0.041
35,West Bengal,2211067,2167004,2141009,2661,1241,150,0.007,0.019,0.041
