,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11337,11039,10844,34,2,8,0.009,0.026,0.057
1,Andhra Pradesh,2468666,2403841,2361392,7373,221,1466,0.009,0.026,0.057
2,Arunachal Pradesh,70597,68743,67529,211,7,43,0.009,0.026,0.057
3,Assam,787441,766763,753223,2352,71,468,0.009,0.026,0.057
4,Bihar,898535,874940,859490,2684,81,534,0.009,0.026,0.057
5,Chandigarh,104847,102094,100291,314,10,63,0.009,0.026,0.057
6,Chhattisgarh,1242998,1210358,1188985,3712,112,738,0.009,0.026,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12234,11913,11702,37,1,8,0.009,0.026,0.057
8,Delhi,2118270,2062647,2026223,6326,189,1258,0.009,0.026,0.057
9,Goa,273411,266231,261530,817,25,162,0.009,0.026,0.057
10,Gujarat,1348292,1312888,1289704,4027,121,801,0.009,0.026,0.057
11,Haryana,1115104,1085822,1066647,3330,100,662,0.009,0.026,0.057
12,Himachal Pradesh,329926,321262,315589,985,30,196,0.009,0.026,0.057
13,Jammu and Kashmir,505952,492666,483966,1512,46,301,0.009,0.026,0.057
14,Jharkhand,467089,454824,446792,1395,42,278,0.009,0.026,0.057
15,Karnataka,4297245,4184404,4110513,12833,384,2551,0.009,0.026,0.057
16,Kerala,7205802,7016584,6892681,21518,645,4278,0.009,0.026,0.057
17,Ladakh,31038,30223,29689,93,3,19,0.009,0.026,0.057
18,Lakshadweep,12048,11732,11525,36,1,8,0.009,0.026,0.057
19,Madhya Pradesh,1113364,1084128,1064984,3325,99,662,0.009,0.026,0.057
20,Maharashtra,8587122,8361632,8213976,25644,768,5097,0.009,0.026,0.057
21,Manipur,147675,143798,141258,442,14,88,0.009,0.026,0.057
22,Meghalaya,102143,99461,97704,306,10,61,0.009,0.026,0.057
23,Mizoram,252205,245582,241246,754,23,150,0.009,0.026,0.057
24,Nagaland,37981,36983,36330,114,3,23,0.009,0.026,0.057
25,Odisha,1410562,1373521,1349267,4213,126,838,0.009,0.026,0.057
26,Puducherry,185226,180362,177177,553,17,111,0.009,0.026,0.057
27,Punjab,827601,805869,791638,2472,75,491,0.009,0.026,0.057
28,Rajasthan,1388232,1351778,1327907,4146,124,825,0.009,0.026,0.057
29,Sikkim,46774,45546,44742,141,5,28,0.009,0.026,0.057
30,Tamil Nadu,3793451,3693838,3628610,11329,340,2252,0.009,0.026,0.057
31,Telangana,887838,864524,849258,2652,80,528,0.009,0.026,0.057
32,Tripura,114021,111027,109066,341,11,68,0.009,0.026,0.057
33,Uttarakhand,474248,461795,453640,1416,43,282,0.009,0.026,0.057
34,Uttar Pradesh,2245985,2187007,2148387,6707,201,1334,0.009,0.026,0.057
35,West Bengal,2235931,2177217,2138771,6678,200,1328,0.009,0.026,0.057
