,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11221,10986,10843,19,0,0,0.007,0.019,0.047
1,Andhra Pradesh,2439561,2388332,2357264,3956,49,25,0.007,0.019,0.047
2,Arunachal Pradesh,69882,68415,67525,114,2,1,0.007,0.019,0.047
3,Assam,777687,761356,751452,1261,16,9,0.007,0.019,0.047
4,Bihar,891399,872680,861328,1446,17,9,0.007,0.019,0.047
5,Chandigarh,104952,102748,101411,171,3,2,0.007,0.019,0.047
6,Chhattisgarh,1237873,1211878,1196114,2008,25,13,0.007,0.019,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12082,11829,11675,20,1,0,0.007,0.019,0.047
8,Delhi,2127324,2082652,2055560,3450,42,22,0.007,0.019,0.047
9,Goa,274497,268733,265237,445,5,3,0.007,0.019,0.047
10,Gujarat,1345990,1317726,1300584,2183,27,14,0.007,0.019,0.047
11,Haryana,1124538,1100924,1086602,1823,22,12,0.007,0.019,0.047
12,Himachal Pradesh,336586,329518,325231,546,7,4,0.007,0.019,0.047
13,Jammu and Kashmir,502398,491848,485451,815,10,5,0.007,0.019,0.047
14,Jharkhand,462582,452868,446977,751,10,5,0.007,0.019,0.047
15,Karnataka,4261635,4172144,4117871,6910,84,44,0.007,0.019,0.047
16,Kerala,7199198,7048021,6956337,11672,141,74,0.007,0.019,0.047
17,Ladakh,30854,30207,29813,50,1,0,0.007,0.019,0.047
18,Lakshadweep,11898,11648,11496,20,0,0,0.007,0.019,0.047
19,Madhya Pradesh,1101190,1078065,1064041,1786,22,12,0.007,0.019,0.047
20,Maharashtra,8517106,8338254,8229787,13809,167,87,0.007,0.019,0.047
21,Manipur,145951,142886,141027,237,4,2,0.007,0.019,0.047
22,Meghalaya,101087,98965,97677,165,3,2,0.007,0.019,0.047
23,Mizoram,249683,244440,241260,405,5,3,0.007,0.019,0.047
24,Nagaland,37556,36768,36289,61,1,0,0.007,0.019,0.047
25,Odisha,1405343,1375832,1357934,2279,28,15,0.007,0.019,0.047
26,Puducherry,185049,181164,178807,300,4,3,0.007,0.019,0.047
27,Punjab,827199,809828,799294,1342,16,9,0.007,0.019,0.045
28,Rajasthan,1382504,1353473,1335866,2242,28,15,0.007,0.019,0.047
29,Sikkim,46830,45847,45250,76,1,0,0.007,0.019,0.047
30,Tamil Nadu,3763254,3684228,3636303,6102,74,39,0.007,0.019,0.047
31,Telangana,880147,861665,850456,1427,18,10,0.007,0.019,0.047
32,Tripura,113079,110705,109264,184,3,2,0.007,0.019,0.047
33,Uttarakhand,471708,461802,455795,765,10,5,0.007,0.019,0.047
34,Uttar Pradesh,2236124,2189167,2160690,3627,44,24,0.007,0.019,0.047
35,West Bengal,2216339,2169798,2141572,3594,44,23,0.007,0.019,0.047
