,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11294,11006,10850,22,7,3,0.008,0.022,0.05
1,Andhra Pradesh,2455259,2392649,2358818,4644,1348,494,0.008,0.022,0.05
2,Arunachal Pradesh,70329,68536,67566,133,39,15,0.008,0.022,0.05
3,Assam,782673,762714,751930,1480,430,157,0.008,0.022,0.05
4,Bihar,897129,874252,861891,1698,493,181,0.008,0.022,0.05
5,Chandigarh,105619,102925,101470,201,58,22,0.008,0.022,0.05
6,Chhattisgarh,1245826,1214057,1196891,2357,685,251,0.008,0.022,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12160,11850,11683,23,8,3,0.008,0.022,0.05
8,Delhi,2140678,2086090,2056595,4049,1176,431,0.008,0.022,0.05
9,Goa,276194,269151,265345,523,153,56,0.008,0.022,0.05
10,Gujarat,1354571,1320029,1301365,2562,744,273,0.008,0.022,0.05
11,Haryana,1131691,1102833,1087239,2142,622,228,0.008,0.022,0.05
12,Himachal Pradesh,338624,329989,325323,641,186,68,0.008,0.022,0.05
13,Jammu and Kashmir,505615,492721,485754,957,278,102,0.008,0.022,0.05
14,Jharkhand,465552,453680,447265,881,256,94,0.008,0.022,0.05
15,Karnataka,4288784,4179420,4120325,8112,2355,863,0.008,0.022,0.05
16,Kerala,7245111,7060360,6960530,13704,3978,1458,0.008,0.022,0.05
17,Ladakh,31036,30245,29817,59,18,7,0.008,0.022,0.05
18,Lakshadweep,11974,11669,11504,23,8,3,0.008,0.022,0.05
19,Madhya Pradesh,1108064,1079809,1064541,2096,609,223,0.008,0.022,0.05
20,Maharashtra,8569778,8351247,8233165,16210,4706,1724,0.008,0.022,0.05
21,Manipur,146826,143082,141059,278,81,29,0.008,0.022,0.05
22,Meghalaya,101700,99107,97706,193,56,21,0.008,0.022,0.05
23,Mizoram,251270,244863,241401,476,138,51,0.008,0.022,0.05
24,Nagaland,37794,36830,36309,72,21,8,0.008,0.022,0.05
25,Odisha,1414218,1378155,1358668,2675,777,285,0.008,0.022,0.05
26,Puducherry,186234,181485,178919,353,102,38,0.008,0.022,0.05
27,Punjab,831190,809995,798542,1572,457,168,0.008,0.022,0.05
28,Rajasthan,1391393,1355913,1336741,2632,765,280,0.008,0.022,0.05
29,Sikkim,47059,45859,45211,90,27,10,0.008,0.022,0.05
30,Tamil Nadu,3787353,3690775,3638589,7164,2080,763,0.008,0.022,0.05
31,Telangana,885694,863108,850904,1676,487,179,0.008,0.022,0.05
32,Tripura,113625,110728,109162,215,63,23,0.008,0.022,0.05
33,Uttarakhand,474695,462591,456050,899,261,96,0.008,0.022,0.05
34,Uttar Pradesh,2250431,2193045,2162036,4257,1236,453,0.008,0.022,0.05
35,West Bengal,2229469,2172617,2141897,4218,1225,449,0.008,0.022,0.05
