,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10786,10375,10167,20,9,5,0.011,0.033,0.075
1,Andhra Pradesh,2489118,2394308,2346267,4645,1944,964,0.011,0.034,0.075
2,Arunachal Pradesh,69210,66574,65238,130,55,27,0.011,0.034,0.076
3,Assam,777024,747427,732430,1450,607,302,0.011,0.034,0.076
4,Bihar,891418,857464,840260,1664,696,346,0.011,0.034,0.075
5,Chandigarh,99340,95557,93639,186,78,39,0.011,0.033,0.074
6,Chhattisgarh,1236539,1189439,1165574,2308,966,479,0.011,0.034,0.075
7,Dadra and Nagar Haveli and Daman and Diu,12275,11808,11571,23,10,5,0.011,0.034,0.076
8,Delhi,2049188,1971134,1931584,3824,1601,794,0.011,0.033,0.074
9,Goa,264135,254074,248976,493,206,103,0.011,0.033,0.074
10,Gujarat,1315025,1264936,1239555,2454,1028,510,0.011,0.033,0.075
11,Haryana,1077463,1036422,1015627,2011,842,418,0.011,0.033,0.074
12,Himachal Pradesh,305953,294299,288395,572,240,119,0.011,0.033,0.075
13,Jammu and Kashmir,487410,468845,459438,910,382,189,0.011,0.033,0.075
14,Jharkhand,467123,449330,440315,872,365,182,0.011,0.034,0.075
15,Karnataka,4242496,4080899,3999018,7916,3313,1643,0.011,0.033,0.075
16,Kerala,7047798,6779347,6643323,13150,5504,2729,0.011,0.033,0.074
17,Ladakh,30337,29182,28596,57,24,12,0.011,0.033,0.075
18,Lakshadweep,12234,11768,11532,24,10,5,0.011,0.034,0.076
19,Madhya Pradesh,1118878,1076260,1054666,2088,874,434,0.011,0.033,0.075
20,Maharashtra,8474465,8151672,7988113,15811,6618,3281,0.011,0.033,0.074
21,Manipur,147244,141635,138793,276,115,57,0.011,0.034,0.076
22,Meghalaya,100666,96831,94889,188,80,39,0.011,0.034,0.076
23,Mizoram,245130,235793,231062,458,192,96,0.011,0.033,0.075
24,Nagaland,38086,36635,35900,72,30,15,0.011,0.034,0.076
25,Odisha,1382452,1329795,1303113,2580,1080,536,0.011,0.034,0.075
26,Puducherry,178002,171222,167786,333,140,70,0.011,0.033,0.075
27,Punjab,815944,784865,769117,1523,638,317,0.011,0.033,0.075
28,Rajasthan,1379924,1327362,1300729,2575,1078,535,0.011,0.033,0.075
29,Sikkim,42030,40429,39618,79,34,17,0.011,0.033,0.075
30,Tamil Nadu,3708416,3567162,3495589,6919,2897,1436,0.011,0.033,0.075
31,Telangana,851766,819322,802883,1589,665,330,0.011,0.033,0.075
32,Tripura,108242,104119,102030,203,85,43,0.011,0.034,0.076
33,Uttarakhand,469934,452035,442965,877,367,182,0.011,0.033,0.075
34,Uttar Pradesh,2232608,2147568,2104478,4165,1744,865,0.011,0.033,0.075
35,West Bengal,2167034,2084492,2042667,4044,1693,839,0.011,0.033,0.075
