,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10830,10391,10157,36,12,3,0.013,0.038,0.081
1,Andhra Pradesh,2503575,2402134,2348003,8083,2640,650,0.013,0.038,0.08
2,Arunachal Pradesh,69609,66789,65284,225,74,19,0.013,0.038,0.08
3,Assam,781624,749953,733054,2524,825,203,0.013,0.038,0.08
4,Bihar,896361,860042,840661,2895,946,232,0.013,0.038,0.08
5,Chandigarh,99259,95237,93091,321,105,26,0.013,0.038,0.08
6,Chhattisgarh,1243580,1193192,1166304,4015,1312,323,0.013,0.038,0.08
7,Dadra and Nagar Haveli and Daman and Diu,12349,11849,11582,41,14,4,0.013,0.038,0.08
8,Delhi,2017252,1935515,1891900,6514,2127,523,0.013,0.037,0.079
9,Goa,264821,254091,248365,855,280,69,0.013,0.038,0.08
10,Gujarat,1321237,1267702,1239135,4266,1394,343,0.013,0.038,0.08
11,Haryana,1065510,1022337,999299,3441,1124,277,0.013,0.037,0.079
12,Himachal Pradesh,307273,294822,288179,993,324,80,0.013,0.038,0.08
13,Jammu and Kashmir,489941,470089,459496,1582,517,128,0.013,0.038,0.08
14,Jharkhand,469688,450657,440501,1517,496,122,0.013,0.038,0.08
15,Karnataka,4259341,4086758,3994665,13752,4491,1105,0.013,0.038,0.08
16,Kerala,7055719,6769831,6617277,22781,7440,1830,0.013,0.038,0.08
17,Ladakh,30479,29244,28585,99,32,8,0.013,0.038,0.08
18,Lakshadweep,12307,11808,11542,41,13,3,0.013,0.038,0.081
19,Madhya Pradesh,1123813,1078278,1053979,3629,1185,292,0.013,0.038,0.08
20,Maharashtra,8500397,8155973,7972183,27445,8963,2205,0.013,0.038,0.08
21,Manipur,148077,142078,138876,479,157,39,0.013,0.038,0.08
22,Meghalaya,101225,97124,94935,327,107,27,0.013,0.038,0.08
23,Mizoram,244213,234318,229038,789,258,63,0.013,0.037,0.078
24,Nagaland,38302,36750,35921,124,41,10,0.013,0.038,0.08
25,Odisha,1390058,1333735,1303680,4489,1466,361,0.013,0.038,0.08
26,Puducherry,178923,171673,167804,578,189,47,0.013,0.038,0.08
27,Punjab,819489,786285,768567,2646,865,213,0.013,0.038,0.08
28,Rajasthan,1384951,1328835,1298890,4472,1461,360,0.013,0.038,0.08
29,Sikkim,42253,40541,39627,137,45,12,0.013,0.038,0.08
30,Tamil Nadu,3727108,3576090,3495505,12033,3931,967,0.013,0.038,0.08
31,Telangana,854422,819802,801328,2759,901,223,0.013,0.038,0.08
32,Tripura,108879,104467,102113,352,115,29,0.013,0.038,0.08
33,Uttarakhand,472009,452883,442678,1524,498,123,0.013,0.038,0.08
34,Uttar Pradesh,2236008,2145408,2097062,7219,2358,580,0.013,0.038,0.08
35,West Bengal,2177820,2089578,2042490,7032,2296,565,0.013,0.038,0.08
