,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,3540,2989,2719,15,75,64,0.021,0.049,0.03
1,Andhra Pradesh,429530,362655,329891,1746,9056,7719,0.019,0.044000000000000004,0.135
2,Arunachal Pradesh,4011,3386,3080,17,85,73,0.025,0.042,0.162
3,Assam,114609,96766,88023,466,2417,2060,0.025,0.038,0.155
4,Bihar,152831,129037,117379,621,3223,2747,0.024,0.051,0.133
5,Chandigarh,3258,2751,2502,14,69,59,0.012,0.001,0.031
6,Chhattisgarh,23767,20067,18254,97,501,428,0.012,0.006999999999999999,0.089
7,Dadra and Nagar Haveli and Daman and Diu,2712,2290,2084,12,57,49,0.028,0.07200000000000001,0.2
8,Delhi,212234,179190,163002,862,4475,3814,0.042,0.11199999999999999,0.342
9,Goa,17230,14547,13233,71,364,310,0.023,0.045,0.105
10,Gujarat,111381,94040,85544,453,2349,2002,0.037000000000000005,0.09300000000000001,0.28
11,Haryana,67868,57302,52125,276,1431,1220,0.03,0.075,0.244
12,Himachal Pradesh,5996,5063,4606,25,127,109,0.009000000000000001,0.073,0.163
13,Jammu and Kashmir,40825,34469,31355,167,861,734,0.026,0.079,0.241
14,Jharkhand,35464,29943,27237,144,748,638,0.014,0.006,0.068
15,Karnataka,339257,286438,260559,1379,7153,6097,0.015,0.035,0.111
16,Kerala,68278,57647,52439,278,1440,1228,0.002,0.006999999999999999,0.071
17,Ladakh,2784,2351,2139,12,59,51,0.032,0.083,0.248
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,65722,55490,50477,268,1386,1182,0.03,0.07,0.214
20,Maharashtra,854487,721449,656270,3473,18014,15356,0.029,0.079,0.231
21,Manipur,6628,5597,5091,27,140,119,0.027000000000000003,0.067,0.152
22,Meghalaya,2048,1729,1573,8,44,37,0.017,0.039,0.105
23,Mizoram,1188,1003,912,5,25,22,0.037000000000000005,0.03,0.049
24,Nagaland,4837,4084,3715,20,102,87,0.04,0.086,0.237
25,Odisha,91237,77032,70073,372,1924,1640,0.011,0.018000000000000002,0.065
26,Puducherry,11894,10043,9135,49,252,214,0.009000000000000001,0.006,0.029
27,Punjab,49048,41412,37671,200,1035,882,0.002,0.016,0.052
28,Rajasthan,88745,74928,68159,361,1872,1595,0.03,0.069,0.212
29,Sikkim,1675,1414,1287,8,36,31,0.031,0.079,0.066
30,Tamil Nadu,483147,407924,371071,1963,10186,8683,0.034,0.083,0.248
31,Telangana,132425,111807,101706,539,2792,2381,0.033,0.078,0.252
32,Tripura,10651,8992,8180,44,225,191,0.026,0.047,0.189
33,Uttarakhand,17977,15178,13807,73,380,324,0.03,0.048,0.161
34,Uttar Pradesh,227690,192240,174872,926,4800,4092,0.019,0.049,0.148
35,West Bengal,171161,144513,131457,696,3609,3076,0.025,0.053,0.169
