,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10887,10416,10163,6,3,3,0.013,0.04,0.085
1,Andhra Pradesh,2518113,2409182,2350516,1314,584,423,0.013,0.039,0.085
2,Arunachal Pradesh,70023,66995,65363,37,17,13,0.013,0.039,0.085
3,Assam,786398,752379,734058,411,183,132,0.013,0.039,0.085
4,Bihar,901724,862716,841708,471,209,152,0.013,0.039,0.085
5,Chandigarh,99754,95439,93115,53,24,17,0.013,0.039,0.084
6,Chhattisgarh,1250771,1196664,1167524,652,290,211,0.013,0.039,0.085
7,Dadra and Nagar Haveli and Daman and Diu,12424,11886,11597,7,3,3,0.013,0.04,0.085
8,Delhi,2023013,1935499,1888368,1056,469,341,0.013,0.039,0.084
9,Goa,266275,254756,248552,140,62,46,0.013,0.039,0.084
10,Gujarat,1328741,1271261,1240304,693,308,224,0.013,0.039,0.085
11,Haryana,1068572,1022347,997452,558,249,179,0.013,0.039,0.084
12,Himachal Pradesh,308511,295165,287977,161,72,53,0.013,0.039,0.083
13,Jammu and Kashmir,492413,471111,459639,257,115,83,0.013,0.039,0.084
14,Jharkhand,472323,451891,440887,247,110,80,0.013,0.039,0.084
15,Karnataka,4282690,4097424,3997648,2234,993,720,0.013,0.039,0.084
16,Kerala,7081442,6775106,6610125,3694,1640,1190,0.013,0.039,0.083
17,Ladakh,30599,29275,28563,17,8,5,0.013,0.039,0.083
18,Lakshadweep,12383,11847,11559,7,3,3,0.013,0.039,0.085
19,Madhya Pradesh,1130117,1081229,1054900,590,262,190,0.013,0.039,0.084
20,Maharashtra,8547558,8177798,7978661,4459,1980,1435,0.013,0.039,0.084
21,Manipur,148763,142328,138862,78,35,25,0.013,0.039,0.084
22,Meghalaya,101720,97319,94949,54,25,17,0.013,0.039,0.084
23,Mizoram,239963,229582,223992,126,56,41,0.012,0.035,0.069
24,Nagaland,38494,36829,35932,21,10,7,0.013,0.039,0.084
25,Odisha,1397184,1336743,1304192,730,324,235,0.013,0.039,0.084
26,Puducherry,180003,172217,168023,95,42,31,0.013,0.039,0.085
27,Punjab,823898,788257,769063,430,191,138,0.013,0.039,0.084
28,Rajasthan,1392405,1332170,1299731,727,323,235,0.013,0.039,0.084
29,Sikkim,42466,40629,39639,22,10,8,0.013,0.039,0.084
30,Tamil Nadu,3748526,3586368,3499036,1956,869,630,0.013,0.039,0.085
31,Telangana,858265,821137,801142,448,199,144,0.013,0.039,0.084
32,Tripura,109537,104799,102247,57,25,19,0.013,0.039,0.085
33,Uttarakhand,474439,453916,442862,248,110,80,0.013,0.039,0.084
34,Uttar Pradesh,2247759,2150523,2098156,1173,521,378,0.013,0.039,0.084
35,West Bengal,2189707,2094982,2043967,1142,508,368,0.013,0.039,0.085
