,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11228,10991,10841,21,5,0,0.007,0.02,0.044
1,Andhra Pradesh,2440927,2389459,2356937,4447,938,31,0.007,0.02,0.043
2,Arunachal Pradesh,69921,68447,67516,128,27,1,0.007,0.02,0.043
3,Assam,778121,761714,751347,1418,299,10,0.007,0.02,0.043
4,Bihar,891898,873092,861209,1625,343,11,0.007,0.02,0.043
5,Chandigarh,105011,102797,101397,192,41,2,0.007,0.02,0.043
6,Chhattisgarh,1238566,1212450,1195948,2257,476,15,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12089,11834,11673,23,5,0,0.007,0.02,0.044
8,Delhi,2128503,2083624,2055264,3878,819,27,0.007,0.02,0.043
9,Goa,274650,268859,265199,500,106,3,0.007,0.02,0.043
10,Gujarat,1346739,1318343,1300399,2454,518,17,0.007,0.02,0.043
11,Haryana,1125164,1101439,1086447,2050,433,15,0.007,0.02,0.043
12,Himachal Pradesh,336774,329673,325186,614,130,5,0.007,0.02,0.043
13,Jammu and Kashmir,502680,492081,485383,916,194,7,0.007,0.02,0.043
14,Jharkhand,462841,453082,446914,844,178,6,0.007,0.02,0.043
15,Karnataka,4264015,4174107,4117294,7769,1640,53,0.007,0.02,0.043
16,Kerala,7203216,7051333,6955359,13124,2768,88,0.007,0.02,0.043
17,Ladakh,30872,30221,29809,56,13,0,0.007,0.02,0.044
18,Lakshadweep,11905,11654,11495,22,5,0,0.007,0.02,0.044
19,Madhya Pradesh,1101805,1078573,1063893,2008,424,14,0.007,0.02,0.043
20,Maharashtra,8521824,8342139,8228595,15526,3275,105,0.007,0.02,0.043
21,Manipur,146032,142953,141007,266,57,2,0.007,0.02,0.043
22,Meghalaya,101144,99011,97663,185,39,2,0.007,0.02,0.043
23,Mizoram,249823,244555,241227,456,97,4,0.007,0.02,0.043
24,Nagaland,37577,36785,36284,69,15,1,0.007,0.02,0.043
25,Odisha,1406130,1376481,1357746,2562,541,18,0.007,0.02,0.043
26,Puducherry,185153,181249,178782,338,72,3,0.007,0.02,0.043
27,Punjab,827662,810210,799183,1509,319,11,0.007,0.019,0.042
28,Rajasthan,1383278,1354111,1335680,2521,532,17,0.007,0.02,0.043
29,Sikkim,46854,45866,45242,86,19,1,0.007,0.02,0.043
30,Tamil Nadu,3765351,3685957,3635789,6861,1447,46,0.007,0.02,0.043
31,Telangana,880639,862070,850337,1605,338,11,0.007,0.02,0.043
32,Tripura,113142,110757,109249,207,44,2,0.007,0.02,0.043
33,Uttarakhand,471971,462020,455731,860,182,6,0.007,0.02,0.043
34,Uttar Pradesh,2237370,2190194,2160384,4077,860,28,0.007,0.02,0.043
35,West Bengal,2217570,2170812,2141265,4040,853,28,0.007,0.02,0.043
