,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11387,11028,10835,3,8,5,0.01,0.028,0.061
1,Andhra Pradesh,2482465,2404212,2362121,627,1497,949,0.01,0.029,0.061
2,Arunachal Pradesh,70979,68741,67538,18,43,28,0.01,0.029,0.061
3,Assam,791778,766819,753394,201,478,303,0.01,0.029,0.061
4,Bihar,903230,874758,859443,229,545,346,0.01,0.029,0.061
5,Chandigarh,105374,102052,100266,27,64,41,0.01,0.029,0.061
6,Chhattisgarh,1249539,1210151,1188965,316,754,478,0.01,0.028,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12301,11913,11705,3,8,5,0.01,0.029,0.061
8,Delhi,2128228,2061141,2025056,538,1283,814,0.01,0.028,0.061
9,Goa,274386,265736,261084,70,166,105,0.01,0.028,0.061
10,Gujarat,1354581,1311882,1288914,343,817,518,0.01,0.028,0.061
11,Haryana,1120535,1085213,1066214,284,676,428,0.01,0.028,0.061
12,Himachal Pradesh,331597,321145,315523,84,201,127,0.01,0.029,0.061
13,Jammu and Kashmir,508715,492679,484054,128,307,195,0.01,0.029,0.061
14,Jharkhand,469679,454874,446910,119,284,180,0.01,0.029,0.061
15,Karnataka,4316963,4180882,4107686,1091,2603,1649,0.01,0.029,0.061
16,Kerala,7236626,7008511,6885809,1828,4363,2765,0.01,0.028,0.061
17,Ladakh,31179,30196,29667,8,20,13,0.01,0.029,0.061
18,Lakshadweep,12117,11736,11530,3,8,5,0.01,0.029,0.061
19,Madhya Pradesh,1119407,1084121,1065141,283,675,428,0.01,0.029,0.061
20,Maharashtra,8627601,8355639,8209354,2179,5201,3296,0.01,0.028,0.061
21,Manipur,148445,143765,141248,38,90,57,0.01,0.029,0.061
22,Meghalaya,102685,99448,97707,26,63,40,0.01,0.029,0.061
23,Mizoram,253355,245368,241073,65,153,97,0.01,0.029,0.061
24,Nagaland,38180,36977,36329,10,24,15,0.01,0.029,0.061
25,Odisha,1417610,1372924,1348887,358,855,542,0.01,0.028,0.061
26,Puducherry,185837,179979,176828,47,112,71,0.01,0.028,0.06
27,Punjab,830452,804274,790193,211,500,318,0.01,0.029,0.061
28,Rajasthan,1394591,1350630,1326984,353,841,533,0.01,0.029,0.061
29,Sikkim,46973,45492,44696,12,29,19,0.01,0.028,0.06
30,Tamil Nadu,3809953,3689854,3625254,963,2297,1456,0.01,0.028,0.061
31,Telangana,890767,862688,847585,225,537,341,0.01,0.028,0.061
32,Tripura,114566,110955,109012,29,69,44,0.009,0.028,0.06
33,Uttarakhand,476642,461617,453536,121,288,182,0.01,0.029,0.062
34,Uttar Pradesh,2257720,2186552,2148271,570,1362,862,0.01,0.029,0.061
35,West Bengal,2247249,2176410,2138307,568,1355,859,0.01,0.028,0.061
