,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10838,10401,10172,24,15,2,0.011,0.034,0.074
1,Andhra Pradesh,2500973,2400276,2347494,5271,3214,344,0.011,0.034,0.074
2,Arunachal Pradesh,69540,66740,65273,147,90,10,0.011,0.034,0.074
3,Assam,780718,749284,732807,1645,1004,108,0.011,0.034,0.074
4,Bihar,895671,859608,840705,1888,1152,124,0.011,0.034,0.074
5,Chandigarh,99840,95820,93713,211,128,14,0.011,0.033,0.073
6,Chhattisgarh,1242441,1192416,1166195,2619,1597,172,0.011,0.034,0.074
7,Dadra and Nagar Haveli and Daman and Diu,12334,11837,11577,27,16,2,0.011,0.034,0.074
8,Delhi,2059598,1976672,1933205,4341,2648,283,0.011,0.033,0.072
9,Goa,265463,254774,249172,560,341,37,0.011,0.033,0.073
10,Gujarat,1321401,1268198,1240310,2785,1698,182,0.011,0.034,0.074
11,Haryana,1082959,1039356,1016501,2283,1392,150,0.011,0.033,0.073
12,Himachal Pradesh,307443,295065,288576,648,396,43,0.011,0.034,0.074
13,Jammu and Kashmir,489741,470022,459687,1032,630,68,0.011,0.034,0.074
14,Jharkhand,469349,450452,440546,990,604,65,0.011,0.034,0.074
15,Karnataka,4263168,4091520,4001547,8984,5480,586,0.011,0.034,0.074
16,Kerala,7083660,6798450,6648953,14928,9104,973,0.011,0.033,0.072
17,Ladakh,30482,29254,28611,65,40,5,0.011,0.034,0.074
18,Lakshadweep,12292,11797,11538,27,16,3,0.011,0.034,0.074
19,Madhya Pradesh,1124253,1078988,1055261,2369,1445,155,0.011,0.034,0.074
20,Maharashtra,8517776,8174824,7995061,17950,10948,1171,0.011,0.033,0.072
21,Manipur,147945,141988,138866,312,191,21,0.011,0.034,0.074
22,Meghalaya,101144,97072,94937,214,130,15,0.011,0.034,0.074
23,Mizoram,246331,236413,231215,520,317,34,0.011,0.033,0.073
24,Nagaland,38267,36726,35919,81,50,5,0.011,0.034,0.074
25,Odisha,1389056,1333129,1303813,2928,1786,191,0.011,0.034,0.074
26,Puducherry,178853,171651,167877,377,230,25,0.011,0.034,0.074
27,Punjab,819854,786844,769542,1729,1054,113,0.011,0.034,0.074
28,Rajasthan,1386559,1330731,1301469,2923,1782,191,0.011,0.034,0.074
29,Sikkim,42230,40530,39639,90,54,6,0.011,0.034,0.074
30,Tamil Nadu,3726242,3576212,3497571,7853,4790,512,0.011,0.034,0.074
31,Telangana,855946,821483,803419,1804,1101,119,0.011,0.033,0.073
32,Tripura,108757,104378,102083,230,141,15,0.011,0.034,0.074
33,Uttarakhand,472202,453190,443224,996,607,66,0.011,0.034,0.074
34,Uttar Pradesh,2243389,2153063,2105717,4728,2884,309,0.011,0.034,0.074
35,West Bengal,2177436,2089766,2043812,4589,2799,300,0.011,0.034,0.074
