,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7694,7129,6957,1,5,42,0.019,0.032,0.089
1,Andhra Pradesh,1789151,1657842,1617883,134,1141,9404,0.011,0.006999999999999999,0.026
2,Arunachal Pradesh,27585,25561,24945,2,18,145,0.0,0.002,0.012
3,Assam,421412,390484,381072,32,269,2216,0.003,0.003,0.004
4,Bihar,777279,720234,702874,58,496,4085,0.016,0.024,0.068
5,Chandigarh,65933,61094,59621,5,42,347,0.015,0.024,0.072
6,Chhattisgarh,1070029,991498,967599,80,683,5625,0.015,0.027999999999999997,0.084
7,Dadra and Nagar Haveli and Daman and Diu,11281,10453,10201,2,8,60,0.014,0.024,0.074
8,Delhi,1592251,1475393,1439831,119,1016,8370,0.019,0.037000000000000005,0.109
9,Goa,165983,153801,150094,13,107,873,0.01,0.008,0.045
10,Gujarat,888678,823457,803609,67,567,4672,0.016,0.026000000000000002,0.079
11,Haryana,832694,771582,752984,63,532,4377,0.015,0.023,0.064
12,Himachal Pradesh,203164,188254,183716,15,130,1068,0.009000000000000001,0.009000000000000001,0.018
13,Jammu and Kashmir,306298,283819,276978,23,196,1611,0.011,0.006999999999999999,0.022
14,Jharkhand,372477,345140,336821,28,238,1958,0.015,0.026000000000000002,0.078
15,Karnataka,2750499,2548635,2487205,206,1754,14458,0.009000000000000001,0.006,0.029
16,Kerala,2655724,2460816,2401503,198,1694,13959,0.012,0.009000000000000001,0.031
17,Ladakh,19681,18237,17797,2,13,104,0.012,0.018000000000000002,0.064
18,Lakshadweep,7687,7123,6951,1,5,41,0.015,0.07200000000000001,0.181
19,Madhya Pradesh,861307,798095,778858,64,550,4528,0.016,0.027000000000000003,0.081
20,Maharashtra,6288570,5827040,5686589,469,4011,33055,0.016,0.027000000000000003,0.085
21,Manipur,50097,46420,45301,4,33,264,0.006999999999999999,0.006999999999999999,0.01
22,Meghalaya,34230,31718,30953,3,22,180,0.006999999999999999,0.052000000000000005,0.116
23,Mizoram,11925,11050,10783,1,8,63,0.008,0.017,0.04
24,Nagaland,22743,21074,20566,3,15,120,0.01,0.006999999999999999,0.019
25,Odisha,789651,731697,714061,60,504,4151,0.004,0.011000000000000001,0.004
26,Puducherry,108868,100878,98447,9,70,573,0.01,0.0,0.003
27,Punjab,610081,565306,551680,46,389,3207,0.011,0.013000000000000001,0.044
28,Rajasthan,1033263,957429,934352,78,660,5431,0.015,0.022000000000000002,0.065
29,Sikkim,14855,13765,13433,2,10,78,0.012,0.015,0.024
30,Tamil Nadu,2107271,1952615,1905551,157,1344,11077,0.001,0.018000000000000002,0.023
31,Telangana,624500,578667,564719,47,399,3283,0.014,0.025,0.077
32,Tripura,53095,49198,48013,5,34,280,0.003,0.004,0.004
33,Uttarakhand,354268,328267,320355,27,227,1862,0.013,0.015,0.037
34,Uttar Pradesh,1878915,1741018,1699054,141,1199,9877,0.017,0.032,0.095
35,West Bengal,1442452,1336588,1304372,108,920,7582,0.006,0.004,0.009
