,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11365,11045,10841,42,1,0,0.01,0.028,0.06
1,Andhra Pradesh,2474925,2405203,2360813,9082,162,64,0.01,0.028,0.06
2,Arunachal Pradesh,70771,68777,67508,260,5,3,0.01,0.028,0.06
3,Assam,789442,767203,753043,2898,52,21,0.01,0.028,0.06
4,Bihar,900719,875345,859190,3306,59,24,0.01,0.028,0.06
5,Chandigarh,105090,102129,100245,386,8,3,0.01,0.028,0.06
6,Chhattisgarh,1246063,1210960,1188611,4573,82,32,0.01,0.028,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12264,11919,11699,46,1,1,0.01,0.028,0.06
8,Delhi,2123131,2063319,2025239,7791,139,56,0.01,0.028,0.06
9,Goa,273871,266156,261243,1005,18,8,0.01,0.028,0.06
10,Gujarat,1351240,1313174,1288939,4959,88,35,0.01,0.028,0.06
11,Haryana,1117679,1086193,1066147,4102,73,29,0.01,0.028,0.06
12,Himachal Pradesh,330640,321326,315395,1214,22,9,0.01,0.028,0.06
13,Jammu and Kashmir,507166,492879,483782,1862,34,13,0.01,0.028,0.06
14,Jharkhand,468273,455081,446682,1719,31,13,0.01,0.028,0.06
15,Karnataka,4306040,4184734,4107501,15801,281,112,0.01,0.028,0.06
16,Kerala,7219628,7016242,6886752,26492,471,187,0.01,0.028,0.06
17,Ladakh,31103,30227,29669,115,3,1,0.01,0.028,0.06
18,Lakshadweep,12079,11739,11522,44,1,0,0.01,0.028,0.06
19,Madhya Pradesh,1116111,1084669,1064651,4096,73,29,0.01,0.028,0.06
20,Maharashtra,8605876,8363437,8209084,31579,562,223,0.01,0.028,0.06
21,Manipur,148021,143851,141196,544,10,5,0.01,0.028,0.06
22,Meghalaya,102392,99507,97671,376,8,3,0.01,0.028,0.06
23,Mizoram,252749,245629,241095,928,17,8,0.01,0.028,0.06
24,Nagaland,38076,37004,36321,141,3,1,0.01,0.028,0.06
25,Odisha,1413919,1374087,1348727,5189,92,37,0.01,0.028,0.06
26,Puducherry,185631,180402,177072,681,13,5,0.01,0.028,0.06
27,Punjab,829582,806211,791332,3045,54,22,0.01,0.028,0.058
28,Rajasthan,1391085,1351896,1326946,5105,91,37,0.01,0.028,0.06
29,Sikkim,46875,45554,44713,172,3,2,0.01,0.028,0.06
30,Tamil Nadu,3801505,3694412,3626229,13950,249,99,0.01,0.028,0.06
31,Telangana,889400,864344,848392,3264,58,24,0.01,0.028,0.06
32,Tripura,114303,111083,109033,420,8,3,0.01,0.028,0.06
33,Uttarakhand,475294,461904,453379,1745,32,13,0.01,0.028,0.06
34,Uttar Pradesh,2251391,2187966,2147585,8262,148,58,0.01,0.028,0.06
35,West Bengal,2241296,2178156,2137956,8224,147,58,0.01,0.028,0.06
