,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11295,10999,10848,39,5,1,0.008,0.022,0.047
1,Andhra Pradesh,2455445,2391122,2358245,8448,1210,231,0.007,0.022,0.047
2,Arunachal Pradesh,70337,68495,67553,242,35,7,0.007,0.022,0.047
3,Assam,782736,762232,751751,2693,386,74,0.007,0.022,0.047
4,Bihar,897203,873699,861686,3087,442,85,0.007,0.022,0.047
5,Chandigarh,105631,102864,101449,364,52,10,0.007,0.022,0.047
6,Chhattisgarh,1245930,1213292,1196609,4287,614,118,0.007,0.022,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12161,11843,11680,42,7,1,0.008,0.022,0.047
8,Delhi,2140948,2084864,2056197,7366,1055,201,0.007,0.022,0.047
9,Goa,276253,269016,265317,951,136,26,0.007,0.022,0.047
10,Gujarat,1354695,1319207,1301068,4661,668,128,0.007,0.022,0.047
11,Haryana,1131794,1102146,1086992,3894,558,107,0.007,0.022,0.047
12,Himachal Pradesh,338729,329856,325321,1166,167,32,0.007,0.022,0.047
13,Jammu and Kashmir,505658,492412,485642,1740,249,48,0.007,0.022,0.047
14,Jharkhand,465588,453391,447157,1602,230,44,0.007,0.022,0.047
15,Karnataka,4289229,4176868,4119437,14756,2113,404,0.007,0.022,0.047
16,Kerala,7245892,7056078,6959060,24927,3568,681,0.007,0.022,0.047
17,Ladakh,31054,30241,29825,107,15,3,0.007,0.022,0.047
18,Lakshadweep,11975,11662,11501,42,7,2,0.007,0.022,0.047
19,Madhya Pradesh,1108147,1079118,1064281,3813,546,104,0.007,0.022,0.047
20,Maharashtra,8571313,8346778,8232013,29488,4221,806,0.007,0.022,0.047
21,Manipur,146901,143053,141086,506,73,14,0.007,0.022,0.047
22,Meghalaya,101735,99070,97708,351,51,10,0.007,0.022,0.047
23,Mizoram,251306,244723,241358,865,124,24,0.007,0.022,0.047
24,Nagaland,37800,36810,36304,131,19,4,0.007,0.022,0.047
25,Odisha,1414463,1377409,1358470,4866,697,133,0.007,0.022,0.047
26,Puducherry,186252,181373,178880,641,92,18,0.007,0.022,0.047
27,Punjab,831268,809492,798361,2861,410,78,0.007,0.022,0.047
28,Rajasthan,1391503,1355052,1336420,4788,686,131,0.007,0.022,0.047
29,Sikkim,47121,45887,45256,163,24,5,0.007,0.022,0.047
30,Tamil Nadu,3787685,3688463,3637748,13031,1865,356,0.007,0.022,0.047
31,Telangana,885825,862620,850759,3047,437,83,0.007,0.022,0.047
32,Tripura,113810,110829,109305,392,56,11,0.007,0.022,0.047
33,Uttarakhand,474753,462316,455960,1634,234,45,0.007,0.022,0.047
34,Uttar Pradesh,2250613,2191656,2161521,7743,1109,212,0.007,0.022,0.047
35,West Bengal,2230411,2171983,2142118,7673,1099,210,0.007,0.022,0.047
