,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10969,10597,10384,6,15,6,0.01,0.029,0.064
1,Andhra Pradesh,2483241,2398993,2350935,1284,3421,1225,0.011,0.032,0.069
2,Arunachal Pradesh,69197,66849,65510,37,96,35,0.01,0.03,0.067
3,Assam,777383,751010,735965,402,1072,384,0.01,0.03,0.067
4,Bihar,894037,863705,846403,462,1232,441,0.01,0.03,0.067
5,Chandigarh,101019,97592,95636,52,140,50,0.01,0.03,0.066
6,Chhattisgarh,1235948,1194017,1170097,640,1703,610,0.011,0.031,0.068
7,Dadra and Nagar Haveli and Daman and Diu,12288,11871,11633,7,17,6,0.011,0.031,0.069
8,Delhi,2073891,2003531,1963395,1072,2857,1023,0.011,0.031,0.069
9,Goa,267276,258208,253035,138,369,132,0.01,0.031,0.067
10,Gujarat,1324014,1279095,1253471,684,1824,653,0.01,0.031,0.067
11,Haryana,1090058,1053076,1031980,564,1502,537,0.011,0.031,0.068
12,Himachal Pradesh,308102,297649,291686,160,425,152,0.01,0.029,0.064
13,Jammu and Kashmir,487304,470772,461341,252,672,241,0.011,0.032,0.069
14,Jharkhand,466906,451066,442030,242,643,230,0.011,0.031,0.068
15,Karnataka,4252449,4108178,4025880,2197,5859,2096,0.011,0.031,0.068
16,Kerala,7135427,6893347,6755254,3687,9830,3518,0.01,0.031,0.067
17,Ladakh,30532,29496,28905,17,42,15,0.011,0.031,0.069
18,Lakshadweep,12189,11775,11539,7,17,6,0.011,0.032,0.07
19,Madhya Pradesh,1117041,1079143,1057525,578,1539,551,0.011,0.032,0.069
20,Maharashtra,8554655,8264424,8098866,4421,11785,4217,0.011,0.031,0.068
21,Manipur,146967,141981,139137,76,203,73,0.01,0.031,0.068
22,Meghalaya,100568,97156,95210,52,139,50,0.011,0.032,0.069
23,Mizoram,245878,237536,232778,127,339,121,0.011,0.03,0.067
24,Nagaland,37984,36695,35960,20,53,19,0.011,0.032,0.069
25,Odisha,1383369,1336436,1309663,715,1906,682,0.01,0.031,0.067
26,Puducherry,179476,173387,169914,93,247,89,0.01,0.03,0.064
27,Punjab,817287,789559,773742,423,1126,404,0.011,0.031,0.068
28,Rajasthan,1377842,1331096,1304431,713,1898,680,0.011,0.032,0.069
29,Sikkim,42298,40863,40044,22,59,22,0.009,0.028,0.062
30,Tamil Nadu,3746991,3619868,3547353,1937,5162,1847,0.01,0.03,0.065
31,Telangana,862556,833292,816600,446,1188,425,0.01,0.03,0.065
32,Tripura,108447,104767,102668,56,150,54,0.009,0.027,0.064
33,Uttarakhand,469270,453349,444267,243,647,232,0.011,0.032,0.069
34,Uttar Pradesh,2237414,2161506,2118206,1157,3082,1103,0.011,0.032,0.069
35,West Bengal,2199227,2124614,2082053,1137,3030,1084,0.01,0.028,0.06
