,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7621,7070,6925,39,10,32,0.024,0.026000000000000002,0.08
1,Andhra Pradesh,1730833,1605612,1572789,8955,2075,7053,0.015,0.002,0.01
2,Arunachal Pradesh,26437,24524,24023,137,32,109,0.011,0.005,0.017
3,Assam,403661,374457,366803,2089,484,1645,0.011,0.011000000000000001,0.004
4,Bihar,764580,709264,694765,3956,917,3116,0.021,0.017,0.049
5,Chandigarh,64805,60116,58888,336,78,264,0.021,0.021,0.049
6,Chhattisgarh,1056592,980150,960114,5467,1267,4306,0.023,0.026000000000000002,0.072
7,Dadra and Nagar Haveli and Daman and Diu,11090,10288,10077,58,14,46,0.025,0.019,0.059
8,Delhi,1585909,1471172,1441098,8205,1901,6462,0.026,0.036000000000000004,0.096
9,Goa,160720,149092,146044,831,193,655,0.017,0.011000000000000001,0.038
10,Gujarat,876003,812627,796014,4533,1051,3570,0.023,0.024,0.056
11,Haryana,817791,758625,743118,4231,981,3333,0.021,0.016,0.039
12,Himachal Pradesh,196852,182610,178877,1019,237,802,0.013,0.009000000000000001,0.018
13,Jammu and Kashmir,296208,274778,269161,1534,355,1207,0.013,0.004,0.006
14,Jharkhand,367065,340509,333549,1900,440,1496,0.022,0.024,0.063
15,Karnataka,2657559,2465291,2414895,13749,3185,10829,0.014,0.001,0.009
16,Kerala,2574378,2388128,2339309,13320,3086,10490,0.015,0.001,0.019
17,Ladakh,19246,17853,17488,100,23,78,0.021,0.021,0.056
18,Lakshadweep,6848,6353,6223,36,9,29,0.03,0.109,0.161
19,Madhya Pradesh,849793,788312,772198,4397,1019,3463,0.023,0.023,0.061
20,Maharashtra,6203620,5754803,5637162,32096,7436,25278,0.023,0.026000000000000002,0.077
21,Manipur,47776,44320,43414,247,58,195,0.013,0.003,0.009
22,Meghalaya,31153,28899,28308,162,37,128,0.002,0.065,0.103
23,Mizoram,11252,10438,10225,59,14,46,0.001,0.037000000000000005,0.049
24,Nagaland,21992,20401,19984,114,27,90,0.012,0.004,0.003
25,Odisha,750239,695961,681734,3882,900,3057,0.009000000000000001,0.012,0.013
26,Puducherry,104572,97006,95023,541,126,426,0.01,0.017,0.026
27,Punjab,593388,550458,539205,3070,711,2418,0.018000000000000002,0.01,0.026
28,Rajasthan,1013999,940639,921410,5247,1216,4132,0.021,0.016,0.037
29,Sikkim,14055,13037,12771,73,17,58,0.002,0.026000000000000002,0.028
30,Tamil Nadu,1987761,1843952,1806257,10285,2383,8100,0.006999999999999999,0.02,0.031
31,Telangana,614770,570293,558635,3181,737,2505,0.022,0.022000000000000002,0.066
32,Tripura,50759,47087,46124,264,61,207,0.009000000000000001,0.013000000000000001,0.007
33,Uttarakhand,345213,320238,313692,1787,414,1407,0.016,0.003,0.012
34,Uttar Pradesh,1862304,1727571,1692255,9635,2233,7589,0.024,0.03,0.079
35,West Bengal,1380336,1280472,1254296,7142,1655,5625,0.012,0.006,0.002
