,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11262,10999,10854,9,10,1,0.008,0.022,0.047
1,Andhra Pradesh,2448399,2391152,2359605,1839,2188,276,0.008,0.022,0.047
2,Arunachal Pradesh,70127,68488,67584,53,63,8,0.008,0.022,0.047
3,Assam,780479,762230,752174,587,698,87,0.008,0.022,0.047
4,Bihar,894615,873697,862170,673,800,101,0.008,0.022,0.047
5,Chandigarh,105322,102859,101502,79,95,12,0.008,0.022,0.047
6,Chhattisgarh,1242338,1213290,1197283,934,1111,140,0.008,0.022,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12126,11843,11686,9,11,2,0.008,0.022,0.047
8,Delhi,2134680,2084768,2057263,1604,1908,240,0.008,0.022,0.047
9,Goa,275397,268957,265409,208,247,32,0.008,0.022,0.047
10,Gujarat,1350777,1319194,1301789,1014,1208,152,0.008,0.022,0.047
11,Haryana,1128526,1102139,1087598,848,1009,127,0.008,0.022,0.047
12,Himachal Pradesh,337664,329769,325418,254,302,38,0.008,0.022,0.047
13,Jammu and Kashmir,504199,492410,485913,379,451,57,0.008,0.022,0.047
14,Jharkhand,464251,453397,447414,350,416,53,0.008,0.022,0.047
15,Karnataka,4276742,4176746,4121640,3213,3823,480,0.008,0.022,0.047
16,Kerala,7224746,7055823,6962732,5427,6457,811,0.008,0.022,0.047
17,Ladakh,30949,30225,29826,24,28,4,0.008,0.022,0.047
18,Lakshadweep,11941,11662,11508,9,11,2,0.008,0.022,0.047
19,Madhya Pradesh,1104965,1079129,1064892,830,988,124,0.008,0.022,0.047
20,Maharashtra,8545675,8345866,8235755,6419,7638,959,0.008,0.022,0.047
21,Manipur,146416,142993,141106,110,131,17,0.008,0.022,0.047
22,Meghalaya,101415,99043,97737,76,91,12,0.008,0.022,0.047
23,Mizoram,250550,244693,241464,189,225,29,0.008,0.022,0.047
24,Nagaland,37688,36807,36321,29,34,5,0.008,0.022,0.047
25,Odisha,1410238,1377265,1359094,1060,1261,159,0.008,0.022,0.047
26,Puducherry,185708,181366,178973,140,167,21,0.008,0.022,0.047
27,Punjab,828861,809481,798801,623,741,93,0.008,0.022,0.047
28,Rajasthan,1387501,1355059,1337181,1043,1241,156,0.008,0.022,0.047
29,Sikkim,46918,45821,45217,36,42,5,0.008,0.022,0.047
30,Tamil Nadu,3776749,3688444,3639781,2837,3376,424,0.008,0.022,0.047
31,Telangana,883191,862541,851161,664,790,99,0.008,0.022,0.047
32,Tripura,113290,110642,109182,85,102,13,0.008,0.022,0.047
33,Uttarakhand,473359,462291,456192,356,423,54,0.008,0.022,0.047
34,Uttar Pradesh,2244123,2191653,2162737,1686,2007,252,0.008,0.022,0.047
35,West Bengal,2223155,2171174,2142529,1670,1987,249,0.008,0.022,0.047
