,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11385,11037,10846,18,8,6,0.009,0.028,0.06
1,Andhra Pradesh,2479050,2403374,2361818,3769,1502,1225,0.009,0.028,0.06
2,Arunachal Pradesh,70891,68727,67539,108,43,35,0.009,0.028,0.06
3,Assam,790757,766618,753363,1203,480,392,0.009,0.028,0.06
4,Bihar,902289,874746,859621,1372,547,446,0.009,0.028,0.06
5,Chandigarh,105279,102065,100301,160,64,52,0.009,0.028,0.06
6,Chhattisgarh,1248214,1210111,1189187,1898,756,617,0.009,0.028,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12285,11911,11705,19,8,7,0.009,0.028,0.06
8,Delhi,2127038,2062107,2026452,3234,1289,1051,0.009,0.028,0.06
9,Goa,274516,266136,261534,418,167,136,0.009,0.028,0.06
10,Gujarat,1353877,1312548,1289853,2059,820,669,0.009,0.028,0.06
11,Haryana,1119732,1085551,1066781,1703,679,553,0.009,0.028,0.06
12,Himachal Pradesh,331266,321154,315601,504,201,165,0.009,0.028,0.06
13,Jammu and Kashmir,508040,492531,484015,773,309,252,0.009,0.028,0.06
14,Jharkhand,469056,454738,446875,713,284,232,0.009,0.028,0.06
15,Karnataka,4314724,4183012,4110685,6560,2614,2132,0.009,0.028,0.06
16,Kerala,7234373,7013536,6892267,11000,4382,3575,0.009,0.028,0.06
17,Ladakh,31165,30213,29691,48,19,16,0.009,0.028,0.06
18,Lakshadweep,12099,11730,11527,19,8,7,0.009,0.028,0.06
19,Madhya Pradesh,1118036,1083907,1065166,1700,678,553,0.009,0.028,0.06
20,Maharashtra,8622466,8359256,8214719,13110,5223,4260,0.009,0.028,0.06
21,Manipur,148290,143764,141278,225,90,73,0.009,0.028,0.06
22,Meghalaya,102569,99438,97719,156,63,51,0.009,0.028,0.06
23,Mizoram,253253,245522,241277,386,154,126,0.009,0.028,0.06
24,Nagaland,38140,36976,36337,58,23,20,0.009,0.028,0.06
25,Odisha,1416405,1373167,1349424,2154,859,701,0.009,0.028,0.06
26,Puducherry,185989,180312,177194,283,113,92,0.009,0.028,0.06
27,Punjab,831062,805693,791762,1264,504,411,0.009,0.028,0.06
28,Rajasthan,1393920,1351369,1328002,2120,845,689,0.009,0.028,0.06
29,Sikkim,46966,45532,44745,72,29,24,0.009,0.028,0.06
30,Tamil Nadu,3809153,3692875,3629022,5792,2308,1883,0.009,0.028,0.06
31,Telangana,891408,864197,849254,1356,540,440,0.009,0.028,0.06
32,Tripura,114499,111004,109084,174,71,57,0.009,0.028,0.06
33,Uttarakhand,476174,461638,453656,725,289,235,0.009,0.028,0.06
34,Uttar Pradesh,2255385,2186537,2148730,3429,1367,1115,0.009,0.028,0.06
35,West Bengal,2245246,2176708,2139071,3414,1360,1110,0.009,0.028,0.06
