,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10958,10848,10795,8,7,0,0.003,0.008,0.018
1,Andhra Pradesh,2382728,2358660,2347377,1553,1429,10,0.003,0.008,0.018
2,Arunachal Pradesh,68242,67553,67230,45,41,1,0.003,0.008,0.018
3,Assam,759504,751832,748236,495,456,3,0.003,0.008,0.018
4,Bihar,870867,862070,857947,568,522,4,0.003,0.008,0.018
5,Chandigarh,102540,101505,101019,67,62,0,0.003,0.008,0.018
6,Chhattisgarh,1209695,1197476,1191748,789,726,5,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11799,11679,11624,8,8,0,0.003,0.008,0.018
8,Delhi,2079227,2058225,2048379,1355,1247,9,0.003,0.008,0.018
9,Goa,268318,265608,264337,175,161,2,0.003,0.008,0.018
10,Gujarat,1315399,1302112,1295884,857,790,5,0.003,0.008,0.018
11,Haryana,1098351,1087257,1082056,716,660,5,0.003,0.008,0.018
12,Himachal Pradesh,328818,325497,323939,215,198,2,0.003,0.008,0.018
13,Jammu and Kashmir,490762,485805,483482,320,295,3,0.003,0.008,0.018
14,Jharkhand,451755,447192,445053,295,271,3,0.003,0.008,0.018
15,Karnataka,4169375,4127262,4107519,2716,2500,18,0.003,0.008,0.018
16,Kerala,7040675,6969560,6936221,4587,4221,29,0.003,0.008,0.018
17,Ladakh,30192,29887,29744,20,19,0,0.003,0.008,0.018
18,Lakshadweep,11619,11501,11446,8,8,0,0.003,0.008,0.018
19,Madhya Pradesh,1075532,1064668,1059575,701,645,5,0.003,0.008,0.018
20,Maharashtra,8322475,8238411,8199003,5422,4990,35,0.003,0.008,0.018
21,Manipur,142529,141090,140415,93,86,1,0.003,0.008,0.018
22,Meghalaya,98720,97722,97255,65,60,1,0.003,0.008,0.018
23,Mizoram,243828,241365,240211,160,146,1,0.003,0.008,0.018
24,Nagaland,36674,36304,36130,25,22,0,0.003,0.008,0.018
25,Odisha,1372603,1358739,1352239,894,823,6,0.003,0.008,0.018
26,Puducherry,180874,179047,178191,119,109,1,0.003,0.008,0.018
27,Punjab,807982,799821,795995,527,485,4,0.003,0.008,0.018
28,Rajasthan,1351104,1337457,1331059,881,810,5,0.003,0.008,0.018
29,Sikkim,45749,45287,45070,30,28,0,0.003,0.008,0.018
30,Tamil Nadu,3675900,3638771,3621365,2395,2205,15,0.003,0.008,0.018
31,Telangana,859881,851196,847124,561,516,4,0.003,0.008,0.018
32,Tripura,110497,109381,108858,73,67,1,0.003,0.008,0.018
33,Uttarakhand,460768,456114,453933,300,276,3,0.003,0.008,0.018
34,Uttar Pradesh,2184199,2162138,2151795,1423,1309,10,0.003,0.008,0.018
35,West Bengal,2165462,2143589,2133336,1410,1299,10,0.003,0.008,0.018
