,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10303,9831,9580,8,17,6,0.005,0.008,0.005
1,Andhra Pradesh,2392658,2283036,2224724,1786,4085,1319,0.007,0.019,0.05
2,Arunachal Pradesh,65478,62478,60883,49,112,37,0.003,0.017,0.037
3,Assam,761585,726692,708131,568,1300,421,0.006,0.019,0.022
4,Bihar,886529,845912,824307,662,1514,489,0.012,0.029,0.062
5,Chandigarh,94023,89715,87424,71,161,52,0.007,0.009,0.006
6,Chhattisgarh,1199218,1144275,1115048,895,2048,661,0.01,0.026,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12224,11664,11366,10,21,7,0.013,0.033,0.072
8,Delhi,1959210,1869447,1821699,1463,3345,1080,0.011,0.024,0.047
9,Goa,251596,240069,233937,188,430,139,0.008,0.014,0.006
10,Gujarat,1173213,1119461,1090868,876,2003,647,0.001,0.013,0.047
11,Haryana,997144,951459,927158,744,1703,550,0.007,0.014,0.022
12,Himachal Pradesh,285671,272582,265620,213,488,157,0.007,0.02,0.024
13,Jammu and Kashmir,438823,418718,408023,328,749,242,0.001,0.008,0.017
14,Jharkhand,459796,438730,427524,344,785,254,0.011,0.028,0.056
15,Karnataka,3884811,3706826,3612148,2898,6632,2141,0.001,0.002,0.005
16,Kerala,6179770,5896639,5746030,4611,10550,3406,0.009,0.018,0.041
17,Ladakh,27052,25813,25153,21,46,16,0.007,0.014,0.036
18,Lakshadweep,11786,11246,10959,10,21,7,0.01,0.028,0.064
19,Madhya Pradesh,986155,940973,916939,737,1683,544,0.002,0.001,0.012
20,Maharashtra,8213566,7837255,7637080,6128,14022,4527,0.01,0.023,0.05
21,Manipur,142232,135716,132250,107,243,79,0.011,0.029,0.067
22,Meghalaya,96752,92319,89961,73,166,54,0.011,0.027,0.065
23,Mizoram,176982,168874,164560,133,302,98,0.0,0.013,0.034
24,Nagaland,36683,35002,34108,28,63,20,0.012,0.03,0.07
25,Odisha,1321004,1260482,1228287,986,2255,729,0.008,0.018,0.031
26,Puducherry,167142,159484,155410,126,286,92,0.007,0.002,0.013
27,Punjab,783852,747939,728836,585,1338,433,0.006,0.012,0.018
28,Rajasthan,1241906,1185007,1154740,928,2121,685,0.006,0.004,0.004
29,Sikkim,40435,38582,37597,31,70,22,0.011,0.02,0.029
30,Tamil Nadu,3448925,3290909,3206855,2574,5888,1900,0.004,0.009,0.023
31,Telangana,805273,768379,748754,602,1375,444,0.009,0.022,0.052
32,Tripura,107799,102860,100233,80,184,60,0.007,0.023,0.027
33,Uttarakhand,439770,419622,408904,329,751,243,0.006,0.009,0.01
34,Uttar Pradesh,2134008,2036237,1984229,1593,3644,1176,0.008,0.017,0.032
35,West Bengal,2147036,2048668,1996342,1602,3665,1183,0.012,0.028,0.058
