,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10943,10851,10795,11,5,0,0.003,0.008,0.018
1,Andhra Pradesh,2379376,2359460,2347282,2246,929,74,0.003,0.007,0.017
2,Arunachal Pradesh,68146,67576,67227,65,27,3,0.003,0.007,0.017
3,Assam,758436,752088,748207,716,296,24,0.003,0.007,0.017
4,Bihar,869650,862371,857920,821,341,27,0.003,0.007,0.017
5,Chandigarh,102397,101540,101016,97,40,4,0.003,0.007,0.017
6,Chhattisgarh,1207995,1197884,1191702,1140,472,38,0.003,0.007,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11782,11684,11623,12,5,0,0.003,0.008,0.018
8,Delhi,2076345,2058965,2048338,1960,811,66,0.003,0.007,0.017
9,Goa,267945,265702,264330,253,104,9,0.003,0.007,0.017
10,Gujarat,1313589,1302594,1295871,1239,513,42,0.003,0.007,0.017
11,Haryana,1096811,1087630,1082016,1035,428,34,0.003,0.007,0.017
12,Himachal Pradesh,328366,325618,323937,310,128,10,0.003,0.007,0.017
13,Jammu and Kashmir,490074,485972,483464,463,191,15,0.003,0.007,0.017
14,Jharkhand,451119,447344,445035,426,177,14,0.003,0.007,0.017
15,Karnataka,4163586,4128735,4107426,3928,1625,129,0.003,0.007,0.017
16,Kerala,7030797,6971947,6935963,6634,2745,219,0.003,0.007,0.017
17,Ladakh,30153,29901,29746,29,13,2,0.003,0.008,0.017
18,Lakshadweep,11602,11505,11446,12,5,1,0.003,0.008,0.018
19,Madhya Pradesh,1074027,1065037,1059540,1014,420,34,0.003,0.007,0.017
20,Maharashtra,8310862,8241297,8198762,7842,3245,258,0.003,0.007,0.017
21,Manipur,142328,141137,140409,135,56,5,0.003,0.007,0.017
22,Meghalaya,98581,97756,97251,93,39,3,0.003,0.007,0.017
23,Mizoram,243485,241447,240201,230,95,8,0.003,0.007,0.017
24,Nagaland,36623,36316,36129,35,15,2,0.003,0.007,0.018
25,Odisha,1370675,1359202,1352186,1294,536,43,0.003,0.007,0.017
26,Puducherry,180630,179118,178193,171,71,6,0.003,0.007,0.017
27,Punjab,806851,800097,795968,762,315,25,0.003,0.007,0.017
28,Rajasthan,1349268,1337975,1331069,1273,527,42,0.003,0.007,0.017
29,Sikkim,45685,45302,45068,44,19,2,0.003,0.007,0.017
30,Tamil Nadu,3670757,3640032,3621245,3464,1434,114,0.003,0.007,0.017
31,Telangana,858678,851491,847096,811,336,27,0.003,0.007,0.017
32,Tripura,110342,109419,108854,104,44,4,0.003,0.007,0.017
33,Uttarakhand,460128,456277,453922,435,180,15,0.003,0.007,0.017
34,Uttar Pradesh,2181140,2162884,2151721,2058,852,68,0.003,0.007,0.017
35,West Bengal,2162425,2144324,2133257,2041,845,68,0.003,0.007,0.017
