,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,52,43,36,8,8,1,0.152,0.242,0.515
1,Andhra Pradesh,7851,6519,5404,1102,1001,112,0.05,0.087,0.136
2,Arunachal Pradesh,89,74,61,13,12,2,0.018000000000000002,0.018000000000000002,0.421
3,Assam,4549,3777,3131,639,580,66,0.012,0.002,0.239
4,Bihar,8454,7019,5819,1186,1077,121,0.054000000000000006,0.10099999999999999,0.124
5,Chandigarh,501,416,345,71,64,8,0.102,0.17,0.378
6,Chhattisgarh,1921,1595,1323,270,245,28,0.021,0.09,0.327
7,Dadra and Nagar Haveli,35,29,24,5,5,0,0.045,0.091,0.682
8,Delhi,48482,40251,33371,6802,6176,693,0.045,0.08,0.044
9,Goa,557,462,384,79,71,8,0.053,0.08900000000000001,0.674
10,Gujarat,32540,27016,22398,4566,4146,465,0.08,0.14,0.238
11,Haryana,8067,6698,5553,1133,1028,116,0.034,0.073,0.248
12,Himachal Pradesh,690,573,475,97,88,10,0.052000000000000005,0.099,0.146
13,Jammu and Kashmir,6731,5588,4633,944,858,96,0.064,0.025,0.076
14,Jharkhand,2186,1815,1504,307,278,32,0.118,0.133,0.254
15,Karnataka,9169,7613,6312,1287,1168,131,0.042,0.076,0.053
16,Kerala,3246,2695,2235,456,413,46,0.033,0.054000000000000006,0.005
17,Ladakh,168,139,116,24,22,3,0.083,0.13,0.12
18,Madhya Pradesh,15251,12662,10498,2140,1944,218,0.08,0.145,0.263
19,Maharashtra,140583,116715,96764,19724,17908,2007,0.071,0.11699999999999999,0.176
20,Manipur,472,392,325,66,61,7,0.359,0.365,0.566
21,Meghalaya,67,56,47,10,9,1,0.023,0.047,0.047
22,Mizoram,137,114,95,20,18,3,0.557,0.659,0.773
23,Nagaland,198,164,136,28,25,3,0.055,0.039,0.425
24,Odisha,4863,4037,3347,683,620,70,0.029,0.083,0.056
25,Puducherry,198,164,136,28,25,3,0.118,0.039,0.039
26,Punjab,4211,3496,2899,592,536,61,0.085,0.131,0.272
27,Rajasthan,17414,14457,11986,2444,2219,249,0.066,0.12300000000000001,0.231
28,Sikkim,21,17,15,3,3,1,0.308,0.231,0.846
29,Tamil Nadu,54065,44886,37213,7586,6887,772,0.026,0.055999999999999994,0.04
30,Telangana,6071,5040,4179,853,774,87,0.053,0.09,0.089
31,Tripura,1339,1112,922,188,171,20,0.049,0.057999999999999996,0.199
32,Uttarakhand,2381,1977,1639,335,304,34,0.003,0.036000000000000004,0.003
33,Uttar Pradesh,17553,14573,12082,2463,2236,252,0.051,0.05,0.089
34,West Bengal,13914,11552,9577,1953,1773,198,0.031,0.053,0.014
