,preds_cases_3_std,preds_cases_3,preds_cases,state,preds_cases_7,preds_cases_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,1.0,324,323,Andhra Pradesh,325,1.0,0.0,0.0,0.003,0.006
1,0.0,0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0,0.0
3,0.0,214,213,Assam,214,0.0,0.0,0.0,0.005,0.005
4,1.0,146,145,Bihar,146,0.0,0.0,0.0,0.007,0.007
5,0.0,18,18,Chandigarh,18,0.0,0.0,0.0,0.0,0.0
6,0.0,249,248,Chhattisgarh,250,1.0,0.0,0.0,0.004,0.008
7,9.0,4198,4192,Delhi,4209,6.0,1.0,0.001,0.003,0.005
8,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0,0.0
9,0.0,29,29,Goa,29,0.0,0.0,0.0,0.0,0.0
10,8.0,3689,3683,Gujarat,3700,5.0,1.0,0.001,0.003,0.006
11,2.0,678,676,Haryana,680,2.0,0.0,0.0,0.003,0.006
12,0.0,10,10,Himachal Pradesh,10,0.0,0.0,0.0,0.0,0.0
13,0.0,225,225,Jammu and Kashmir,226,1.0,0.0,0.0,0.0,0.209
14,0.0,82,82,Jharkhand,83,1.0,0.0,0.0,0.0,0.012
15,7.0,3015,3010,Karnataka,3024,4.0,1.0,0.001,0.003,0.005
16,19.0,8836,8819,Kerala,8864,11.0,2.0,0.001,0.004,0.006
17,0.0,5,5,Ladakh,5,0.0,0.0,0.0,0.0,0.0
18,0.0,0,0,Lakshadweep,0,0.0,0.0,0.0,0.0,0.0
19,1.0,355,354,Madhya Pradesh,356,0.0,0.0,0.003,0.003,0.006
20,6.0,2791,2785,Maharashtra,2801,4.0,0.0,0.001,0.004,0.007
21,1.0,374,373,Manipur,375,0.0,1.0,0.003,0.005,0.003
22,0.0,40,40,Mizoram,40,0.0,0.0,0.0,0.0,0.0
23,0.0,1,1,Meghalaya,1,0.0,0.0,0.0,0.0,0.0
24,0.0,3,3,Nagaland,3,0.0,0.0,0.0,0.0,0.0
25,1.0,178,177,Odisha,178,0.0,0.0,0.0,0.006,0.0
26,0.0,128,128,Puducherry,129,0.0,0.0,0.0,0.008,0.008
27,1.0,285,284,Punjab,286,0.0,0.0,0.0,0.004,0.004
28,2.0,838,836,Rajasthan,841,2.0,0.0,0.001,0.004,0.007
29,1.0,290,289,Sikkim,290,0.0,0.0,0.0,0.003,0.003
30,3.0,1246,1244,Tamil Nadu,1250,2.0,0.0,0.002,0.004,0.005
31,0.0,33,33,Telangana,33,0.0,0.0,0.0,0.0,0.0
32,0.0,31,31,Tripura,31,0.0,0.0,0.0,0.0,0.0
33,0.0,125,125,Uttarakhand,125,0.0,0.0,0.0,0.0,0.0
34,3.0,1185,1183,Uttar Pradesh,1188,2.0,0.0,0.002,0.003,0.006
35,3.0,1191,1189,West Bengal,1195,2.0,0.0,0.002,0.003,0.007
