,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8428,8019,7797,2,2,1,0.015,0.042,0.096
1,Andhra Pradesh,2274576,2164119,2104105,285,408,171,0.015,0.042,0.095
2,Arunachal Pradesh,60661,57715,56115,8,11,5,0.015,0.042,0.096
3,Assam,676372,643526,625680,85,121,51,0.015,0.042,0.094
4,Bihar,797199,758486,737452,100,143,61,0.015,0.042,0.096
5,Chandigarh,71827,68339,66444,9,13,6,0.015,0.042,0.095
6,Chhattisgarh,1105087,1051422,1022264,138,198,84,0.015,0.042,0.096
7,Dadra and Nagar Haveli and Daman and Diu,11728,11159,10849,2,3,2,0.015,0.042,0.096
8,Delhi,1581636,1504830,1463098,198,283,119,0.015,0.042,0.096
9,Goa,196242,186712,181534,25,36,15,0.015,0.042,0.095
10,Gujarat,908208,864104,840141,114,162,69,0.015,0.042,0.096
11,Haryana,847057,805923,783573,106,153,64,0.015,0.042,0.096
12,Himachal Pradesh,248925,236838,230270,32,45,20,0.015,0.041,0.093
13,Jammu and Kashmir,368918,351002,341269,46,67,28,0.014,0.041,0.092
14,Jharkhand,383321,364707,354593,49,69,29,0.015,0.042,0.096
15,Karnataka,3287312,3127675,3040939,411,589,247,0.015,0.042,0.095
16,Kerala,5620470,5347531,5199235,703,1006,422,0.014,0.039,0.088
17,Ladakh,23531,22388,21768,3,5,3,0.013,0.038,0.088
18,Lakshadweep,11399,10845,10545,2,2,1,0.015,0.042,0.095
19,Madhya Pradesh,870621,828343,805371,109,157,66,0.015,0.042,0.096
20,Maharashtra,7281561,6927958,6735834,910,1304,546,0.015,0.042,0.095
21,Manipur,137298,130630,127008,18,25,11,0.015,0.042,0.093
22,Meghalaya,92628,88130,85685,13,17,8,0.015,0.041,0.093
23,Mizoram,146620,139500,135631,19,27,12,0.011,0.033,0.074
24,Nagaland,35230,33519,32590,5,6,3,0.014,0.041,0.094
25,Odisha,1150464,1094596,1064240,144,206,87,0.014,0.042,0.094
26,Puducherry,141386,134520,130790,18,25,11,0.014,0.042,0.094
27,Punjab,662095,629943,612473,83,119,50,0.015,0.042,0.095
28,Rajasthan,1048026,997133,969480,131,188,80,0.015,0.042,0.096
29,Sikkim,35346,33630,32697,5,7,3,0.014,0.042,0.094
30,Tamil Nadu,2989471,2844298,2765421,374,535,225,0.014,0.042,0.094
31,Telangana,741152,705160,685605,93,133,56,0.015,0.042,0.094
32,Tripura,93048,88529,86074,12,17,8,0.015,0.042,0.095
33,Uttarakhand,377802,359455,349487,48,68,29,0.015,0.042,0.096
34,Uttar Pradesh,1877566,1786389,1736850,235,336,141,0.015,0.042,0.096
35,West Bengal,1770404,1684430,1637718,222,317,133,0.014,0.041,0.092
