,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4976,4307,4133,133,29,59,0.048,0.114,0.259
1,Andhra Pradesh,927483,802908,770376,24782,5288,10896,0.043,0.10099999999999999,0.215
2,Arunachal Pradesh,13999,12119,11628,375,80,165,0.03,0.066,0.119
3,Assam,240233,207966,199540,6420,1369,2823,0.045,0.105,0.209
4,Bihar,242570,209990,201481,6482,1383,2850,0.044,0.10099999999999999,0.225
5,Chandigarh,16161,13990,13423,433,92,190,0.041,0.095,0.199
6,Chhattisgarh,163918,141901,136152,4380,935,1926,0.028,0.061,0.107
7,Dadra and Nagar Haveli and Daman and Diu,3947,3417,3278,106,23,47,0.048,0.114,0.26
8,Delhi,375461,325031,311862,10033,2141,4411,0.042,0.098,0.206
9,Goa,46086,39896,38279,1232,263,542,0.036000000000000004,0.085,0.166
10,Gujarat,184656,159854,153377,4935,1053,2170,0.042,0.095,0.206
11,Haryana,173103,149852,143780,4626,988,2034,0.042,0.09699999999999999,0.202
12,Himachal Pradesh,20708,17927,17200,553,119,244,0.035,0.085,0.167
13,Jammu and Kashmir,102345,88598,85008,2735,584,1203,0.042,0.095,0.187
14,Jharkhand,113023,97843,93878,3020,645,1328,0.041,0.09300000000000001,0.197
15,Karnataka,836424,724080,694742,22349,4769,9827,0.035,0.08,0.162
16,Kerala,308775,267302,256472,8251,1761,3628,0.017,0.027000000000000003,0.006
17,Ladakh,6003,5197,4986,160,34,71,0.034,0.068,0.146
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,176349,152663,146477,4713,1005,2072,0.039,0.08800000000000001,0.172
20,Maharashtra,1864244,1613848,1548459,49813,10628,21902,0.043,0.099,0.201
21,Manipur,15567,13476,12930,417,89,184,0.04,0.07200000000000001,0.132
22,Meghalaya,8950,7748,7434,240,51,106,0.011,0.033,0.001
23,Mizoram,2733,2365,2270,73,16,32,0.042,0.11199999999999999,0.192
24,Nagaland,8473,7335,7038,227,49,100,0.041,0.087,0.169
25,Odisha,302676,262022,251406,8088,1726,3557,0.04,0.085,0.168
26,Puducherry,37748,32678,31354,1009,215,444,0.037000000000000005,0.091,0.175
27,Punjab,152629,132128,126775,4078,870,1794,0.044,0.10099999999999999,0.208
28,Rajasthan,188619,163284,156668,5040,1075,2217,0.036000000000000004,0.077,0.157
29,Sikkim,4091,3542,3398,110,24,49,0.044,0.09699999999999999,0.178
30,Tamil Nadu,801710,694028,665908,21422,4571,9418,0.043,0.098,0.21
31,Telangana,260385,225412,216278,6958,1485,3059,0.04,0.096,0.205
32,Tripura,35030,30325,29097,937,200,412,0.042,0.099,0.204
33,Uttarakhand,66549,57611,55276,1778,380,783,0.045,0.077,0.182
34,Uttar Pradesh,535319,463418,444641,14304,3052,6290,0.043,0.099,0.209
35,West Bengal,352332,305009,292651,9415,2009,4139,0.039,0.085,0.181
