,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8661,7437,7265,917,18,23,0.014,0.034,0.101
1,Andhra Pradesh,2144052,1840833,1798301,226849,4302,5557,0.013,0.028999999999999998,0.08
2,Arunachal Pradesh,36320,31184,30463,3844,73,95,0.006999999999999999,0.011000000000000001,0.034
3,Assam,535944,460149,449517,56706,1076,1389,0.008,0.018000000000000002,0.054
4,Bihar,865112,742765,725603,91532,1736,2242,0.016,0.038,0.112
5,Chandigarh,73581,63175,61715,7786,148,191,0.016,0.038,0.111
6,Chhattisgarh,1190014,1021718,998111,125909,2388,3085,0.016,0.038,0.111
7,Dadra and Nagar Haveli and Daman and Diu,12624,10839,10588,1336,26,33,0.016,0.037000000000000005,0.109
8,Delhi,1730963,1486164,1451826,183143,3473,4486,0.017,0.040999999999999995,0.12
9,Goa,194047,166604,162755,20531,389,503,0.014,0.033,0.096
10,Gujarat,989950,849947,830309,104741,1986,2566,0.016,0.038,0.113
11,Haryana,924404,793672,775334,97806,1855,2396,0.016,0.039,0.114
12,Himachal Pradesh,237711,204093,199378,25151,477,616,0.014,0.033,0.093
13,Jammu and Kashmir,366402,314584,307316,38767,736,950,0.013,0.028999999999999998,0.084
14,Jharkhand,414256,355671,347453,43830,831,1074,0.015,0.037000000000000005,0.11
15,Karnataka,3289659,2824424,2759166,348059,6600,8526,0.013,0.027999999999999997,0.081
16,Kerala,3217835,2762758,2698925,340460,6456,8339,0.011,0.026000000000000002,0.075
17,Ladakh,23402,20093,19629,2477,48,61,0.013,0.032,0.089
18,Lakshadweep,10744,9225,9012,1137,22,28,0.006,0.017,0.033
19,Madhya Pradesh,951929,817304,798421,100718,1910,2468,0.016,0.039,0.115
20,Maharashtra,7085743,6083653,5943091,749699,14215,18364,0.015,0.035,0.105
21,Manipur,68494,58807,57449,7248,138,178,0.004,0.001,0.023
22,Meghalaya,47863,41094,40145,5065,97,124,0.006999999999999999,0.006999999999999999,0.024
23,Mizoram,17187,14757,14416,1819,35,45,0.003,0.005,0.001
24,Nagaland,27907,23961,23407,2953,56,73,0.011,0.025,0.064
25,Odisha,998912,857642,837827,105690,2004,2589,0.01,0.017,0.052
26,Puducherry,133300,114448,111804,14104,268,346,0.012,0.026000000000000002,0.075
27,Punjab,704691,605031,591052,74559,1415,1826,0.015,0.034,0.098
28,Rajasthan,1147087,984862,962107,121366,2302,2973,0.017,0.039,0.114
29,Sikkim,21096,18113,17694,2232,42,56,0.002,0.002,0.006
30,Tamil Nadu,2753848,2364389,2309761,291368,5525,7137,0.009000000000000001,0.015,0.047
31,Telangana,720331,618460,604170,76214,1445,1867,0.014,0.032,0.095
32,Tripura,68758,59034,57670,7275,138,179,0.006,0.013000000000000001,0.038
33,Uttarakhand,405523,348172,340128,42906,814,1051,0.015,0.037000000000000005,0.107
34,Uttar Pradesh,2057831,1766805,1725983,217726,4129,5333,0.017,0.04,0.118
35,West Bengal,1740230,1494121,1459599,184123,3491,4510,0.013,0.027999999999999997,0.082
