,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8362,7989,7735,145,0,5,0.016,0.049,0.113
1,Andhra Pradesh,2243064,2143075,2074781,38683,125,1451,0.016,0.049,0.11
2,Arunachal Pradesh,59564,56909,55096,1027,4,39,0.016,0.048,0.108
3,Assam,658248,628905,608863,11352,37,426,0.016,0.048,0.11
4,Bihar,797888,762321,738028,13761,45,516,0.017,0.05,0.115
5,Chandigarh,71660,68466,66284,1237,5,47,0.017,0.05,0.114
6,Chhattisgarh,1104788,1055540,1021902,19053,62,715,0.017,0.05,0.114
7,Dadra and Nagar Haveli and Daman and Diu,11729,11206,10849,203,1,8,0.017,0.051,0.115
8,Delhi,1581203,1510717,1462575,27269,88,1023,0.017,0.05,0.114
9,Goa,193112,184504,178624,3331,11,125,0.016,0.049,0.11
10,Gujarat,907632,867173,839539,15653,51,587,0.017,0.05,0.114
11,Haryana,847182,809417,783624,14611,47,549,0.017,0.05,0.115
12,Himachal Pradesh,238961,228309,221034,4122,13,155,0.016,0.048,0.108
13,Jammu and Kashmir,360760,344679,333695,6222,21,233,0.016,0.049,0.111
14,Jharkhand,382661,365603,353952,6600,22,248,0.017,0.05,0.114
15,Karnataka,3263802,3118311,3018939,56285,182,2111,0.017,0.05,0.112
16,Kerala,4990103,4767659,4615726,86056,277,3226,0.013,0.039,0.082
17,Ladakh,22800,21784,21090,394,2,15,0.017,0.048,0.108
18,Lakshadweep,11388,10881,10534,197,1,8,0.017,0.05,0.114
19,Madhya Pradesh,870985,832160,805641,15021,49,563,0.017,0.05,0.115
20,Maharashtra,7174905,6855069,6636617,123734,399,4639,0.016,0.049,0.111
21,Manipur,130658,124833,120855,2254,8,85,0.015,0.045,0.101
22,Meghalaya,87732,83822,81150,1514,5,57,0.015,0.044,0.096
23,Mizoram,91027,86970,84199,1570,5,59,0.0,0.004,0.003
24,Nagaland,34029,32513,31477,587,3,22,0.015,0.046,0.105
25,Odisha,1122480,1072443,1038267,19358,63,726,0.016,0.049,0.11
26,Puducherry,138075,131920,127716,2381,8,90,0.016,0.048,0.109
27,Punjab,660990,631525,611400,11399,37,428,0.017,0.05,0.114
28,Rajasthan,1048901,1002144,970209,18089,58,679,0.017,0.05,0.115
29,Sikkim,34090,32571,31533,589,3,22,0.015,0.046,0.103
30,Tamil Nadu,2911331,2781552,2692912,50207,162,1883,0.016,0.048,0.11
31,Telangana,729739,697210,674992,12586,41,472,0.016,0.049,0.112
32,Tripura,92282,88168,85358,1592,6,60,0.016,0.049,0.111
33,Uttarakhand,377457,360632,349140,6510,21,244,0.017,0.05,0.114
34,Uttar Pradesh,1879226,1795455,1738239,32408,105,1215,0.017,0.05,0.115
35,West Bengal,1717668,1641100,1588802,29622,96,1111,0.016,0.049,0.111
