,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,49,40,37,1,3,2,0.152,0.182,0.455
1,Andhra Pradesh,3369,2727,2535,56,136,106,0.059,0.048,0.176
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,1.0
3,Assam,132,107,100,3,6,4,0.078,0.14400000000000002,0.044
4,Bihar,1487,1204,1119,25,60,47,0.083,0.071,0.193
5,Chandigarh,280,227,211,5,12,9,0.11,0.126,0.131
6,Chhattisgarh,97,79,73,2,4,4,0.03,0.061,0.303
7,Dadra and Nagar Haveli,2,2,2,0,0,0,1.0,1.0,1.0
8,Delhi,12987,10511,9770,214,522,406,0.055,0.011000000000000001,0.021
9,Goa,23,19,18,1,2,1,0.067,0.4,0.267
10,Gujarat,14499,11735,10908,239,582,454,0.07,0.035,0.071
11,Haryana,1195,967,899,20,49,38,0.109,0.095,0.138
12,Himachal Pradesh,112,91,84,2,5,4,0.092,0.013000000000000001,0.039
13,Jammu and Kashmir,1480,1198,1113,25,60,47,0.076,0.061,0.169
14,Jharkhand,297,241,224,5,13,10,0.079,0.025,0.059
15,Karnataka,1542,1249,1161,26,62,49,0.036000000000000004,0.006,0.026
16,Kerala,842,682,634,15,34,27,0.078,0.061,0.257
17,Ladakh,64,52,48,2,3,3,0.116,0.163,0.419
18,Madhya Pradesh,6709,5430,5047,111,269,210,0.067,0.001,0.045
19,Maharashtra,42484,34385,31962,700,1705,1328,0.048,0.031,0.058
20,Manipur,5,4,4,0,0,0,0.333,0.0,0.333
21,Meghalaya,20,16,15,1,1,1,0.154,0.231,0.385
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Odisha,982,795,739,17,40,31,0.009000000000000001,0.25,0.418
24,Puducherry,20,16,15,1,1,1,0.154,0.231,0.077
25,Punjab,2826,2287,2126,47,114,89,0.109,0.149,0.286
26,Rajasthan,6902,5586,5193,114,277,216,0.063,0.01,0.088
27,Tamil Nadu,14757,11944,11103,243,593,462,0.06,0.013999999999999999,0.145
28,Telangana,2124,1719,1598,36,86,67,0.078,0.054000000000000006,0.12
29,Tripura,229,185,172,4,9,8,0.115,0.154,0.09
30,Uttarakhand,121,98,91,2,5,4,0.061,0.012,0.11
31,Uttar Pradesh,5924,4795,4457,98,238,185,0.066,0.047,0.139
32,West Bengal,3594,2909,2704,60,145,113,0.07,0.017,0.02
