,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5793,5262,5154,54,27,15,0.038,0.051,0.164
1,Andhra Pradesh,1029169,934787,915596,9558,4849,2646,0.039,0.052000000000000005,0.164
2,Arunachal Pradesh,19498,17710,17347,182,92,51,0.039,0.052000000000000005,0.165
3,Assam,251633,228556,223864,2337,1186,648,0.039,0.052000000000000005,0.165
4,Bihar,301325,273691,268073,2799,1420,775,0.039,0.051,0.163
5,Chandigarh,24432,22191,21736,227,116,63,0.037000000000000005,0.049,0.155
6,Chhattisgarh,356058,323405,316765,3307,1678,915,0.038,0.049,0.157
7,Dadra and Nagar Haveli and Daman and Diu,3937,3576,3503,37,19,10,0.039,0.053,0.165
8,Delhi,736721,669158,655420,6842,3472,1895,0.039,0.052000000000000005,0.163
9,Goa,62373,56653,55490,580,295,161,0.038,0.049,0.155
10,Gujarat,304922,276959,271273,2832,1437,785,0.038,0.049,0.156
11,Haryana,310905,282393,276595,2888,1465,800,0.039,0.052000000000000005,0.163
12,Himachal Pradesh,67022,60876,59626,623,317,173,0.037000000000000005,0.049,0.158
13,Jammu and Kashmir,144642,131377,128680,1343,682,372,0.038,0.051,0.161
14,Jharkhand,137840,125199,122629,1280,650,355,0.038,0.051,0.162
15,Karnataka,1091360,991274,970923,10135,5142,2806,0.038,0.051,0.161
16,Kerala,1114915,1012669,991879,10354,5254,2866,0.032,0.033,0.119
17,Ladakh,11289,10254,10044,105,54,29,0.039,0.052000000000000005,0.162
18,Lakshadweep,176,160,156,3,1,0,0.026,0.146,0.384
19,Madhya Pradesh,296829,269607,264073,2757,1399,763,0.038,0.05,0.159
20,Maharashtra,2364996,2148107,2104006,21963,11143,6080,0.037000000000000005,0.048,0.155
21,Manipur,33734,30640,30011,314,160,87,0.039,0.051,0.163
22,Meghalaya,16040,14570,14270,149,76,42,0.037000000000000005,0.047,0.158
23,Mizoram,5077,4612,4517,47,24,13,0.039,0.051,0.163
24,Nagaland,14075,12784,12521,131,66,37,0.037000000000000005,0.05,0.16
25,Odisha,388739,353088,345840,3610,1832,1000,0.039,0.052000000000000005,0.163
26,Puducherry,45496,41324,40475,423,215,118,0.038,0.049,0.159
27,Punjab,202091,183558,179790,1877,952,520,0.038,0.049,0.156
28,Rajasthan,368546,334747,327875,3423,1737,948,0.039,0.051,0.163
29,Sikkim,7077,6428,6296,66,34,19,0.038,0.051,0.161
30,Tamil Nadu,974691,885305,867129,9051,4593,2506,0.038,0.051,0.16
31,Telangana,342437,311032,304647,3180,1614,881,0.038,0.051,0.161
32,Tripura,38640,35096,34376,359,183,100,0.039,0.052000000000000005,0.165
33,Uttarakhand,111772,101522,99438,1039,527,288,0.038,0.05,0.16
34,Uttar Pradesh,696585,632703,619713,6470,3282,1791,0.039,0.052000000000000005,0.163
35,West Bengal,661720,601036,588696,6145,3118,1702,0.038,0.051,0.162
