,preds_cases,preds_cases_7,state,preds_cases_3,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,323,323,Andhra Pradesh,323,1.0,1.0,1.0,0.0,0.0,0.0
1,0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,3,Arunachal Pradesh,3,1.0,1.0,1.0,0.0,0.0,0.0
3,213,213,Assam,213,1.0,1.0,1.0,0.0,0.0,0.0
4,145,145,Bihar,145,1.0,1.0,1.0,0.0,0.0,0.0
5,18,18,Chandigarh,18,1.0,1.0,1.0,0.0,0.0,0.0
6,248,248,Chhattisgarh,248,1.0,1.0,1.0,0.0,0.0,0.0
7,4191,4191,Delhi,4191,1.0,1.0,1.0,0.0,0.0,0.0
8,0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,29,Goa,29,1.0,1.0,1.0,0.0,0.0,0.0
10,3679,3679,Gujarat,3679,1.0,1.0,1.0,0.0,0.0,0.0
11,676,676,Haryana,676,1.0,1.0,1.0,0.0,0.0,0.0
12,12,12,Himachal Pradesh,12,1.0,1.0,1.0,0.0,0.0,0.0
13,225,225,Jammu and Kashmir,225,1.0,1.0,1.0,0.0,0.0,0.0
14,82,82,Jharkhand,82,1.0,1.0,1.0,0.0,0.0,0.0
15,3018,3018,Karnataka,3018,1.0,1.0,1.0,0.0,0.0,0.0
16,8822,8822,Kerala,8822,1.0,1.0,1.0,0.0,0.0,0.0
17,5,5,Ladakh,5,1.0,1.0,1.0,0.0,0.0,0.0
18,0,0,Lakshadweep,0,0.0,0.0,0.0,0.0,0.0,0.0
19,354,354,Madhya Pradesh,354,1.0,1.0,1.0,0.0,0.0,0.0
20,2787,2787,Maharashtra,2787,1.0,1.0,1.0,0.0,0.0,0.0
21,372,372,Manipur,372,1.0,1.0,1.0,0.0,0.0,0.0
22,40,40,Mizoram,40,1.0,1.0,1.0,0.0,0.0,0.0
23,1,1,Meghalaya,1,1.0,1.0,1.0,0.0,0.0,0.0
24,3,3,Nagaland,3,1.0,1.0,1.0,0.0,0.0,0.0
25,178,178,Odisha,178,1.0,1.0,1.0,0.0,0.0,0.0
26,128,128,Puducherry,128,1.0,1.0,1.0,0.0,0.0,0.0
27,285,285,Punjab,285,1.0,1.0,1.0,0.0,0.0,0.0
28,835,835,Rajasthan,835,1.0,1.0,1.0,0.0,0.0,0.0
29,289,289,Sikkim,289,1.0,1.0,1.0,0.0,0.0,0.0
30,1251,1251,Tamil Nadu,1251,1.0,1.0,1.0,0.0,0.0,0.0
31,33,33,Telangana,33,1.0,1.0,1.0,0.0,0.0,0.0
32,31,31,Tripura,31,1.0,1.0,1.0,0.0,0.0,0.0
33,125,125,Uttarakhand,125,1.0,1.0,1.0,0.0,0.0,0.0
34,1183,1183,Uttar Pradesh,1183,1.0,1.0,1.0,0.0,0.0,0.0
35,1193,1193,West Bengal,1193,1.0,1.0,1.0,0.0,0.0,0.0
