,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10988,10634,10410,8,5,7,0.01,0.029,0.063
1,Andhra Pradesh,2482652,2402791,2352123,1732,957,1435,0.011,0.032,0.069
2,Arunachal Pradesh,69201,66975,65563,49,27,41,0.011,0.031,0.067
3,Assam,778426,753386,737499,544,300,450,0.01,0.03,0.066
4,Bihar,894523,865748,847492,625,346,517,0.01,0.031,0.066
5,Chandigarh,101141,97887,95823,71,40,58,0.01,0.03,0.065
6,Chhattisgarh,1236129,1196366,1171138,863,477,715,0.011,0.031,0.068
7,Dadra and Nagar Haveli and Daman and Diu,12283,11889,11638,9,5,8,0.011,0.032,0.069
8,Delhi,2073846,2007135,1964811,1447,800,1199,0.011,0.032,0.068
9,Goa,267392,258790,253333,187,104,155,0.01,0.031,0.067
10,Gujarat,1324885,1282267,1255228,925,512,766,0.01,0.031,0.066
11,Haryana,1090380,1055305,1033052,761,421,630,0.011,0.031,0.067
12,Himachal Pradesh,308835,298901,292598,215,120,179,0.009,0.028,0.062
13,Jammu and Kashmir,487348,471671,461725,341,189,282,0.011,0.031,0.068
14,Jharkhand,467007,451984,442453,326,180,271,0.011,0.031,0.068
15,Karnataka,4252236,4115452,4028669,2967,1639,2457,0.011,0.032,0.068
16,Kerala,7137789,6908184,6762510,4981,2752,4124,0.011,0.031,0.067
17,Ladakh,30542,29560,28937,22,13,18,0.011,0.031,0.068
18,Lakshadweep,12181,11789,11540,9,5,8,0.011,0.033,0.07
19,Madhya Pradesh,1116747,1080825,1058033,780,431,645,0.011,0.032,0.069
20,Maharashtra,8554442,8279267,8104681,5969,3298,4943,0.011,0.032,0.068
21,Manipur,147056,142325,139324,103,57,85,0.01,0.031,0.067
22,Meghalaya,100577,97342,95289,71,39,58,0.011,0.031,0.068
23,Mizoram,245928,238017,232998,172,95,143,0.011,0.031,0.067
24,Nagaland,37989,36767,35992,27,15,22,0.011,0.031,0.069
25,Odisha,1384511,1339975,1311719,966,534,800,0.01,0.03,0.066
26,Puducherry,179832,174047,170377,126,70,104,0.01,0.029,0.063
27,Punjab,817384,791090,774409,571,316,472,0.011,0.031,0.068
28,Rajasthan,1377414,1333106,1304994,961,532,797,0.011,0.032,0.069
29,Sikkim,42440,41075,40209,30,17,25,0.009,0.027,0.059
30,Tamil Nadu,3749651,3629034,3552509,2617,1446,2166,0.01,0.03,0.065
31,Telangana,863179,835413,817797,603,333,499,0.01,0.03,0.065
32,Tripura,108906,105402,103180,76,43,63,0.008,0.025,0.059
33,Uttarakhand,469217,454123,444548,328,182,271,0.011,0.032,0.069
34,Uttar Pradesh,2236862,2164908,2119256,1561,862,1293,0.011,0.032,0.069
35,West Bengal,2204417,2133506,2088517,1538,850,1274,0.009,0.028,0.06
