,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11295,10999,10853,15,14,3,0.008,0.023,0.049
1,Andhra Pradesh,2455612,2391182,2359385,2984,2922,557,0.008,0.023,0.049
2,Arunachal Pradesh,70339,68493,67583,86,84,17,0.008,0.023,0.049
3,Assam,782791,762252,752116,952,932,178,0.008,0.023,0.049
4,Bihar,897258,873716,862098,1091,1068,203,0.008,0.023,0.049
5,Chandigarh,105635,102863,101496,129,126,24,0.008,0.023,0.049
6,Chhattisgarh,1246006,1213314,1197180,1514,1483,283,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12162,11843,11685,15,15,3,0.008,0.023,0.049
8,Delhi,2140988,2084814,2057090,2601,2548,486,0.008,0.023,0.049
9,Goa,276236,268989,265412,336,329,63,0.008,0.023,0.049
10,Gujarat,1354766,1319220,1301677,1646,1612,307,0.008,0.023,0.049
11,Haryana,1131854,1102157,1087501,1375,1348,257,0.008,0.023,0.049
12,Himachal Pradesh,338680,329794,325409,412,404,78,0.008,0.023,0.049
13,Jammu and Kashmir,505687,492419,485871,614,602,115,0.008,0.023,0.049
14,Jharkhand,465619,453402,447373,566,554,106,0.008,0.023,0.049
15,Karnataka,4289405,4176860,4121318,5211,5104,972,0.008,0.023,0.049
16,Kerala,7246158,7056034,6962206,8803,8622,1642,0.008,0.023,0.049
17,Ladakh,31041,30226,29824,38,37,8,0.008,0.023,0.049
18,Lakshadweep,11976,11662,11507,15,15,3,0.008,0.023,0.049
19,Madhya Pradesh,1108224,1079147,1064797,1347,1319,252,0.008,0.023,0.049
20,Maharashtra,8571020,8346135,8235151,10412,10198,1942,0.008,0.023,0.049
21,Manipur,146847,142994,141093,179,176,34,0.008,0.023,0.049
22,Meghalaya,101716,99047,97730,124,121,24,0.008,0.023,0.049
23,Mizoram,251306,244713,241459,306,300,58,0.008,0.023,0.049
24,Nagaland,37799,36807,36318,46,46,10,0.008,0.023,0.049
25,Odisha,1414425,1377314,1358999,1719,1683,321,0.008,0.023,0.049
26,Puducherry,186261,181374,178962,227,222,43,0.008,0.023,0.049
27,Punjab,831309,809498,798733,1010,990,189,0.008,0.023,0.049
28,Rajasthan,1391594,1355081,1337062,1691,1657,316,0.008,0.023,0.049
29,Sikkim,47067,45832,45223,58,56,11,0.008,0.023,0.049
30,Tamil Nadu,3787900,3688514,3639465,4602,4507,859,0.008,0.023,0.049
31,Telangana,885821,862579,851109,1077,1054,201,0.008,0.023,0.049
32,Tripura,113644,110662,109191,138,136,27,0.008,0.023,0.049
33,Uttarakhand,474767,462310,456162,577,565,108,0.008,0.023,0.049
34,Uttar Pradesh,2250755,2191700,2162556,2734,2679,510,0.008,0.023,0.049
35,West Bengal,2229795,2171290,2142417,2709,2654,505,0.008,0.023,0.049
