,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10854,10373,10116,35,3,0,0.013,0.037,0.079
1,Andhra Pradesh,2514782,2403282,2343902,7975,468,89,0.013,0.038,0.081
2,Arunachal Pradesh,69595,66509,64866,221,13,3,0.013,0.038,0.077
3,Assam,786687,751808,733232,2495,147,28,0.014,0.039,0.083
4,Bihar,901354,861390,840107,2859,168,32,0.013,0.039,0.084
5,Chandigarh,99316,94913,92568,316,19,4,0.013,0.037,0.078
6,Chhattisgarh,1246392,1191130,1161699,3953,232,44,0.013,0.037,0.079
7,Dadra and Nagar Haveli and Daman and Diu,12429,11878,11585,40,3,1,0.013,0.038,0.083
8,Delhi,2013019,1923766,1876234,6384,374,71,0.013,0.038,0.081
9,Goa,265499,253728,247459,842,49,10,0.013,0.037,0.078
10,Gujarat,1321437,1262847,1231645,4191,247,46,0.013,0.035,0.072
11,Haryana,1058552,1011618,986623,3358,197,37,0.013,0.036,0.076
12,Himachal Pradesh,304749,291237,284041,967,57,12,0.013,0.036,0.071
13,Jammu and Kashmir,490143,468411,456838,1555,91,18,0.013,0.036,0.076
14,Jharkhand,471101,450213,439089,1495,88,17,0.013,0.038,0.082
15,Karnataka,4269635,4080327,3979510,13541,794,150,0.013,0.037,0.077
16,Kerala,6967020,6658116,6493607,22095,1295,245,0.012,0.033,0.063
17,Ladakh,29877,28553,27848,95,6,1,0.011,0.032,0.065
18,Lakshadweep,12309,11763,11472,39,3,0,0.012,0.035,0.076
19,Madhya Pradesh,1115496,1066037,1039697,3538,208,40,0.012,0.032,0.065
20,Maharashtra,8527972,8149859,7948492,27045,1585,300,0.013,0.038,0.08
21,Manipur,147703,141154,137667,469,27,5,0.013,0.037,0.078
22,Meghalaya,101114,96631,94243,321,20,4,0.013,0.037,0.078
23,Mizoram,214204,204706,199649,680,40,8,0.011,0.02,0.025
24,Nagaland,38271,36574,35670,121,8,2,0.013,0.036,0.075
25,Odisha,1388822,1327245,1294451,4405,259,49,0.013,0.036,0.077
26,Puducherry,179676,171710,167468,570,34,7,0.013,0.037,0.079
27,Punjab,821554,785128,765729,2605,153,29,0.013,0.038,0.081
28,Rajasthan,1376340,1315316,1282817,4365,256,49,0.012,0.033,0.068
29,Sikkim,42346,40469,39469,135,8,2,0.013,0.037,0.078
30,Tamil Nadu,3736394,3570730,3482504,11850,694,132,0.013,0.037,0.078
31,Telangana,851877,814106,793991,2702,159,30,0.013,0.037,0.078
32,Tripura,109598,104739,102151,348,21,5,0.014,0.039,0.084
33,Uttarakhand,471480,450575,439443,1495,88,17,0.013,0.037,0.076
34,Uttar Pradesh,2237933,2138707,2085864,7098,416,80,0.013,0.037,0.079
35,West Bengal,2186539,2089592,2037962,6935,406,77,0.013,0.038,0.083
