,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11255,10974,10843,13,13,0,0.007,0.019,0.042
1,Andhra Pradesh,2446803,2385752,2357292,2563,2762,44,0.007,0.019,0.041
2,Arunachal Pradesh,70090,68341,67526,73,80,1,0.007,0.019,0.042
3,Assam,779997,760535,751462,817,881,15,0.007,0.019,0.041
4,Bihar,894045,871738,861338,937,1010,16,0.007,0.019,0.041
5,Chandigarh,105265,102639,101415,111,119,3,0.007,0.019,0.041
6,Chhattisgarh,1241549,1210570,1196129,1301,1402,22,0.007,0.019,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12118,11816,11675,13,14,0,0.007,0.019,0.042
8,Delhi,2133657,2080419,2055602,2235,2409,38,0.007,0.019,0.041
9,Goa,275320,268451,265248,289,311,5,0.007,0.019,0.041
10,Gujarat,1350014,1316329,1300627,1415,1525,24,0.007,0.019,0.041
11,Haryana,1127889,1099746,1086627,1182,1273,20,0.007,0.019,0.041
12,Himachal Pradesh,337588,329165,325238,354,382,6,0.007,0.019,0.041
13,Jammu and Kashmir,503895,491322,485461,528,569,9,0.007,0.019,0.041
14,Jharkhand,463955,452379,446982,486,524,9,0.007,0.019,0.041
15,Karnataka,4274301,4167651,4117934,4476,4825,75,0.007,0.019,0.041
16,Kerala,7220880,7040707,6956718,7562,8152,127,0.007,0.019,0.041
17,Ladakh,30946,30174,29814,33,35,1,0.007,0.019,0.042
18,Lakshadweep,11933,11636,11497,13,14,1,0.007,0.019,0.042
19,Madhya Pradesh,1104459,1076901,1064054,1157,1247,20,0.007,0.019,0.041
20,Maharashtra,8542444,8329297,8229936,8946,9643,151,0.007,0.019,0.041
21,Manipur,146384,142731,141029,154,166,3,0.007,0.019,0.042
22,Meghalaya,101388,98858,97679,107,115,2,0.007,0.019,0.042
23,Mizoram,250425,244176,241263,263,283,5,0.007,0.019,0.042
24,Nagaland,37667,36727,36290,40,43,1,0.007,0.019,0.042
25,Odisha,1409523,1374353,1357959,1477,1591,25,0.007,0.019,0.041
26,Puducherry,185602,180971,178812,195,211,4,0.007,0.019,0.041
27,Punjab,829656,808954,799304,870,937,15,0.007,0.019,0.041
28,Rajasthan,1386609,1352011,1335883,1453,1566,25,0.007,0.019,0.041
29,Sikkim,46970,45798,45252,49,54,1,0.007,0.019,0.042
30,Tamil Nadu,3774459,3680281,3636378,3953,4261,67,0.007,0.019,0.041
31,Telangana,882779,860752,850484,925,997,16,0.007,0.019,0.041
32,Tripura,113415,110585,109266,119,128,3,0.007,0.019,0.042
33,Uttarakhand,473109,461304,455801,496,535,9,0.007,0.019,0.041
34,Uttar Pradesh,2242779,2186818,2160731,2350,2532,40,0.007,0.019,0.041
35,West Bengal,2222958,2167492,2141636,2328,2509,39,0.007,0.019,0.041
