,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10798,10375,10154,6,3,3,0.012,0.035,0.073
1,Andhra Pradesh,2495190,2397289,2346307,1367,566,545,0.012,0.035,0.073
2,Arunachal Pradesh,69379,66657,65240,39,16,15,0.012,0.035,0.073
3,Assam,778958,748395,732479,427,177,170,0.012,0.035,0.073
4,Bihar,893481,858425,840170,490,203,195,0.012,0.035,0.073
5,Chandigarh,99269,95374,93346,55,22,22,0.012,0.034,0.072
6,Chhattisgarh,1239459,1190828,1165503,679,281,271,0.012,0.035,0.073
7,Dadra and Nagar Haveli and Daman and Diu,12306,11823,11572,8,3,3,0.012,0.035,0.073
8,Delhi,2047020,1966703,1924879,1122,464,447,0.011,0.034,0.071
9,Goa,264211,253845,248446,145,61,58,0.012,0.035,0.073
10,Gujarat,1317463,1265771,1238853,722,299,288,0.012,0.035,0.073
11,Haryana,1076339,1034108,1012116,590,244,235,0.012,0.034,0.071
12,Himachal Pradesh,306542,294515,288252,169,70,68,0.012,0.035,0.073
13,Jammu and Kashmir,488516,469349,459368,268,111,107,0.012,0.035,0.073
14,Jharkhand,468208,449837,440271,257,107,103,0.012,0.035,0.073
15,Karnataka,4248922,4082212,3995399,2328,964,928,0.012,0.035,0.073
16,Kerala,7045051,6768633,6624689,3859,1597,1537,0.012,0.035,0.072
17,Ladakh,30396,29204,28583,17,7,7,0.012,0.035,0.073
18,Lakshadweep,12264,11783,11533,8,3,3,0.012,0.035,0.073
19,Madhya Pradesh,1120928,1076947,1054044,615,255,245,0.012,0.035,0.073
20,Maharashtra,8478181,8145534,7972307,4644,1922,1850,0.012,0.035,0.073
21,Manipur,147602,141811,138795,82,34,32,0.012,0.035,0.073
22,Meghalaya,100912,96953,94891,56,24,22,0.012,0.035,0.073
23,Mizoram,245367,235740,230726,135,56,54,0.012,0.035,0.072
24,Nagaland,38178,36680,35900,22,9,9,0.012,0.035,0.073
25,Odisha,1385723,1331353,1303040,760,314,303,0.012,0.035,0.073
26,Puducherry,178365,171367,167723,98,41,39,0.012,0.035,0.073
27,Punjab,817630,785550,768844,448,186,179,0.012,0.035,0.073
28,Rajasthan,1382234,1328001,1299759,758,314,302,0.012,0.035,0.073
29,Sikkim,42126,40473,39612,24,10,10,0.012,0.035,0.073
30,Tamil Nadu,3715942,3570144,3494220,2036,843,811,0.012,0.035,0.073
31,Telangana,852760,819302,801878,467,194,186,0.012,0.035,0.073
32,Tripura,108512,104255,102037,60,25,25,0.012,0.035,0.073
33,Uttarakhand,470875,452400,442779,259,107,103,0.012,0.035,0.073
34,Uttar Pradesh,2235600,2147885,2102207,1225,507,488,0.012,0.035,0.073
35,West Bengal,2171645,2086439,2042068,1190,493,474,0.012,0.035,0.073
