,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11221,10977,10839,17,22,2,0.007,0.02,0.042
1,Andhra Pradesh,2439477,2386346,2356504,3634,4721,308,0.007,0.02,0.042
2,Arunachal Pradesh,69879,68357,67502,104,136,9,0.007,0.02,0.042
3,Assam,777655,760718,751205,1159,1505,98,0.007,0.02,0.042
4,Bihar,891360,871946,861042,1328,1726,113,0.007,0.02,0.042
5,Chandigarh,104952,102666,101382,157,203,14,0.007,0.02,0.042
6,Chhattisgarh,1237832,1210872,1195730,1845,2396,157,0.007,0.02,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12082,11819,11671,18,24,2,0.007,0.02,0.042
8,Delhi,2127289,2080957,2054934,3168,4117,268,0.007,0.02,0.042
9,Goa,274581,268601,265242,409,532,35,0.007,0.019,0.041
10,Gujarat,1346057,1316740,1300273,2005,2605,170,0.007,0.02,0.042
11,Haryana,1124515,1100024,1086267,1675,2176,142,0.007,0.02,0.042
12,Himachal Pradesh,336575,329245,325127,502,652,43,0.007,0.02,0.042
13,Jammu and Kashmir,502384,491443,485296,749,973,64,0.007,0.02,0.042
14,Jharkhand,462581,452505,446847,690,896,59,0.007,0.02,0.042
15,Karnataka,4262328,4169495,4117353,6348,8250,538,0.007,0.019,0.042
16,Kerala,7206416,7049462,6961304,10733,13947,909,0.007,0.019,0.041
17,Ladakh,30853,30181,29803,46,61,5,0.007,0.02,0.042
18,Lakshadweep,11898,11638,11493,18,23,3,0.007,0.02,0.042
19,Madhya Pradesh,1101149,1077165,1063695,1640,2132,139,0.007,0.02,0.042
20,Maharashtra,8517109,8331608,8227416,12685,16484,1075,0.007,0.02,0.042
21,Manipur,145945,142767,140981,218,283,19,0.007,0.02,0.042
22,Meghalaya,101083,98882,97645,151,196,13,0.007,0.02,0.042
23,Mizoram,249671,244233,241179,372,483,32,0.007,0.02,0.042
24,Nagaland,37554,36736,36277,56,73,5,0.007,0.02,0.042
25,Odisha,1405295,1374688,1357497,2094,2720,178,0.007,0.02,0.042
26,Puducherry,185110,181078,178814,276,358,24,0.007,0.02,0.042
27,Punjab,827174,809159,799040,1232,1601,104,0.007,0.02,0.042
28,Rajasthan,1382478,1352368,1335456,2060,2676,175,0.007,0.02,0.042
29,Sikkim,46829,45809,45236,71,92,7,0.007,0.02,0.042
30,Tamil Nadu,3763442,3681475,3635436,5605,7284,475,0.007,0.02,0.042
31,Telangana,880210,861040,850272,1311,1704,112,0.007,0.02,0.042
32,Tripura,113073,110611,109227,169,219,15,0.007,0.02,0.042
33,Uttarakhand,471685,461412,455642,703,913,61,0.007,0.02,0.042
34,Uttar Pradesh,2236059,2187358,2160004,3331,4328,283,0.007,0.02,0.042
35,West Bengal,2216300,2168029,2140917,3301,4290,280,0.007,0.02,0.042
