,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4624,3722,3533,293,68,21,0.039,0.102,0.277
1,Andhra Pradesh,691161,556374,527952,43725,10128,3068,0.029,0.065,0.168
2,Arunachal Pradesh,6938,5585,5300,439,102,32,0.034,0.042,0.106
3,Assam,174078,140130,132972,11013,2552,773,0.039,0.075,0.155
4,Bihar,204884,164928,156503,12962,3003,910,0.039,0.10300000000000001,0.253
5,Chandigarh,7997,6438,6109,507,117,37,0.004,0.002,0.012
6,Chhattisgarh,62804,50557,47974,3973,920,279,0.003,0.044000000000000004,0.089
7,Dadra and Nagar Haveli and Daman and Diu,3574,2877,2730,226,53,17,0.037000000000000005,0.084,0.245
8,Delhi,265641,213837,202913,16806,3893,1179,0.034,0.085,0.241
9,Goa,28901,23266,22077,1829,424,128,0.033,0.059000000000000004,0.119
10,Gujarat,144552,116362,110418,9146,2118,642,0.038,0.096,0.25
11,Haryana,106214,85501,81133,6719,1557,471,0.02,0.043,0.133
12,Himachal Pradesh,10289,8283,7860,651,151,46,0.004,0.017,0.099
13,Jammu and Kashmir,60437,48651,46166,3824,886,268,0.02,0.045,0.169
14,Jharkhand,70852,57035,54121,4483,1039,314,0.026,0.037000000000000005,0.031
15,Karnataka,553000,445156,422416,34985,8104,2455,0.027000000000000003,0.057999999999999996,0.155
16,Kerala,121882,98113,93102,7711,1787,541,0.015,0.033,0.152
17,Ladakh,4213,3392,3219,266,62,20,0.038,0.066,0.191
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,102087,82178,77980,6459,1497,453,0.027000000000000003,0.062,0.163
20,Maharashtra,1258780,1013297,961534,79634,18446,5587,0.025,0.06,0.179
21,Manipur,9744,7844,7443,617,143,44,0.031,0.07200000000000001,0.193
22,Meghalaya,4170,3357,3186,265,61,20,0.021,0.004,0.069
23,Mizoram,1546,1245,1181,98,23,8,0.004,0.065,0.244
24,Nagaland,5798,4667,4429,367,85,27,0.039,0.109,0.287
25,Odisha,172097,138535,131458,10888,2522,764,0.019,0.042,0.115
26,Puducherry,23633,19024,18052,1495,347,105,0.023,0.042,0.137
27,Punjab,88071,70896,67274,5573,1291,391,0.019,0.05,0.134
28,Rajasthan,126205,101593,96403,7984,1850,561,0.033,0.08,0.209
29,Sikkim,2651,2134,2025,168,39,12,0.047,0.037000000000000005,0.168
30,Tamil Nadu,643091,517678,491232,40684,9424,2854,0.039,0.096,0.248
31,Telangana,198099,159467,151321,12533,2903,879,0.038,0.085,0.199
32,Tripura,21519,17322,16438,1362,316,96,0.025,0.015,0.029
33,Uttarakhand,34174,27510,26104,2163,502,152,0.023,0.026000000000000002,0.07
34,Uttar Pradesh,369475,297422,282228,23374,5415,1640,0.026,0.057,0.161
35,West Bengal,250848,201929,191614,15869,3676,1114,0.034,0.08199999999999999,0.211
