,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11255,10994,10844,25,7,5,0.008,0.022,0.045
1,Andhra Pradesh,2446871,2390069,2357600,5148,1449,900,0.008,0.022,0.045
2,Arunachal Pradesh,70092,68465,67535,148,42,27,0.008,0.022,0.045
3,Assam,780012,761905,751555,1641,462,287,0.008,0.022,0.045
4,Bihar,894070,873315,861452,1881,529,329,0.008,0.022,0.045
5,Chandigarh,105262,102818,101422,222,63,39,0.008,0.022,0.045
6,Chhattisgarh,1241580,1212758,1196283,2613,736,457,0.008,0.022,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12118,11837,11676,26,8,5,0.008,0.022,0.045
8,Delhi,2133533,2084005,2055694,4489,1263,785,0.008,0.022,0.045
9,Goa,275301,268910,265257,580,164,102,0.008,0.022,0.045
10,Gujarat,1349975,1318637,1300724,2840,800,497,0.008,0.022,0.045
11,Haryana,1127841,1101659,1086693,2373,668,415,0.008,0.022,0.045
12,Himachal Pradesh,337570,329734,325255,710,201,124,0.008,0.022,0.045
13,Jammu and Kashmir,503893,492195,485509,1060,299,186,0.008,0.022,0.045
14,Jharkhand,463964,453193,447037,977,275,171,0.008,0.022,0.045
15,Karnataka,4274310,4175087,4118369,8991,2530,1572,0.008,0.022,0.045
16,Kerala,7220651,7053031,6957218,15190,4274,2656,0.008,0.022,0.045
17,Ladakh,30946,30227,29817,66,19,13,0.008,0.022,0.045
18,Lakshadweep,11934,11656,11498,25,8,5,0.008,0.022,0.045
19,Madhya Pradesh,1104277,1078643,1063989,2323,655,406,0.008,0.022,0.045
20,Maharashtra,8542080,8343786,8230437,17969,5057,3141,0.008,0.022,0.045
21,Manipur,146388,142990,141047,308,87,54,0.008,0.022,0.045
22,Meghalaya,101386,99032,97687,213,60,38,0.008,0.022,0.045
23,Mizoram,250431,244617,241294,527,148,93,0.008,0.022,0.045
24,Nagaland,37668,36794,36294,80,23,15,0.008,0.022,0.045
25,Odisha,1409540,1376818,1358115,2965,835,519,0.008,0.022,0.045
26,Puducherry,185603,181294,178831,391,111,68,0.008,0.022,0.045
27,Punjab,828371,809141,798149,1744,491,305,0.008,0.022,0.045
28,Rajasthan,1386646,1354457,1336057,2917,821,510,0.008,0.022,0.045
29,Sikkim,46966,45876,45253,99,28,18,0.008,0.022,0.045
30,Tamil Nadu,3774487,3686866,3636781,7941,2235,1389,0.008,0.022,0.045
31,Telangana,882752,862260,850547,1857,523,325,0.008,0.022,0.045
32,Tripura,113417,110784,109279,239,68,42,0.008,0.022,0.045
33,Uttarakhand,473105,462123,455845,996,281,174,0.008,0.022,0.045
34,Uttar Pradesh,2242778,2190714,2160954,4718,1328,826,0.008,0.022,0.045
35,West Bengal,2222815,2171215,2141720,4676,1316,818,0.008,0.022,0.045
