,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8400,8020,7800,11,16,1,0.014,0.044,0.096
1,Andhra Pradesh,2266325,2163969,2104408,2817,4226,244,0.014,0.044,0.096
2,Arunachal Pradesh,60435,57706,56117,75,113,8,0.014,0.044,0.096
3,Assam,674191,643742,626024,838,1258,73,0.014,0.044,0.095
4,Bihar,794087,758223,737354,988,1481,86,0.014,0.044,0.097
5,Chandigarh,71565,68333,66453,90,133,8,0.014,0.044,0.096
6,Chhattisgarh,1100852,1051134,1022202,1368,2053,119,0.014,0.044,0.096
7,Dadra and Nagar Haveli and Daman and Diu,11682,11155,10847,15,22,2,0.014,0.045,0.097
8,Delhi,1575525,1504369,1462962,1958,2939,170,0.014,0.044,0.097
9,Goa,195583,186750,181609,244,365,22,0.014,0.044,0.095
10,Gujarat,904735,863874,840097,1125,1688,98,0.014,0.044,0.096
11,Haryana,843795,805686,783510,1049,1574,91,0.014,0.044,0.097
12,Himachal Pradesh,248218,237008,230485,309,463,27,0.014,0.043,0.094
13,Jammu and Kashmir,367983,351363,341692,458,686,40,0.014,0.043,0.093
14,Jharkhand,381859,364613,354577,475,713,42,0.014,0.044,0.096
15,Karnataka,3275558,3127623,3041538,4071,6108,353,0.014,0.044,0.096
16,Kerala,5613487,5359963,5212434,6976,10467,606,0.013,0.042,0.09
17,Ladakh,23541,22477,21859,29,44,3,0.013,0.04,0.087
18,Lakshadweep,11366,10853,10554,15,22,2,0.014,0.043,0.094
19,Madhya Pradesh,867262,828094,805301,1078,1618,94,0.014,0.044,0.097
20,Maharashtra,7254475,6926839,6736183,9015,13527,782,0.014,0.044,0.096
21,Manipur,136849,130669,127072,171,256,15,0.014,0.044,0.095
22,Meghalaya,92336,88166,85739,115,173,10,0.014,0.044,0.094
23,Mizoram,146932,140296,136434,184,274,16,0.014,0.038,0.077
24,Nagaland,35101,33515,32593,44,66,4,0.014,0.044,0.095
25,Odisha,1146690,1094901,1064765,1425,2139,124,0.014,0.044,0.095
26,Puducherry,140926,134562,130858,176,263,16,0.014,0.044,0.095
27,Punjab,659617,629827,612491,821,1230,71,0.014,0.044,0.096
28,Rajasthan,1043987,996837,969400,1298,1947,113,0.014,0.044,0.097
29,Sikkim,35240,33649,32723,44,66,4,0.014,0.044,0.095
30,Tamil Nadu,2980180,2845585,2767262,3704,5558,322,0.014,0.044,0.095
31,Telangana,738755,705390,685975,918,1378,80,0.014,0.044,0.095
32,Tripura,92712,88524,86088,116,173,10,0.014,0.044,0.096
33,Uttarakhand,376389,359390,349498,469,702,42,0.014,0.044,0.096
34,Uttar Pradesh,1870229,1785763,1736611,2325,3487,202,0.014,0.044,0.097
35,West Bengal,1765787,1686038,1639632,2195,3293,191,0.014,0.043,0.093
