,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11377,11037,10831,10,12,3,0.01,0.028,0.063
1,Andhra Pradesh,2480270,2406256,2361234,2256,2480,573,0.01,0.029,0.063
2,Arunachal Pradesh,70915,68799,67512,65,72,17,0.01,0.029,0.063
3,Assam,791073,767466,753106,720,792,183,0.01,0.029,0.063
4,Bihar,902406,875477,859097,821,903,209,0.01,0.029,0.063
5,Chandigarh,105280,102138,100227,96,106,25,0.01,0.029,0.063
6,Chhattisgarh,1248379,1211126,1188465,1135,1249,288,0.01,0.029,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12290,11924,11700,12,13,3,0.01,0.029,0.063
8,Delhi,2126285,2062834,2024238,1934,2126,491,0.01,0.029,0.063
9,Goa,274128,265947,260972,250,275,63,0.01,0.029,0.063
10,Gujarat,1353336,1312951,1288385,1231,1354,312,0.01,0.029,0.063
11,Haryana,1119495,1086088,1065767,1019,1120,259,0.01,0.029,0.063
12,Himachal Pradesh,331296,321410,315396,302,331,77,0.01,0.029,0.063
13,Jammu and Kashmir,508265,493098,483871,462,509,118,0.01,0.029,0.063
14,Jharkhand,469261,455258,446740,428,469,109,0.01,0.029,0.063
15,Karnataka,4313030,4184324,4106034,3922,4312,995,0.01,0.029,0.063
16,Kerala,7229856,7014109,6882871,6575,7229,1668,0.01,0.029,0.063
17,Ladakh,31150,30220,29655,29,32,8,0.01,0.029,0.063
18,Lakshadweep,12107,11746,11526,11,13,3,0.01,0.029,0.064
19,Madhya Pradesh,1118412,1085038,1064736,1017,1118,259,0.01,0.029,0.063
20,Maharashtra,8619774,8362550,8206082,7839,8617,1989,0.01,0.029,0.063
21,Manipur,148309,143883,141191,135,149,34,0.01,0.029,0.063
22,Meghalaya,102594,99533,97671,94,103,24,0.01,0.029,0.063
23,Mizoram,253131,245577,240983,231,254,59,0.01,0.029,0.063
24,Nagaland,38147,37008,36316,35,39,10,0.01,0.029,0.063
25,Odisha,1416307,1374043,1348333,1288,1417,327,0.01,0.029,0.063
26,Puducherry,185667,180126,176756,169,186,43,0.01,0.028,0.062
27,Punjab,829709,804950,789889,755,830,192,0.01,0.029,0.063
28,Rajasthan,1393338,1351759,1326467,1267,1394,322,0.01,0.029,0.063
29,Sikkim,46930,45529,44678,44,47,11,0.01,0.029,0.063
30,Tamil Nadu,3806303,3692719,3623626,3462,3805,878,0.01,0.029,0.063
31,Telangana,889899,863343,847190,809,890,206,0.01,0.029,0.063
32,Tripura,114441,111026,108948,104,114,27,0.01,0.029,0.063
33,Uttarakhand,476217,462007,453362,433,476,111,0.01,0.029,0.064
34,Uttar Pradesh,2255697,2188385,2147438,2052,2255,521,0.01,0.029,0.063
35,West Bengal,2245174,2178176,2137421,2043,2246,519,0.01,0.029,0.063
