,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6264,6068,5738,42,165,92,0.011,0.02,0.061
1,Andhra Pradesh,1135121,1099531,1039755,7448,29863,16755,0.006,0.005,0.05
2,Arunachal Pradesh,19605,18990,17958,129,517,290,0.01,0.02,0.086
3,Assam,262575,254343,240515,1723,6908,3876,0.008,0.012,0.067
4,Bihar,425650,412304,389889,2794,11198,6284,0.016,0.061,0.092
5,Chandigarh,41877,40564,38359,275,1102,619,0.004,0.019,0.013
6,Chhattisgarh,700675,678706,641808,4597,18433,10343,0.01,0.042,0.074
7,Dadra and Nagar Haveli and Daman and Diu,6909,6693,6328,46,182,102,0.02,0.083,0.148
8,Delhi,1103011,1068428,1010342,7237,29018,16282,0.006999999999999999,0.040999999999999995,0.084
9,Goa,82831,80234,75872,544,2180,1223,0.001,0.022000000000000002,0.006
10,Gujarat,525975,509484,481785,3451,13838,7765,0.012,0.049,0.081
11,Haryana,453095,438889,415028,2973,11920,6688,0.012,0.042,0.051
12,Himachal Pradesh,94552,91587,86608,621,2488,1396,0.004,0.019,0.014
13,Jammu and Kashmir,175847,170334,161074,1154,4626,2596,0.006,0.002,0.029
14,Jharkhand,214480,207755,196461,1408,5643,3166,0.012,0.061,0.091
15,Karnataka,1434000,1389039,1313522,9408,37725,21167,0.003,0.024,0.015
16,Kerala,1518965,1471340,1391349,9965,39961,22421,0.003,0.021,0.001
17,Ladakh,14723,14261,13486,97,388,218,0.006999999999999999,0.004,0.0
18,Lakshadweep,2031,1967,1860,14,54,30,0.057,0.23199999999999998,0.415
19,Madhya Pradesh,531762,515089,487086,3489,13990,7850,0.011,0.047,0.091
20,Maharashtra,4680810,4534050,4287552,30709,123141,69092,0.002,0.012,0.006
21,Manipur,33913,32849,31064,223,893,500,0.015,0.028999999999999998,0.097
22,Meghalaya,17582,17030,16105,116,463,260,0.009000000000000001,0.004,0.051
23,Mizoram,5943,5757,5443,39,157,88,0.006,0.0,0.017
24,Nagaland,14498,14043,13280,96,382,215,0.011,0.019,0.084
25,Odisha,443930,430011,406633,2913,11680,6553,0.002,0.006999999999999999,0.023
26,Puducherry,57781,55969,52926,380,1521,853,0.003,0.01,0.009
27,Punjab,367169,355657,336322,2409,9660,5420,0.003,0.016,0.005
28,Rajasthan,543558,526516,497891,3566,14300,8023,0.014,0.057,0.086
29,Sikkim,7916,7667,7251,52,208,117,0.009000000000000001,0.003,0.035
30,Tamil Nadu,1182652,1145571,1083292,7760,31113,17457,0.005,0.001,0.032
31,Telangana,435395,421744,398815,2857,11455,6427,0.002,0.013000000000000001,0.0
32,Tripura,38725,37510,35471,254,1019,572,0.015,0.031,0.101
33,Uttarakhand,160107,155087,146655,1051,4213,2364,0.013,0.057,0.069
34,Uttar Pradesh,1139780,1104044,1044021,7478,29985,16824,0.018000000000000002,0.068,0.125
35,West Bengal,802819,777647,735370,5268,21120,11850,0.0,0.013000000000000001,0.008
