,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8303,7801,7652,22,29,52,0.014,0.035,0.1
1,Andhra Pradesh,2144643,2015033,1976576,5585,7591,13274,0.013,0.032,0.093
2,Arunachal Pradesh,47335,44475,43626,124,168,294,0.009000000000000001,0.008,0.026
3,Assam,604984,568422,557574,1576,2142,3745,0.012,0.027000000000000003,0.075
4,Bihar,800272,751908,737558,2084,2833,4954,0.014,0.036000000000000004,0.102
5,Chandigarh,68415,64280,63054,178,242,424,0.014,0.036000000000000004,0.102
6,Chhattisgarh,1105269,1038473,1018654,2878,3912,6840,0.014,0.035,0.101
7,Dadra and Nagar Haveli and Daman and Diu,11715,11007,10797,31,42,73,0.014,0.036000000000000004,0.102
8,Delhi,1586879,1490977,1462522,4132,5617,9822,0.015,0.036000000000000004,0.102
9,Goa,187637,176297,172932,489,664,1162,0.014,0.034,0.096
10,Gujarat,911425,856344,840001,2374,3226,5641,0.015,0.036000000000000004,0.102
11,Haryana,850673,799263,784009,2216,3011,5266,0.015,0.036000000000000004,0.102
12,Himachal Pradesh,225941,212287,208235,589,800,1398,0.014,0.035,0.099
13,Jammu and Kashmir,353629,332258,325917,921,1252,2189,0.014,0.034,0.099
14,Jharkhand,383233,360072,353200,998,1357,2372,0.014,0.036000000000000004,0.102
15,Karnataka,3188005,2995340,2938174,8301,11284,19731,0.014,0.034,0.098
16,Kerala,3494198,3283029,3220372,9100,12367,21626,0.01,0.022000000000000002,0.069
17,Ladakh,22393,21040,20638,58,80,139,0.014,0.035,0.099
18,Lakshadweep,11126,10453,10254,29,40,69,0.014,0.034,0.097
19,Madhya Pradesh,875124,822236,806544,2280,3098,5417,0.015,0.036000000000000004,0.101
20,Maharashtra,6869358,6454213,6331035,17887,24314,42514,0.013,0.032,0.093
21,Manipur,93766,88099,86418,244,332,581,0.003,0.004,0.011
22,Meghalaya,63439,59605,58468,166,225,393,0.008,0.012,0.049
23,Mizoram,30387,28550,28005,80,108,189,0.002,0.012,0.03
24,Nagaland,29496,27713,27184,78,105,183,0.011,0.025,0.074
25,Odisha,1054942,991187,972271,2747,3734,6529,0.012,0.028999999999999998,0.086
26,Puducherry,132324,124327,121954,346,469,819,0.014,0.034,0.096
27,Punjab,661418,621445,609585,1722,2341,4094,0.014,0.036000000000000004,0.101
28,Rajasthan,1053874,990184,971286,2744,3730,6523,0.015,0.036000000000000004,0.103
29,Sikkim,25859,24296,23832,68,92,160,0.008,0.016,0.052
30,Tamil Nadu,2802713,2633332,2583075,7299,9920,17346,0.014,0.033,0.096
31,Telangana,703748,661217,648598,1833,2491,4356,0.014,0.033,0.094
32,Tripura,81693,76756,75292,213,290,506,0.011,0.022000000000000002,0.056
33,Uttarakhand,377452,354641,347873,983,1337,2337,0.015,0.036000000000000004,0.102
34,Uttar Pradesh,1887907,1773813,1739960,4916,6683,11684,0.015,0.036000000000000004,0.103
35,West Bengal,1678245,1576821,1546728,4370,5940,10387,0.014,0.034,0.098
