,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,46,40,37,1,3,1,0.091,0.182,0.455
1,Andhra Pradesh,4453,3856,3515,32,254,63,0.042,0.10400000000000001,0.16
2,Arunachal Pradesh,5,4,4,0,0,0,0.0,0.0,0.333
3,Assam,1173,1016,926,9,68,17,0.025,0.29,0.661
4,Bihar,4514,3909,3564,33,258,65,0.008,0.044000000000000004,0.143
5,Chandigarh,395,342,312,3,23,6,0.038,0.045,0.076
6,Chhattisgarh,547,474,432,5,32,8,0.01,0.155,0.541
7,Dadra and Nagar Haveli,3,3,3,0,0,0,0.5,0.5,0.0
8,Delhi,22295,19307,17601,160,1274,315,0.001,0.004,0.02
9,Goa,95,83,75,0,5,2,0.058,0.13,0.087
10,Gujarat,21311,18454,16824,153,1218,301,0.043,0.07200000000000001,0.182
11,Haryana,2060,1784,1627,15,118,29,0.019,0.091,0.023
12,Himachal Pradesh,379,328,299,3,22,6,0.062,0.065,0.214
13,Jammu and Kashmir,2789,2415,2202,21,160,39,0.008,0.054000000000000006,0.014
14,Jharkhand,643,557,508,5,37,10,0.021,0.07,0.117
15,Karnataka,3470,3004,2739,25,198,49,0.02,0.006,0.097
16,Kerala,1491,1291,1177,11,86,21,0.014,0.049,0.096
17,Ladakh,101,87,79,1,6,2,0.219,0.16399999999999998,0.123
18,Madhya Pradesh,10207,8839,8057,73,584,145,0.041,0.062,0.144
19,Maharashtra,81540,70611,64370,582,4658,1150,0.022,0.021,0.004
20,Manipur,76,66,60,1,5,2,0.127,0.16399999999999998,0.327
21,Meghalaya,29,26,23,0,3,0,0.048,0.19,0.0
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Nagaland,25,22,20,0,2,0,0.722,0.778,1.0
24,Odisha,2274,1969,1795,17,131,33,0.025,0.0,0.053
25,Puducherry,71,61,56,1,5,1,0.02,0.059000000000000004,0.431
26,Punjab,2956,2560,2334,21,169,42,0.059,0.102,0.339
27,Rajasthan,11047,9567,8721,80,632,156,0.02,0.044000000000000004,0.1
28,Sikkim,2,2,2,0,0,0,1.0,1.0,1.0
29,Tamil Nadu,26528,22972,20942,189,1516,375,0.023,0.018000000000000002,0.027
30,Telangana,3090,2676,2439,22,177,44,0.006,0.017,0.073
31,Tripura,332,288,262,3,20,5,0.021,0.07,0.021
32,Uttarakhand,686,594,541,5,39,10,0.004,0.19399999999999998,0.582
33,Uttar Pradesh,9819,8503,7751,71,561,139,0.042,0.051,0.096
34,West Bengal,6212,5379,4904,44,355,88,0.013,0.028999999999999998,0.004
