,preds_cases_7,preds_cases_3,preds_cases_7_std,preds_cases,state,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,325,324,0.0,323,Andhra Pradesh,1.0,1.0,0.0,0.003,0.006
1,0,0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0,0.0
2,3,3,0.0,3,Arunachal Pradesh,0.0,0.0,0.0,0.0,0.0
3,215,214,0.0,213,Assam,0.0,1.0,0.0,0.005,0.005
4,146,146,0.0,145,Bihar,1.0,1.0,0.0,0.0,0.007
5,18,18,0.0,18,Chandigarh,0.0,0.0,0.0,0.0,0.0
6,250,249,0.0,248,Chhattisgarh,0.0,1.0,0.0,0.004,0.008
7,4207,4196,1.0,4189,Delhi,7.0,10.0,0.001,0.003,0.004
8,0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0,0.0
9,29,29,0.0,29,Goa,0.0,0.0,0.0,0.0,0.0
10,3701,3690,1.0,3683,Gujarat,6.0,8.0,0.001,0.003,0.005
11,680,678,0.0,676,Haryana,2.0,2.0,0.0,0.003,0.006
12,10,10,0.0,10,Himachal Pradesh,0.0,0.0,0.0,0.0,0.0
13,178,177,0.0,177,Jammu and Kashmir,1.0,0.0,0.0,0.0,0.006
14,83,82,0.0,82,Jharkhand,0.0,1.0,0.0,0.0,0.012
15,3021,3012,1.0,3007,Karnataka,5.0,7.0,0.001,0.003,0.006
16,8862,8833,3.0,8815,Kerala,15.0,20.0,0.001,0.003,0.006
17,5,5,0.0,5,Ladakh,0.0,0.0,0.0,0.0,0.0
18,0,0,0.0,0,Lakshadweep,0.0,0.0,0.0,0.0,0.0
19,357,355,0.0,354,Madhya Pradesh,1.0,1.0,0.0,0.003,0.006
20,2800,2790,1.0,2784,Maharashtra,5.0,7.0,0.001,0.004,0.006
21,372,370,1.0,369,Manipur,0.0,1.0,0.0,0.005,0.008
22,40,40,0.0,40,Mizoram,0.0,0.0,0.0,0.0,0.0
23,1,1,0.0,1,Meghalaya,0.0,0.0,0.0,0.0,0.0
24,3,3,0.0,3,Nagaland,0.0,0.0,0.0,0.0,0.0
25,177,177,0.0,176,Odisha,1.0,0.0,0.0,0.006,0.006
26,129,128,0.0,128,Puducherry,0.0,0.0,0.0,0.0,0.008
27,285,284,0.0,283,Punjab,1.0,1.0,0.0,0.004,0.0
28,841,838,0.0,836,Rajasthan,2.0,3.0,0.001,0.004,0.007
29,291,290,0.0,289,Sikkim,1.0,1.0,0.0,0.0,0.0
30,1248,1244,0.0,1242,Tamil Nadu,3.0,3.0,0.002,0.003,0.006
31,33,33,0.0,33,Telangana,0.0,0.0,0.0,0.0,0.0
32,31,31,0.0,31,Tripura,0.0,0.0,0.0,0.0,0.0
33,125,125,0.0,125,Uttarakhand,0.0,0.0,0.0,0.0,0.0
34,1188,1184,1.0,1182,Uttar Pradesh,3.0,3.0,0.002,0.003,0.006
35,1195,1191,1.0,1189,West Bengal,3.0,3.0,0.002,0.003,0.006
