,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8279,7876,7831,3,15,73,0.016,0.033,0.098
1,Andhra Pradesh,2183389,2076957,2065249,800,3986,19009,0.015,0.03,0.092
2,Arunachal Pradesh,56091,53357,53056,21,103,489,0.013,0.022,0.067
3,Assam,634766,603823,600420,233,1159,5527,0.015,0.028,0.087
4,Bihar,795650,756865,752599,292,1453,6927,0.016,0.033,0.099
5,Chandigarh,68030,64714,64349,25,124,592,0.016,0.032,0.098
6,Chhattisgarh,1100783,1047124,1041222,404,2010,9584,0.016,0.033,0.098
7,Dadra and Nagar Haveli and Daman and Diu,11687,11118,11055,5,22,102,0.016,0.033,0.099
8,Delhi,1576116,1499286,1490834,578,2878,13723,0.016,0.033,0.099
9,Goa,189030,179815,178802,69,346,1646,0.016,0.031,0.095
10,Gujarat,905031,860914,856061,332,1653,7880,0.016,0.033,0.099
11,Haryana,844740,803562,799032,310,1543,7355,0.016,0.033,0.099
12,Himachal Pradesh,229979,218768,217535,85,420,2002,0.014,0.028,0.087
13,Jammu and Kashmir,354481,337202,335301,131,648,3086,0.016,0.032,0.096
14,Jharkhand,381178,362597,360553,141,696,3319,0.016,0.033,0.098
15,Karnataka,3209732,3053269,3036058,1176,5860,27945,0.015,0.031,0.095
16,Kerala,4005681,3810418,3788939,1468,7313,34875,0.01,0.014,0.057
17,Ladakh,22415,21323,21202,9,41,196,0.016,0.032,0.096
18,Lakshadweep,11274,10725,10664,5,21,99,0.016,0.032,0.095
19,Madhya Pradesh,868688,826343,821685,319,1586,7564,0.016,0.033,0.099
20,Maharashtra,6999980,6658756,6621221,2565,12779,60943,0.015,0.03,0.092
21,Manipur,117612,111878,111248,44,215,1025,0.011,0.016,0.055
22,Meghalaya,77924,74126,73708,29,143,679,0.011,0.014,0.054
23,Mizoram,52643,50076,49794,20,97,459,0.005,0.003,0.003
24,Nagaland,31848,30295,30125,13,58,278,0.013,0.025,0.077
25,Odisha,1088456,1035398,1029561,399,1988,9477,0.015,0.029,0.091
26,Puducherry,133925,127396,126678,49,245,1167,0.015,0.03,0.093
27,Punjab,657923,625852,622324,242,1202,5729,0.016,0.032,0.098
28,Rajasthan,1046268,995266,989656,384,1911,9109,0.016,0.033,0.099
29,Sikkim,31178,29658,29491,13,57,272,0.011,0.018,0.069
30,Tamil Nadu,2835243,2697035,2681832,1039,5176,24685,0.015,0.031,0.093
31,Telangana,714814,679969,676137,263,1306,6224,0.015,0.031,0.093
32,Tripura,88971,84634,84157,33,163,775,0.014,0.027,0.083
33,Uttarakhand,375719,357404,355389,138,686,3272,0.016,0.033,0.098
34,Uttar Pradesh,1874328,1782961,1772911,687,3422,16318,0.016,0.033,0.099
35,West Bengal,1686014,1603827,1594786,618,3079,14679,0.016,0.031,0.096
