,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10956,10847,10795,20,1,0,0.003,0.008,0.018
1,Andhra Pradesh,2382390,2358577,2347277,4334,132,40,0.003,0.008,0.017
2,Arunachal Pradesh,68232,67551,67227,125,4,1,0.003,0.008,0.017
3,Assam,759395,751805,748203,1382,43,13,0.003,0.008,0.017
4,Bihar,870741,862038,857908,1584,49,15,0.003,0.008,0.017
5,Chandigarh,102525,101500,101014,186,6,3,0.003,0.008,0.017
6,Chhattisgarh,1209523,1197434,1191697,2201,68,20,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11797,11680,11623,22,1,0,0.003,0.008,0.018
8,Delhi,2078917,2058138,2048277,3783,116,35,0.003,0.008,0.017
9,Goa,268276,265595,264322,489,15,5,0.003,0.008,0.017
10,Gujarat,1315202,1302057,1295819,2393,73,22,0.003,0.008,0.017
11,Haryana,1098195,1087218,1082009,1998,61,19,0.003,0.008,0.017
12,Himachal Pradesh,328769,325483,323924,599,19,5,0.003,0.008,0.017
13,Jammu and Kashmir,490693,485788,483461,894,27,8,0.003,0.008,0.017
14,Jharkhand,451691,447176,445034,822,26,8,0.003,0.008,0.017
15,Karnataka,4168764,4127097,4107324,7584,232,69,0.003,0.008,0.017
16,Kerala,7039669,6969307,6935917,12808,390,117,0.003,0.008,0.017
17,Ladakh,30188,29886,29743,56,2,1,0.003,0.008,0.017
18,Lakshadweep,11617,11501,11446,22,1,0,0.003,0.008,0.018
19,Madhya Pradesh,1075376,1064628,1059527,1956,61,18,0.003,0.008,0.017
20,Maharashtra,8321280,8238107,8198639,15139,462,138,0.003,0.008,0.017
21,Manipur,142509,141085,140409,260,8,3,0.003,0.008,0.017
22,Meghalaya,98705,97719,97251,180,6,3,0.003,0.008,0.017
23,Mizoram,243794,241357,240200,444,14,5,0.003,0.008,0.017
24,Nagaland,36669,36303,36129,67,3,1,0.003,0.008,0.018
25,Odisha,1372409,1358691,1352182,2497,77,23,0.003,0.008,0.017
26,Puducherry,180848,179041,178183,330,11,3,0.003,0.008,0.017
27,Punjab,807863,799789,795957,1470,45,14,0.003,0.008,0.017
28,Rajasthan,1350893,1337390,1330983,2458,75,23,0.003,0.008,0.017
29,Sikkim,45743,45285,45069,83,3,1,0.003,0.008,0.017
30,Tamil Nadu,3675377,3638641,3621208,6687,204,61,0.003,0.008,0.017
31,Telangana,859757,851164,847085,1565,48,15,0.003,0.008,0.017
32,Tripura,110482,109378,108853,202,7,2,0.003,0.008,0.017
33,Uttarakhand,460702,456097,453912,838,26,8,0.003,0.008,0.017
34,Uttar Pradesh,2183888,2162060,2151702,3974,121,37,0.003,0.008,0.017
35,West Bengal,2165153,2143512,2133243,3939,121,37,0.003,0.008,0.017
