,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8429,7998,7742,1,10,1,0.017,0.05,0.097
1,Andhra Pradesh,2265404,2149732,2080685,250,2646,116,0.017,0.049,0.095
2,Arunachal Pradesh,60217,57143,55307,8,71,3,0.016,0.049,0.094
3,Assam,665190,631226,610951,74,778,34,0.016,0.049,0.094
4,Bihar,802921,761924,737451,89,939,42,0.017,0.051,0.099
5,Chandigarh,72135,68452,66253,8,85,4,0.017,0.05,0.099
6,Chhattisgarh,1111887,1055114,1021225,123,1299,58,0.017,0.05,0.099
7,Dadra and Nagar Haveli and Daman and Diu,11802,11200,10840,2,14,1,0.017,0.051,0.099
8,Delhi,1591334,1510081,1461578,176,1859,81,0.017,0.05,0.099
9,Goa,194922,184969,179028,22,228,10,0.016,0.049,0.096
10,Gujarat,913466,866825,838983,101,1068,47,0.017,0.05,0.099
11,Haryana,852581,809048,783062,95,997,44,0.017,0.05,0.099
12,Himachal Pradesh,241882,229531,222159,27,283,13,0.016,0.048,0.093
13,Jammu and Kashmir,364128,345536,334437,41,425,19,0.017,0.049,0.096
14,Jharkhand,385130,365465,353727,43,450,20,0.017,0.05,0.099
15,Karnataka,3289917,3121934,3021661,363,3843,168,0.017,0.05,0.097
16,Kerala,5146117,4883356,4726507,568,6011,262,0.014,0.042,0.072
17,Ladakh,22993,21819,21118,3,27,2,0.017,0.05,0.097
18,Lakshadweep,11460,10875,10526,2,14,1,0.017,0.051,0.099
19,Madhya Pradesh,876542,831785,805069,97,1024,45,0.017,0.051,0.099
20,Maharashtra,7238530,6868930,6648307,799,8455,369,0.017,0.05,0.096
21,Manipur,132963,126174,122122,15,156,7,0.015,0.046,0.087
22,Meghalaya,89580,85006,82276,10,105,5,0.016,0.046,0.083
23,Mizoram,101666,96475,93376,12,119,6,0.002,0.008,0.01
24,Nagaland,34503,32742,31690,5,41,2,0.016,0.048,0.091
25,Odisha,1134023,1076120,1041556,126,1325,58,0.016,0.049,0.095
26,Puducherry,139598,132470,128215,16,163,8,0.016,0.049,0.094
27,Punjab,665364,631391,611111,74,778,34,0.017,0.05,0.099
28,Rajasthan,1055507,1001613,969442,117,1233,54,0.017,0.051,0.099
29,Sikkim,34680,32910,31853,5,41,3,0.015,0.046,0.087
30,Tamil Nadu,2942652,2792400,2702710,325,3438,150,0.016,0.049,0.094
31,Telangana,736068,698484,676050,82,860,38,0.017,0.05,0.097
32,Tripura,93023,88274,85438,10,109,5,0.017,0.05,0.097
33,Uttarakhand,379943,360543,348963,42,445,20,0.017,0.05,0.099
34,Uttar Pradesh,1891084,1794525,1736886,209,2210,97,0.017,0.051,0.099
35,West Bengal,1733783,1645256,1592412,191,2026,89,0.016,0.049,0.096
